==== PROVENANCE ====
date_utc: 2026-08-11T20:43:29Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact" --ensemble_method Boosting --seed=2
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_219_electricity,SPO-GBT_Exact,0.955532,0.952863,0.953837,0.952868,0.956261,0.955447,0.956927,0.957329,0.954185,0.958183,0.955343,0.001865
task_29_credit-approval,SPO-GBT_Exact,0.921368,0.955556,0.915385,0.866723,0.973684,0.962649,0.939728,0.887097,0.953311,0.943973,0.931947,0.034247
task_31_credit-g,SPO-GBT_Exact,0.835714,0.747143,0.74381,0.787143,0.720952,0.829524,0.815714,0.756667,0.800952,0.769524,0.780714,0.039225
task_37_diabetes,SPO-GBT_Exact,0.9,0.764444,0.842222,0.818519,0.779259,0.822222,0.851852,0.828148,0.807692,0.753077,0.816743,0.043783
task_3902_pc4,SPO-GBT_Exact,0.947917,0.924479,0.97092,0.950521,0.974826,0.961806,0.934462,0.967882,0.930607,0.966452,0.952987,0.018160
task_3903_pc3,SPO-GBT_Exact,0.803191,0.918883,0.897606,0.863393,0.888839,0.78817,0.816071,0.799554,0.881696,0.805134,0.846254,0.048633
task_3904_jm1,SPO-GBT_Exact,0.749984,0.775224,0.749509,0.748745,0.738219,0.744867,0.74395,0.737339,0.765384,0.739871,0.749309,0.012177
task_3913_kc2,SPO-GBT_Exact,0.796537,0.812771,0.821429,0.833333,0.830952,0.815965,0.595344,0.576497,0.656319,0.778271,0.751742,0.101447
task_3917_kc1,SPO-GBT_Exact,0.818523,0.789979,0.846107,0.803626,0.773578,0.751788,0.814947,0.799285,0.862104,0.791959,0.805190,0.032457
task_3918_pc1,SPO-GBT_Exact,0.824176,0.895604,0.93932,0.774272,0.911408,0.889563,0.839806,0.918689,0.879854,0.764216,0.863691,0.060547
task_3_kr-vs-kp,SPO-GBT_Exact,1.0,0.999022,0.998943,1.0,0.999961,1.0,0.999685,0.997558,1.0,1.0,0.999517,0.000803
task_43_spambase,SPO-GBT_Exact,0.98712,0.995019,0.991758,0.99499,0.988435,0.993267,0.976673,0.992406,0.995208,0.983208,0.989808,0.006063
task_49_tic-tac-toe,SPO-GBT_Exact,0.998557,1.0,1.0,0.999519,1.0,1.0,1.0,1.0,1.0,1.0,0.999808,0.000465
task_7592_adult,SPO-GBT_Exact,0.931781,0.926145,0.929238,0.924974,0.924012,0.923188,0.928223,0.928227,0.937947,0.933282,0.928702,0.004589
task_9910_Bioresponse,SPO-GBT_Exact,0.886913,0.875959,0.88289,0.908752,0.894518,0.866193,0.865792,0.874212,0.881321,0.864436,0.880099,0.014063
task_9946_wdbc,SPO-GBT_Exact,1.0,1.0,0.977513,1.0,1.0,1.0,0.986772,0.996104,0.993506,1.0,0.995389,0.007641
task_9952_phoneme,SPO-GBT_Exact,0.962297,0.96773,0.958494,0.948023,0.945407,0.968603,0.972049,0.962522,0.956206,0.962578,0.960391,0.008620
task_9957_qsar-biodeg,SPO-GBT_Exact,0.940873,0.957143,0.838492,0.929365,0.922222,0.940408,0.976735,0.898367,0.964082,0.954509,0.932220,0.039855
task_9971_ilpd,SPO-GBT_Exact,0.690476,0.668067,0.77591,0.721664,0.626973,0.724534,0.829268,0.706845,0.794643,0.802083,0.734046,0.064825
task_9976_madelon,SPO-GBT_Exact,0.842308,0.792071,0.793314,0.79432,0.81284,0.789349,0.749231,0.779763,0.747751,0.812604,0.791355,0.028551
task_9977_nomao,SPO-GBT_Exact,0.995237,0.995789,0.994252,0.996879,0.995494,0.995343,0.994938,0.996633,0.994566,0.995607,0.995474,0.000824
task_9978_ozone-level-8hr,SPO-GBT_Exact,0.949317,0.928309,0.929097,0.917542,0.940665,0.941719,0.921941,0.908492,0.959124,0.894251,0.929046,0.019516
