==== PROVENANCE ====
date_utc: 2026-08-11T20:36:00Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250  --seed=2
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,0.863636,0.873377,0.877381,0.864286,0.930952,0.818182,0.773836,0.585366,0.702882,0.905765,0.819566,0.105712
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,0.858502,0.819658,0.873603,0.820054,0.770174,0.80984,0.853677,0.850102,0.892152,0.805653,0.835341,0.036576
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,0.805632,0.866071,0.976942,0.772451,0.878641,0.923544,0.85801,0.892597,0.856796,0.762136,0.859282,0.066137
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,0.999883,0.999765,0.999648,1.0,1.0,1.0,0.999921,0.995115,0.999961,1.0,0.999429,0.001520
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,0.985683,0.991323,0.994812,0.992832,0.984574,0.991782,0.976722,0.990881,0.993445,0.98001,0.988206,0.006153
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,0.995911,1.0,1.0,1.0,1.0,1.0,0.999526,1.0,1.0,1.0,0.999544,0.001285
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,0.912174,0.908205,0.91231,0.910589,0.910026,0.910858,0.908465,0.914797,0.921222,0.917013,0.912566,0.004069
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,0.884462,0.878451,0.891268,0.915068,0.887344,0.867869,0.866694,0.884016,0.884288,0.856567,0.881603,0.016039
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,0.996032,0.998677,0.969577,0.997354,1.0,1.0,0.972222,0.990909,0.99026,0.997279,0.991231,0.011243
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,0.969368,0.977666,0.963861,0.957737,0.949516,0.977152,0.981004,0.969299,0.957411,0.969527,0.967254,0.010126
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,0.94881,0.959127,0.866667,0.921429,0.91369,0.931429,0.97102,0.916531,0.969388,0.951691,0.934978,0.031960
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,0.694678,0.658964,0.792017,0.78264,0.647059,0.716643,0.865854,0.695685,0.831101,0.820685,0.750533,0.077339
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,0.825828,0.829112,0.828225,0.805118,0.84213,0.845651,0.787929,0.812101,0.784142,0.826391,0.818663,0.020959
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,0.993891,0.994773,0.993856,0.995689,0.994916,0.995053,0.993998,0.995832,0.99404,0.994578,0.994663,0.000725
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,0.953782,0.943803,0.877363,0.958114,0.942642,0.946071,0.924446,0.886208,0.946071,0.875659,0.925416,0.032804
