==== PROVENANCE ====
date_utc: 2026-08-11T21:00:27Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64 --ensemble_method Boosting --seed=2
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_49_tic-tac-toe,SPO-GBT_Random,0.998557,1.0,1.0,0.999519,1.0,1.0,1.0,1.0,1.0,1.0,0.999808,0.000465
task_7592_adult,SPO-GBT_Random,0.929778,0.925307,0.928746,0.922951,0.923585,0.922022,0.928963,0.928178,0.937732,0.93238,0.927964,0.004790
task_9910_Bioresponse,SPO-GBT_Random,0.883379,0.881802,0.884437,0.911015,0.884208,0.858919,0.862012,0.881952,0.878024,0.856868,0.878262,0.015967
task_9946_wdbc,SPO-GBT_Random,0.998677,1.0,0.974868,1.0,1.0,1.0,0.982804,0.996104,0.994805,1.0,0.994726,0.008775
task_9952_phoneme,SPO-GBT_Random,0.963054,0.96801,0.957473,0.94394,0.944297,0.97079,0.974286,0.963483,0.959062,0.963585,0.960798,0.010135
task_9957_qsar-biodeg,SPO-GBT_Random,0.952381,0.956349,0.848413,0.928968,0.92619,0.943265,0.978367,0.907755,0.968571,0.959742,0.937000,0.037653
task_9971_ilpd,SPO-GBT_Random,0.693277,0.680672,0.79972,0.751793,0.595409,0.734577,0.843615,0.71875,0.842262,0.767857,0.742793,0.076513
task_9976_madelon,SPO-GBT_Random,0.810947,0.791006,0.786805,0.788343,0.825444,0.796331,0.780237,0.779527,0.761124,0.823077,0.794284,0.020272
task_9977_nomao,SPO-GBT_Random,0.994979,0.995141,0.994039,0.996055,0.995047,0.995219,0.994712,0.99646,0.99413,0.995421,0.995120,0.000754
task_9978_ozone-level-8hr,SPO-GBT_Random,0.947216,0.94354,0.914653,0.942489,0.942247,0.940665,0.912711,0.916403,0.969409,0.904272,0.933361,0.020333
