==== PROVENANCE ====
date_utc: 2026-08-11T21:55:53Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact" --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_49_tic-tac-toe,SPO-GBT_Exact,0.999519,1.0,1.0,0.999519,1.0,1.0,1.0,1.0,1.0,1.0,0.999904,0.000203
task_7592_adult,SPO-GBT_Exact,0.931825,0.925164,0.929351,0.924069,0.925827,0.923014,0.928653,0.927757,0.938168,0.932494,0.928632,0.004590
task_9910_Bioresponse,SPO-GBT_Exact,0.877308,0.881401,0.882174,0.910328,0.887301,0.873181,0.86837,0.884245,0.882382,0.86544,0.881213,0.012426
task_9946_wdbc,SPO-GBT_Exact,0.997354,1.0,0.978836,1.0,1.0,1.0,0.978836,0.996104,0.990909,1.0,0.994204,0.008594
task_9952_phoneme,SPO-GBT_Exact,0.963614,0.97071,0.954427,0.948599,0.948804,0.970376,0.974435,0.960683,0.957956,0.96162,0.961122,0.008974
task_9957_qsar-biodeg,SPO-GBT_Exact,0.946825,0.955952,0.845635,0.922222,0.923016,0.936327,0.977551,0.897551,0.96898,0.954106,0.932817,0.038814
task_9971_ilpd,SPO-GBT_Exact,0.705882,0.673669,0.771709,0.780488,0.628407,0.711621,0.835007,0.690476,0.80506,0.769345,0.737166,0.064944
task_9976_madelon,SPO-GBT_Exact,0.841953,0.802012,0.793905,0.78503,0.805444,0.80284,0.754438,0.779053,0.767988,0.821538,0.795420,0.025510
task_9977_nomao,SPO-GBT_Exact,0.995238,0.995471,0.994058,0.996402,0.995619,0.995133,0.994887,0.996517,0.994412,0.995827,0.995356,0.000789
task_9978_ozone-level-8hr,SPO-GBT_Exact,0.955095,0.920956,0.918855,0.935924,0.947785,0.945148,0.899262,0.927743,0.965717,0.896361,0.931285,0.022991
