==== PROVENANCE ====
date_utc: 2026-08-11T14:51:12Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.110496,0.100212,0.111516,0.0619542,0.0534858,0.0399123,0.130643,0.116075,0.0946995,0.0964151,0.091541,0.029790
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.217049,0.177711,0.116221,0.145476,0.136898,0.157478,0.136438,0.154724,0.134964,0.166819,0.154378,0.028237
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.31376,0.313122,0.314181,0.311517,0.305087,0.310986,0.30124,0.302909,0.311435,0.30359,0.308783,0.004990
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.521075,0.511086,0.582541,0.865887,0.289795,0.371802,0.530446,0.711641,0.335555,0.401762,0.512159,0.177266
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.510795,0.781708,0.759811,0.634083,0.785165,0.57543,0.634414,0.595382,0.655806,0.693806,0.662640,0.092164
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.477892,0.957139,0.6692,0.782518,0.806588,0.593219,0.705461,0.692708,0.780535,1.03871,0.750397,0.163934
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.224551,0.34854,0.188796,0.218904,0.167267,0.283626,0.330928,0.230343,0.26491,0.218895,0.247676,0.058801
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.426655,0.318755,0.268086,0.350681,0.282991,0.436527,0.383327,0.441565,0.348589,0.428188,0.368536,0.064734
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.424705,0.416787,0.426684,0.436221,0.446629,0.431435,0.421224,0.436604,0.428339,0.43235,0.430098,0.008562
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.643049,0.43565,0.722954,0.591801,0.343861,0.603179,0.976749,1.38775,0.944219,0.636526,0.728574,0.303070
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.348696,0.373398,0.365514,0.392851,0.456454,0.47608,0.35809,0.353619,0.322901,0.460654,0.390826,0.054001
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.287066,0.462561,0.246898,0.393557,0.274511,0.21258,0.496709,0.444762,0.433908,0.367643,0.362019,0.100084
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.00585763,0.0454337,0.0227706,0.00296161,0.011244,0.00161779,0.0300994,0.0357718,0.00312566,0.00347256,0.016235,0.016077
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.155831,0.0946707,0.105156,0.0872266,0.127079,0.101793,0.216629,0.106604,0.100252,0.13846,0.123370,0.039066
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0959517,7.66905e-05,0.000257442,0.0210232,0.0179895,0.00645859,0.0260494,0.0175746,0.00410759,0.000334998,0.018982,0.028704
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.274853,0.282347,0.276327,0.288774,0.285393,0.286949,0.281115,0.279002,0.26276,0.269204,0.278672,0.008153
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.435316,0.428886,0.420997,0.373356,0.437293,0.477985,0.481835,0.438186,0.426463,0.50264,0.442296,0.036827
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0695676,0.00308865,0.287775,0.0214599,0.002127,0.056942,0.327294,0.172416,0.115297,0.0646482,0.112062,0.115525
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.220087,0.207035,0.241343,0.267467,0.271936,0.198929,0.17712,0.224319,0.234675,0.225973,0.226888,0.029158
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.355565,0.376807,0.818415,0.508926,0.457014,0.433939,0.218245,0.583103,0.208721,0.334017,0.429475,0.180329
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.938572,1.04782,0.673332,0.834347,1.20455,0.810399,0.609377,0.85584,0.565,0.815607,0.835484,0.195489
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.49755,0.522687,0.548349,0.549544,0.55831,0.522607,0.554509,0.567313,0.591895,0.523261,0.543602,0.027285
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0834737,0.0789053,0.0867757,0.0737545,0.0775068,0.0811496,0.081269,0.0693256,0.0842032,0.079104,0.079547,0.005139
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.231257,0.247129,0.304085,0.220127,0.153637,0.266842,0.279054,0.244898,0.152458,0.296115,0.239560,0.052881
