==== PROVENANCE ====
date_utc: 2026-08-11T21:55:53Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact" --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167141_churn,SPO-GBT_Exact,0.944,0.96,0.964,0.966,0.968,0.954,0.968,0.96,0.96,0.964,0.960800,0.007315
task_219_electricity,SPO-GBT_Exact,0.882171,0.879082,0.882145,0.882145,0.881925,0.881925,0.885897,0.885676,0.879276,0.883028,0.882327,0.002229
task_29_credit-approval,SPO-GBT_Exact,0.927536,0.855072,0.84058,0.84058,0.927536,0.869565,0.869565,0.826087,0.884058,0.869565,0.871014,0.034466
task_31_credit-g,SPO-GBT_Exact,0.78,0.72,0.7,0.81,0.7,0.78,0.79,0.76,0.76,0.71,0.751000,0.040401
task_37_diabetes,SPO-GBT_Exact,0.805195,0.727273,0.779221,0.688312,0.675325,0.753247,0.753247,0.844156,0.763158,0.723684,0.751282,0.051136
task_3902_pc4,SPO-GBT_Exact,0.90411,0.890411,0.924658,0.931507,0.938356,0.910959,0.890411,0.924658,0.896552,0.910345,0.912197,0.017101
task_3903_pc3,SPO-GBT_Exact,0.88535,0.88535,0.910828,0.916667,0.929487,0.903846,0.891026,0.878205,0.910256,0.871795,0.898281,0.018664
task_3904_jm1,SPO-GBT_Exact,0.814509,0.822773,0.832874,0.820937,0.804408,0.811581,0.825368,0.820772,0.819853,0.805147,0.817822,0.008951
task_3913_kc2,SPO-GBT_Exact,0.830189,0.849057,0.826923,0.826923,0.903846,0.826923,0.826923,0.75,0.826923,0.846154,0.831386,0.037276
task_3917_kc1,SPO-GBT_Exact,0.867299,0.862559,0.872038,0.853081,0.829384,0.838863,0.881517,0.862559,0.876777,0.847619,0.859170,0.016780
task_3918_pc1,SPO-GBT_Exact,0.954955,0.900901,0.945946,0.945946,0.945946,0.972973,0.90991,0.927928,0.918919,0.936364,0.935979,0.021840
task_3_kr-vs-kp,SPO-GBT_Exact,1.0,0.9875,0.996875,1.0,0.996875,1.0,0.990596,0.996865,1.0,0.996865,0.996558,0.004287
task_43_spambase,SPO-GBT_Exact,0.952278,0.96087,0.963043,0.967391,0.945652,0.976087,0.945652,0.958696,0.96087,0.96087,0.959141,0.009373
task_49_tic-tac-toe,SPO-GBT_Exact,0.96875,1.0,1.0,0.989583,1.0,1.0,0.989583,1.0,1.0,1.0,0.994792,0.010123
task_7592_adult,SPO-GBT_Exact,0.874719,0.874309,0.871212,0.865684,0.874079,0.871212,0.871622,0.872441,0.883702,0.871826,0.873081,0.004519
task_9910_Bioresponse,SPO-GBT_Exact,0.816489,0.821333,0.805333,0.845333,0.792,0.797333,0.784,0.816,0.824,0.794667,0.809649,0.018460
task_9946_wdbc,SPO-GBT_Exact,0.982456,0.982456,0.964912,0.964912,1.0,0.964912,0.964912,0.964912,0.947368,0.982143,0.971898,0.014770
task_9952_phoneme,SPO-GBT_Exact,0.896488,0.920518,0.89464,0.885397,0.901852,0.92037,0.931481,0.909259,0.9,0.907407,0.906741,0.014027
task_9957_qsar-biodeg,SPO-GBT_Exact,0.877358,0.858491,0.801887,0.867925,0.886792,0.866667,0.92381,0.847619,0.914286,0.895238,0.874007,0.034893
task_9971_ilpd,SPO-GBT_Exact,0.644068,0.610169,0.694915,0.724138,0.62069,0.672414,0.758621,0.689655,0.741379,0.827586,0.698363,0.066970
task_9976_madelon,SPO-GBT_Exact,0.769231,0.730769,0.696154,0.692308,0.719231,0.742308,0.665385,0.707692,0.692308,0.742308,0.715769,0.030900
task_9977_nomao,SPO-GBT_Exact,0.969829,0.970699,0.968668,0.975921,0.97244,0.970691,0.968079,0.973593,0.96953,0.971561,0.971101,0.002378
task_9978_ozone-level-8hr,SPO-GBT_Exact,0.940945,0.952756,0.944882,0.948819,0.964427,0.940711,0.940711,0.936759,0.948617,0.940711,0.945934,0.008138
