==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_49_tic-tac-toe,sklearn-RF_1.9.0_matched,0.217397,0.210633,0.233715,0.230373,0.224735,0.222238,0.233100,0.199079,0.247250,0.230674,0.224919,0.013505
task_7592_adult,sklearn-RF_1.9.0_matched,0.332124,0.348111,0.329276,0.326244,0.334944,0.344237,0.326375,0.320397,0.317683,0.325058,0.330445,0.009740
task_9910_Bioresponse,sklearn-RF_1.9.0_matched,0.436950,0.461625,0.441528,0.405562,0.432717,0.470301,0.460062,0.454421,0.446614,0.478336,0.448812,0.021039
task_9946_wdbc,sklearn-RF_1.9.0_matched,0.093589,0.086226,0.133178,0.086959,0.071470,0.100366,0.680978,0.138594,0.159413,0.092034,0.164281,0.183671
task_9952_phoneme,sklearn-RF_1.9.0_matched,0.280731,0.208005,0.237644,0.241767,0.315451,0.208422,0.240652,0.220577,0.358596,0.217343,0.252919,0.050187
task_9957_qsar-biodeg,sklearn-RF_1.9.0_matched,0.280653,0.298664,0.413457,0.313764,0.387375,0.313939,0.246494,0.356026,0.242579,0.285867,0.313882,0.056606
task_9971_ilpd,sklearn-RF_1.9.0_matched,0.526010,0.571718,0.472787,0.497623,0.618472,0.566723,0.448302,0.509482,0.446264,0.472068,0.512945,0.057551
task_9976_madelon,sklearn-RF_1.9.0_matched,0.588022,0.590444,0.596897,0.599654,0.590928,0.588893,0.612628,0.602523,0.614959,0.582890,0.596784,0.010693
task_9977_nomao,sklearn-RF_1.9.0_matched,0.108256,0.102812,0.101920,0.089713,0.083054,0.085036,0.094657,0.077854,0.094396,0.095549,0.093325,0.009553
task_9978_ozone-level-8hr,sklearn-RF_1.9.0_matched,0.133970,0.128184,0.184517,0.134984,0.131946,0.150795,0.157666,0.159191,0.145839,0.169853,0.149695,0.018349
