==== PROVENANCE ====
date_utc: 2026-08-11T20:20:43Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact"  --seed=2
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3918_pc1,SPORF_Exact,0.825549,0.869505,0.962379,0.807646,0.882282,0.902306,0.871966,0.906553,0.828883,0.809986,0.866705,0.049572
task_3_kr-vs-kp,SPORF_Exact,0.999883,0.999765,0.999648,1.0,1.0,1.0,0.999921,0.995115,0.999961,1.0,0.999429,0.001520
task_43_spambase,SPORF_Exact,0.984472,0.991482,0.993409,0.993901,0.984821,0.991089,0.977851,0.989604,0.992574,0.980237,0.987944,0.005725
task_49_tic-tac-toe,SPORF_Exact,0.995911,1.0,1.0,1.0,1.0,1.0,0.999526,1.0,1.0,1.0,0.999544,0.001285
task_7592_adult,SPORF_Exact,0.913971,0.909859,0.913696,0.911345,0.91204,0.911452,0.911955,0.915015,0.92298,0.917786,0.914010,0.003870
task_9910_Bioresponse,SPORF_Exact,0.880543,0.870188,0.890022,0.914037,0.892027,0.863515,0.870188,0.882052,0.885392,0.849788,0.879775,0.017682
task_9946_wdbc,SPORF_Exact,0.996693,0.998677,0.978836,0.997354,1.0,1.0,0.977513,0.98961,0.98961,0.998639,0.992693,0.008545
task_9952_phoneme,SPORF_Exact,0.969105,0.97858,0.963096,0.960659,0.949558,0.976166,0.979695,0.968214,0.960085,0.967662,0.967282,0.009383
task_9957_qsar-biodeg,SPORF_Exact,0.950794,0.955952,0.874802,0.926786,0.913095,0.929592,0.972449,0.915714,0.971224,0.951691,0.936210,0.030257
task_9971_ilpd,SPORF_Exact,0.705882,0.672269,0.820728,0.786227,0.657819,0.698709,0.850789,0.709821,0.833333,0.822173,0.755775,0.073805
task_9976_madelon,SPORF_Exact,0.826598,0.831391,0.80858,0.779793,0.841568,0.847899,0.792751,0.794379,0.78713,0.832722,0.814281,0.024671
task_9977_nomao,SPORF_Exact,0.99401,0.995108,0.993787,0.995932,0.995082,0.995077,0.993838,0.995853,0.994352,0.994154,0.994719,0.000801
task_9978_ozone-level-8hr,SPORF_Exact,0.953125,0.943934,0.886161,0.957589,0.93895,0.933808,0.932489,0.892405,0.933412,0.884757,0.925663,0.027480
