==== PROVENANCE ====
date_utc: 2026-08-11T14:10:49Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,0.0839433,0.10567,0.125165,0.0542271,0.050471,0.140149,0.229101,0.385581,0.0679665,0.109749,0.135202,0.102218
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,0.216808,0.19912,0.15635,0.183033,0.175492,0.179997,0.316877,0.18616,0.174342,0.194369,0.198255,0.044707
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,0.239096,0.2445,0.238293,0.239617,0.24311,0.233028,0.238009,0.233588,0.244979,0.238813,0.239303,0.004067
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,0.503129,0.291071,0.353185,0.497855,0.235909,0.237862,0.301343,0.475836,0.266681,0.259125,0.342200,0.109127
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,0.461397,0.502977,0.543738,0.526373,0.527976,0.479629,0.490403,0.478245,0.537357,0.522346,0.507044,0.028420
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,0.386056,0.568657,0.446908,0.470241,0.495036,0.452286,0.478531,0.430609,0.494446,0.592769,0.481554,0.061656
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,0.20293,0.22776,0.175998,0.192016,0.17531,0.196191,0.213817,0.186575,0.208842,0.153432,0.193287,0.021629
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,0.277824,0.212452,0.413035,0.407866,0.21495,0.241526,0.240082,0.281976,0.249997,0.266099,0.280581,0.072276
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,0.40882,0.436173,0.433578,0.422694,0.424586,0.406776,0.457696,0.488205,0.401288,0.426123,0.430594,0.026060
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,0.342385,0.917934,0.37071,0.338475,0.249397,0.370864,1.09397,1.38979,2.33674,0.31612,0.772639,0.677449
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,0.309307,0.622968,0.290909,0.473612,0.428529,0.362619,0.320621,0.324793,0.27197,0.373427,0.377875,0.106265
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,0.15681,0.18627,0.124051,0.475924,0.145605,0.132456,0.222316,0.181141,0.202368,0.485826,0.231277,0.135093
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,0.0264141,0.0300917,0.0258909,0.0218787,0.0118763,0.0133154,0.0268358,0.141627,0.0219756,0.0144637,0.033437,0.038530
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,0.187856,0.127743,0.112424,0.124915,0.159999,0.126251,0.184027,0.143476,0.130921,0.157254,0.145487,0.025921
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,0.162605,0.127666,0.10664,0.131944,0.122749,0.118074,0.118077,0.117318,0.138679,0.131296,0.127505,0.015386
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,0.322222,0.358995,0.343008,0.324382,0.360692,0.341841,0.34092,0.324416,0.299789,0.324822,0.334109,0.018575
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,0.44011,0.450401,0.440486,0.398783,0.4304,0.470554,0.461564,0.450839,0.437333,0.477911,0.445838,0.022408
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,0.0807207,0.0670361,0.165903,0.0866229,0.0611691,0.0926996,0.705039,0.120972,0.137811,0.0801405,0.159811,0.194395
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,0.219218,0.200524,0.228213,0.235987,0.255464,0.198967,0.23766,0.215376,0.235488,0.211419,0.223832,0.017960
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,0.268871,0.272165,0.428981,0.606422,0.350107,0.309435,0.240087,0.358301,0.235278,0.276056,0.334570,0.112878
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,0.532168,0.580197,0.452748,0.473168,0.636921,0.537489,0.43783,0.52605,0.433746,0.457809,0.506813,0.067347
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,0.584033,0.578309,0.591811,0.593494,0.585835,0.575472,0.601459,0.588494,0.598242,0.572144,0.586929,0.009674
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,0.0912216,0.0861352,0.0943843,0.0823281,0.0842948,0.0875258,0.0954579,0.088527,0.0882596,0.0964858,0.089462,0.004800
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,0.125296,0.129786,0.295923,0.130175,0.130621,0.137772,0.143008,0.153881,0.143097,0.164278,0.155384,0.050833
