==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167141_churn,XGBoost_3.2.0_default,0.180535,0.170218,0.178618,0.172808,0.175973,0.171940,0.173529,0.194900,0.188817,0.181495,0.178883,0.007904
task_219_electricity,XGBoost_3.2.0_default,0.200918,0.202439,0.203189,0.227399,0.250251,0.233270,0.199398,0.202012,0.206047,0.199384,0.212431,0.017938
task_29_credit-approval,XGBoost_3.2.0_default,0.136793,0.133518,0.156078,0.179280,0.180209,0.181511,0.149500,0.135693,0.138281,0.136560,0.152742,0.020258
task_31_credit-g,XGBoost_3.2.0_default,0.158307,0.145600,0.147002,0.148451,0.147338,0.147750,0.146840,0.148470,0.146213,0.143557,0.147953,0.003918
task_37_diabetes,XGBoost_3.2.0_default,0.153391,0.158244,0.151234,0.151795,0.156697,0.144337,0.138639,0.135561,0.135575,0.136526,0.146200,0.009092
task_3902_pc4,XGBoost_3.2.0_default,0.152127,0.150296,0.152499,0.153099,0.148838,0.151942,0.151913,0.156342,0.153078,0.155334,0.152547,0.002174
task_3903_pc3,XGBoost_3.2.0_default,0.161308,0.158835,0.161727,0.157801,0.157985,0.162545,0.159194,0.158349,0.155356,0.161311,0.159441,0.002235
task_3904_jm1,XGBoost_3.2.0_default,0.190325,0.192803,0.191465,0.187266,0.186437,0.187685,0.190630,0.189024,0.186347,0.191596,0.189358,0.002327
task_3913_kc2,XGBoost_3.2.0_default,0.137979,0.136776,0.138213,0.138226,0.138136,0.136726,0.135137,0.132840,0.135773,0.136569,0.136638,0.001716
task_3917_kc1,XGBoost_3.2.0_default,0.152606,0.152872,0.157232,0.150143,0.169164,0.170707,0.194083,0.184292,0.195437,0.284725,0.181126,0.040152
task_3918_pc1,XGBoost_3.2.0_default,0.148576,0.142024,0.144122,0.137285,0.140068,0.139474,0.138525,0.143273,0.138174,0.136041,0.140756,0.003778
task_3_kr-vs-kp,XGBoost_3.2.0_default,0.148435,0.147094,0.146892,0.147924,0.145789,0.147117,0.147033,0.145676,0.145477,0.149350,0.147079,0.001245
task_43_spambase,XGBoost_3.2.0_default,0.194052,0.192031,0.194728,0.190135,0.189913,0.189772,0.193930,0.189828,0.213826,0.230980,0.197919,0.013656
task_49_tic-tac-toe,XGBoost_3.2.0_default,0.114577,0.111991,0.110713,0.112561,0.112177,0.114002,0.113238,0.112661,0.112646,0.112601,0.112717,0.001068
task_7592_adult,XGBoost_3.2.0_default,0.257519,0.251784,0.250225,0.250041,0.252539,0.255976,0.253442,0.251049,0.251841,0.251870,0.252629,0.002419
task_9910_Bioresponse,XGBoost_3.2.0_default,1.756248,1.682750,1.731510,1.725088,1.796331,0.925803,0.969700,0.882634,0.867293,0.877973,1.321533,0.441201
task_9946_wdbc,XGBoost_3.2.0_default,0.088533,0.085874,0.092486,0.091064,0.086008,0.085709,0.082841,0.087604,0.084525,0.086174,0.087082,0.002930
task_9952_phoneme,XGBoost_3.2.0_default,0.165701,0.166758,0.166395,0.168435,0.164871,0.167200,0.168875,0.164464,0.167821,0.167212,0.166773,0.001449
task_9957_qsar-biodeg,XGBoost_3.2.0_default,0.169314,0.169360,0.165513,0.168006,0.168872,0.167571,0.170356,0.167684,0.168840,0.167991,0.168351,0.001326
task_9971_ilpd,XGBoost_3.2.0_default,0.151915,0.151496,0.151912,0.150824,0.150770,0.148769,0.151883,0.153071,0.151535,0.151549,0.151372,0.001118
task_9976_madelon,XGBoost_3.2.0_default,0.676925,0.681345,0.673699,0.677306,0.675581,0.673560,0.842254,0.715687,0.722902,0.704763,0.704402,0.051874
task_9977_nomao,XGBoost_3.2.0_default,0.351306,0.357260,0.368857,0.386587,0.351439,0.360945,0.359738,0.351758,0.455702,0.388780,0.373237,0.032051
task_9978_ozone-level-8hr,XGBoost_3.2.0_default,0.194296,0.192397,0.190470,0.188025,0.195599,0.188151,0.189727,0.196203,0.210497,0.218020,0.196338,0.010028
