==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_31_credit-g,sklearn-HGB_1.9.0_matched,0.824286,0.780476,0.753333,0.793810,0.764286,0.828571,0.773333,0.777619,0.730000,0.723333,0.774905,0.034914
task_37_diabetes,sklearn-HGB_1.9.0_matched,0.876296,0.742222,0.852593,0.775556,0.788148,0.803704,0.838519,0.818519,0.836923,0.752308,0.808479,0.043998
task_3902_pc4,sklearn-HGB_1.9.0_matched,0.950087,0.922743,0.968316,0.967014,0.979167,0.925781,0.907118,0.953125,0.925092,0.943934,0.944238,0.023521
task_3903_pc3,sklearn-HGB_1.9.0_matched,0.752660,0.851950,0.864362,0.831696,0.873661,0.858705,0.775446,0.787054,0.820089,0.822545,0.823817,0.040783
task_3904_jm1,sklearn-HGB_1.9.0_matched,0.754720,0.764456,0.730373,0.725048,0.715173,0.723340,0.738513,0.730071,0.747462,0.721311,0.735047,0.015935
task_3913_kc2,sklearn-HGB_1.9.0_matched,0.720779,0.817100,0.826190,0.790476,0.840476,0.815965,0.606430,0.578714,0.689579,0.764967,0.745068,0.093642
task_3917_kc1,sklearn-HGB_1.9.0_matched,0.807175,0.728003,0.815031,0.798178,0.729656,0.663092,0.825502,0.792986,0.808989,0.760358,0.772897,0.051814
task_3918_pc1,sklearn-HGB_1.9.0_matched,0.902473,0.896978,0.890777,0.791262,0.889563,0.891990,0.887136,0.888350,0.817961,0.850208,0.870670,0.038014
task_3_kr-vs-kp,sklearn-HGB_1.9.0_matched,1.000000,0.999804,0.999922,1.000000,1.000000,1.000000,0.999882,0.998661,1.000000,1.000000,0.999827,0.000415
task_43_spambase,sklearn-HGB_1.9.0_matched,0.986825,0.994762,0.990889,0.994970,0.989841,0.991663,0.975861,0.994762,0.996574,0.982198,0.989835,0.006561
task_49_tic-tac-toe,sklearn-HGB_1.9.0_matched,0.999519,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999952,0.000152
task_7592_adult,sklearn-HGB_1.9.0_matched,0.931905,0.927326,0.930737,0.923487,0.926660,0.924283,0.928875,0.931366,0.938563,0.933120,0.929632,0.004502
task_9910_Bioresponse,sklearn-HGB_1.9.0_matched,0.874858,0.870747,0.878107,0.899645,0.878680,0.869029,0.866795,0.879630,0.880031,0.847724,0.874524,0.013082
task_9946_wdbc,sklearn-HGB_1.9.0_matched,1.000000,0.998677,0.981481,0.996032,1.000000,1.000000,0.981481,0.992208,0.992208,1.000000,0.994209,0.007374
task_9952_phoneme,sklearn-HGB_1.9.0_matched,0.965755,0.963861,0.948039,0.944252,0.946169,0.965024,0.971900,0.958811,0.951072,0.959656,0.957454,0.009508
task_9957_qsar-biodeg,sklearn-HGB_1.9.0_matched,0.953175,0.950794,0.825794,0.923413,0.916270,0.942857,0.960000,0.892653,0.970204,0.956924,0.929208,0.043276
task_9971_ilpd,sklearn-HGB_1.9.0_matched,0.675070,0.682073,0.736695,0.757532,0.618364,0.757532,0.791966,0.724702,0.860119,0.796131,0.740018,0.069527
task_9976_madelon,sklearn-HGB_1.9.0_matched,0.909290,0.907751,0.898876,0.914083,0.892840,0.917219,0.881183,0.850473,0.869112,0.923314,0.896414,0.023261
task_9977_nomao,sklearn-HGB_1.9.0_matched,0.996020,0.996476,0.995370,0.996770,0.995983,0.996060,0.995244,0.997283,0.994699,0.996058,0.995996,0.000755
task_9978_ozone-level-8hr,sklearn-HGB_1.9.0_matched,0.918855,0.928571,0.891807,0.920168,0.922996,0.938555,0.897679,0.902426,0.940665,0.881857,0.914358,0.019982
