==== PROVENANCE ====
date_utc: 2026-08-11T18:58:10Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=128  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3_kr-vs-kp,SPORF_Random,0.999922,0.999765,0.999785,1.0,1.0,1.0,0.999921,0.995253,0.999961,1.0,0.999461,0.001481
task_43_spambase,SPORF_Random,0.986244,0.991936,0.994594,0.992643,0.983554,0.993049,0.97799,0.990693,0.993544,0.977356,0.988160,0.006499
task_49_tic-tac-toe,SPORF_Random,0.99543,1.0,1.0,0.999278,0.999519,1.0,1.0,1.0,0.999756,1.0,0.999398,0.001417
task_7592_adult,SPORF_Random,0.913287,0.909552,0.913983,0.910427,0.910481,0.910765,0.911641,0.914442,0.921976,0.918253,0.913481,0.003954
task_9910_Bioresponse,SPORF_Random,0.875912,0.879081,0.885797,0.913979,0.88922,0.869988,0.866809,0.884216,0.886596,0.853113,0.880471,0.016148
task_9946_wdbc,SPORF_Random,0.996032,1.0,0.971561,0.997354,1.0,1.0,0.977513,0.992208,0.988312,0.998639,0.992162,0.010122
task_9952_phoneme,SPORF_Random,0.967294,0.977222,0.964347,0.958148,0.950336,0.975968,0.980052,0.967153,0.956792,0.967505,0.966482,0.009547
task_9957_qsar-biodeg,SPORF_Random,0.949008,0.959325,0.873214,0.924008,0.908135,0.925306,0.974898,0.914082,0.974082,0.950886,0.935294,0.032232
task_9971_ilpd,SPORF_Random,0.716387,0.657563,0.80042,0.79627,0.649928,0.704448,0.847202,0.721726,0.829613,0.822173,0.754573,0.073054
task_9976_madelon,SPORF_Random,0.824112,0.816864,0.810621,0.789112,0.823698,0.845059,0.788817,0.788254,0.768639,0.842396,0.809757,0.025344
task_9977_nomao,SPORF_Random,0.994061,0.994716,0.994048,0.995397,0.995276,0.994959,0.994173,0.995406,0.994001,0.993994,0.994603,0.000614
task_9978_ozone-level-8hr,SPORF_Random,0.955882,0.951155,0.850184,0.952206,0.942247,0.935786,0.930907,0.891482,0.939873,0.893987,0.924371,0.034523
