==== PROVENANCE ====
date_utc: 2026-08-11T21:48:24Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250  --seed=3
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,0.394471,0.560428,0.441544,0.473314,0.510311,0.437119,0.490752,0.42503,0.497154,0.588916,0.481904,0.060849
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,0.204229,0.227118,0.176449,0.195571,0.17474,0.193835,0.210937,0.181528,0.202603,0.165009,0.193202,0.018954
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,0.264571,0.213644,0.213969,0.415276,0.416121,0.245759,0.242052,0.280047,0.246196,0.263497,0.280113,0.074429
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,0.413407,0.434409,0.45732,0.478527,0.422597,0.405983,0.45639,0.485943,0.399366,0.429958,0.438390,0.029978
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,0.361444,0.898436,0.381461,0.349014,0.25644,0.379258,1.0682,1.39125,2.32522,0.325438,0.773616,0.668258
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,0.316347,0.622922,0.29088,0.478921,0.558397,0.360379,0.453649,0.317602,0.274953,0.383522,0.405757,0.118665
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,0.160393,0.193323,0.125984,0.20195,0.152201,0.126253,0.213311,0.175854,0.206176,0.487308,0.204275,0.104339
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,0.0257854,0.0305691,0.0265722,0.0199574,0.010687,0.0123474,0.0252494,0.0448147,0.0223413,0.0144225,0.023275,0.010035
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,0.188396,0.126993,0.11269,0.126631,0.160418,0.126912,0.186778,0.141852,0.131576,0.158556,0.146080,0.026376
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,0.15199,0.129013,0.103884,0.136781,0.128105,0.122238,0.120945,0.122813,0.137494,0.131636,0.128490,0.012676
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,0.317523,0.344439,0.341645,0.325827,0.360991,0.336859,0.327667,0.335908,0.310227,0.337831,0.333892,0.014399
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,0.438767,0.459324,0.443539,0.401468,0.426092,0.470279,0.458384,0.450218,0.442924,0.478908,0.446990,0.022257
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,0.0896244,0.0682383,0.162542,0.0874869,0.0643133,0.0925078,0.700469,0.12086,0.141008,0.0865379,0.161359,0.191986
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,0.213965,0.198159,0.22706,0.237623,0.309732,0.197607,0.240738,0.216849,0.297027,0.212198,0.235096,0.038848
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,0.287476,0.27096,0.411873,0.605144,0.363752,0.307332,0.240649,0.35613,0.241947,0.274324,0.335959,0.109807
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,0.53195,0.576899,0.442233,0.493072,0.62347,0.538262,0.423499,0.502982,0.442597,0.458902,0.503387,0.064772
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,0.585095,0.584297,0.584149,0.584566,0.574244,0.570938,0.592484,0.597891,0.596774,0.569117,0.583955,0.010094
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,0.0914135,0.0862415,0.0937361,0.0894144,0.0939459,0.0877533,0.0860311,0.0799308,0.0892924,0.0886023,0.088636,0.004110
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,0.127049,0.133601,0.168139,0.130269,0.127835,0.138197,0.150482,0.158746,0.14491,0.167294,0.144652,0.015848
