==== PROVENANCE ====
date_utc: 2026-08-11T14:03:00Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3917_kc1,SPORF_Random,0.881517,0.867299,0.853081,0.834123,0.838863,0.848341,0.905213,0.853081,0.890995,0.861905,0.863442,0.022984
task_3918_pc1,SPORF_Random,0.954955,0.90991,0.945946,0.954955,0.945946,0.963964,0.918919,0.927928,0.90991,0.927273,0.935971,0.019700
task_3_kr-vs-kp,SPORF_Random,0.99375,0.990625,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865,0.995304,0.004241
task_43_spambase,SPORF_Random,0.930586,0.973913,0.967391,0.967391,0.934783,0.963043,0.945652,0.958696,0.956522,0.958696,0.955667,0.014325
task_49_tic-tac-toe,SPORF_Random,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0,0.991656,0.008220
task_7592_adult,SPORF_Random,0.861822,0.865507,0.860975,0.858927,0.861384,0.863432,0.856675,0.862408,0.865274,0.866708,0.862311,0.003086
task_9910_Bioresponse,SPORF_Random,0.81117,0.792,0.797333,0.84,0.816,0.789333,0.789333,0.8,0.826667,0.773333,0.803517,0.019939
task_9946_wdbc,SPORF_Random,0.982456,0.982456,0.947368,0.947368,0.982456,1.0,0.964912,0.964912,0.947368,0.982143,0.970144,0.018563
task_9952_phoneme,SPORF_Random,0.907579,0.922366,0.900185,0.892791,0.9,0.938889,0.935185,0.912963,0.905556,0.925926,0.914144,0.015743
task_9957_qsar-biodeg,SPORF_Random,0.858491,0.886792,0.811321,0.886792,0.886792,0.857143,0.904762,0.847619,0.914286,0.857143,0.871114,0.030569
task_9971_ilpd,SPORF_Random,0.711864,0.610169,0.745763,0.706897,0.672414,0.672414,0.741379,0.724138,0.827586,0.810345,0.722297,0.064680
task_9976_madelon,SPORF_Random,0.742308,0.742308,0.715385,0.746154,0.738462,0.753846,0.680769,0.726923,0.730769,0.753846,0.733077,0.021923
task_9977_nomao,SPORF_Random,0.968958,0.966928,0.964607,0.97302,0.968958,0.967208,0.964597,0.973012,0.967499,0.96953,0.968432,0.002939
task_9978_ozone-level-8hr,SPORF_Random,0.948819,0.948819,0.940945,0.944882,0.956522,0.936759,0.948617,0.940711,0.940711,0.940711,0.944750,0.005906
