==== PROVENANCE ====
date_utc: 2026-08-11T21:40:34Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64  --seed=3
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_49_tic-tac-toe,SPORF_Random,0.15199,0.129013,0.103884,0.136781,0.128105,0.122238,0.120945,0.122813,0.137494,0.131636,0.128490,0.012676
task_7592_adult,SPORF_Random,0.31993,0.332638,0.321632,0.345213,0.340987,0.34815,0.340406,0.335488,0.30935,0.330282,0.332408,0.012324
task_9910_Bioresponse,SPORF_Random,0.440364,0.458363,0.436622,0.402059,0.427803,0.472321,0.455538,0.450604,0.441569,0.474626,0.445987,0.021547
task_9946_wdbc,SPORF_Random,0.0862358,0.0669124,0.155519,0.0884857,0.0602369,0.0945489,0.700899,0.115792,0.144014,0.0811118,0.159376,0.192780
task_9952_phoneme,SPORF_Random,0.21641,0.201026,0.229227,0.246594,0.311856,0.204227,0.242315,0.217876,0.242502,0.213698,0.232573,0.032179
task_9957_qsar-biodeg,SPORF_Random,0.2843,0.267155,0.414408,0.605225,0.351924,0.294149,0.240579,0.361757,0.243208,0.280623,0.334333,0.110285
task_9971_ilpd,SPORF_Random,0.52322,0.572655,0.456933,0.481203,0.646995,0.529802,0.420874,0.505234,0.439184,0.442961,0.501906,0.069702
task_9976_madelon,SPORF_Random,0.585222,0.580945,0.586093,0.584651,0.581834,0.579294,0.587577,0.601851,0.59509,0.569684,0.585224,0.008736
task_9977_nomao,SPORF_Random,0.0926476,0.0878156,0.0938319,0.090048,0.0843821,0.0890117,0.0960241,0.0803002,0.0975515,0.0974442,0.090906,0.005712
task_9978_ozone-level-8hr,SPORF_Random,0.128911,0.132781,0.174134,0.132255,0.126208,0.134943,0.145393,0.157207,0.140753,0.165534,0.143812,0.016494
