==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3903_pc3,LightGBM_4.7.0_matched,0.771720,0.839982,0.888741,0.827455,0.860268,0.828348,0.804911,0.771875,0.794643,0.813170,0.820111,0.037172
task_3904_jm1,LightGBM_4.7.0_matched,0.743520,0.761452,0.725572,0.723985,0.735750,0.727744,0.730358,0.727582,0.747055,0.729347,0.735236,0.011968
task_3913_kc2,LightGBM_4.7.0_matched,0.766234,0.847403,0.835714,0.845238,0.866667,0.789357,0.624169,0.594235,0.618625,0.784922,0.757256,0.105080
task_3917_kc1,LightGBM_4.7.0_matched,0.800017,0.753666,0.793209,0.807712,0.741062,0.706503,0.829248,0.804562,0.804562,0.739730,0.778027,0.039678
task_3918_pc1,LightGBM_4.7.0_matched,0.875000,0.910714,0.939320,0.810680,0.898058,0.887136,0.889563,0.907767,0.851942,0.805825,0.877601,0.043158
task_3_kr-vs-kp,LightGBM_4.7.0_matched,1.000000,0.999569,0.999687,1.000000,1.000000,1.000000,0.999882,0.998542,1.000000,1.000000,0.999768,0.000458
task_43_spambase,LightGBM_4.7.0_matched,0.986313,0.995118,0.990849,0.995148,0.989208,0.992455,0.977069,0.994287,0.996238,0.980831,0.989752,0.006512
task_49_tic-tac-toe,LightGBM_4.7.0_matched,1.000000,1.000000,1.000000,0.999519,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999952,0.000152
task_7592_adult,LightGBM_4.7.0_matched,0.932168,0.926915,0.929426,0.924738,0.926453,0.923764,0.929411,0.930668,0.938077,0.932853,0.929447,0.004280
task_9910_Bioresponse,LightGBM_4.7.0_matched,0.882666,0.878136,0.881258,0.908523,0.876246,0.865391,0.866365,0.881550,0.888746,0.851967,0.878085,0.015156
task_9946_wdbc,LightGBM_4.7.0_matched,1.000000,0.998677,0.969577,0.993386,1.000000,0.997354,0.977513,0.994805,0.985714,1.000000,0.991703,0.010679
task_9952_phoneme,LightGBM_4.7.0_matched,0.965870,0.965606,0.947924,0.950212,0.939724,0.958430,0.972977,0.957187,0.951881,0.961059,0.957087,0.009886
task_9957_qsar-biodeg,LightGBM_4.7.0_matched,0.940873,0.951984,0.822222,0.924603,0.932540,0.933469,0.966939,0.888571,0.963673,0.956119,0.928099,0.043622
task_9971_ilpd,LightGBM_4.7.0_matched,0.666667,0.668067,0.739496,0.727403,0.621234,0.750359,0.812052,0.706845,0.819940,0.754464,0.726653,0.063274
task_9976_madelon,LightGBM_4.7.0_matched,0.926391,0.911243,0.900651,0.914024,0.907278,0.902899,0.893491,0.872544,0.873432,0.931538,0.903349,0.019624
task_9977_nomao,LightGBM_4.7.0_matched,0.996192,0.996504,0.995151,0.996562,0.996091,0.995775,0.995608,0.997245,0.995201,0.996201,0.996053,0.000645
task_9978_ozone-level-8hr,LightGBM_4.7.0_matched,0.912290,0.936975,0.904412,0.920956,0.924051,0.926160,0.896361,0.899525,0.946203,0.897152,0.916408,0.017332
