==== PROVENANCE ====
date_utc: 2026-08-11T22:12:55Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64 --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167125_Internet-Advertisements,SPO-GBT_Random,0.110157,0.102556,0.114882,0.0524348,0.0522367,0.0389388,0.133576,0.118686,0.0954062,0.100045,0.091892,0.032393
task_167141_churn,SPO-GBT_Random,0.211469,0.17215,0.119781,0.15471,0.130351,0.145977,0.144861,0.147689,0.135682,0.163195,0.152587,0.025714
task_219_electricity,SPO-GBT_Random,0.311105,0.312992,0.313585,0.311081,0.306286,0.307697,0.304183,0.304035,0.309717,0.298614,0.307930,0.004709
task_29_credit-approval,SPO-GBT_Random,0.566543,0.520899,0.568369,0.848255,0.304523,0.342535,0.572635,0.66917,0.419212,0.437525,0.524967,0.160526
task_31_credit-g,SPO-GBT_Random,0.555517,0.838448,0.70954,0.648629,0.787328,0.587829,0.67748,0.638303,0.633152,0.668547,0.674477,0.085790
task_37_diabetes,SPO-GBT_Random,0.51107,0.904234,0.696025,0.693393,0.761607,0.61391,0.642702,0.644772,0.726164,1.02327,0.721715,0.147376
task_3902_pc4,SPO-GBT_Random,0.227002,0.35702,0.181472,0.174645,0.177584,0.275526,0.296751,0.199178,0.284792,0.212834,0.238680,0.061762
task_3903_pc3,SPO-GBT_Random,0.441629,0.314439,0.28542,0.309037,0.261815,0.411148,0.381361,0.403882,0.341287,0.41962,0.356964,0.062671
task_3904_jm1,SPO-GBT_Random,0.434602,0.41985,0.425609,0.439301,0.450732,0.432167,0.42222,0.438732,0.424987,0.436606,0.432481,0.009478
task_3913_kc2,SPO-GBT_Random,0.70715,0.398121,0.796598,0.638774,0.328085,0.526712,0.988915,1.37633,0.905818,0.663518,0.733002,0.306650
task_3917_kc1,SPO-GBT_Random,0.329113,0.355974,0.356603,0.391045,0.433158,0.466538,0.346278,0.379424,0.331383,0.45395,0.384347,0.050477
task_3918_pc1,SPO-GBT_Random,0.296054,0.442701,0.239059,0.3968,0.314695,0.176714,0.486971,0.43597,0.375879,0.362648,0.352749,0.096714
task_3_kr-vs-kp,SPO-GBT_Random,0.00585763,0.0454347,0.0227706,0.00296161,0.011244,0.00161782,0.0300994,0.0357715,0.00312566,0.00347255,0.016236,0.016078
task_43_spambase,SPO-GBT_Random,0.156513,0.0895116,0.103464,0.0893024,0.130292,0.111117,0.206853,0.103242,0.095072,0.145012,0.123038,0.037479
task_49_tic-tac-toe,SPO-GBT_Random,0.0923855,7.66904e-05,0.000257442,0.0210232,0.00737019,0.00845293,0.0173162,0.013153,0.00410759,0.000334998,0.016448,0.027664
task_7592_adult,SPO-GBT_Random,0.276299,0.280647,0.274849,0.289642,0.286752,0.285991,0.279805,0.280675,0.26366,0.268248,0.278657,0.008183
task_9910_Bioresponse,SPO-GBT_Random,0.425278,0.441258,0.428789,0.376859,0.434742,0.477191,0.494903,0.43865,0.446379,0.494394,0.445844,0.035615
task_9946_wdbc,SPO-GBT_Random,0.0908586,0.000798659,0.262723,0.0522374,0.00236006,0.0392177,0.351435,0.177872,0.10117,0.124662,0.120333,0.114344
task_9952_phoneme,SPO-GBT_Random,0.223924,0.193714,0.246962,0.264575,0.259027,0.200123,0.182169,0.231446,0.237636,0.231439,0.227102,0.027564
task_9957_qsar-biodeg,SPO-GBT_Random,0.435468,0.34482,0.773913,0.473656,0.454314,0.441174,0.215945,0.62244,0.25211,0.342538,0.435638,0.166671
task_9971_ilpd,SPO-GBT_Random,0.805677,0.874794,0.70268,0.78977,1.17946,0.807352,0.587587,0.727911,0.520818,0.732348,0.772840,0.177859
task_9976_madelon,SPO-GBT_Random,0.516956,0.529679,0.535674,0.554799,0.516189,0.531321,0.552859,0.549593,0.584714,0.507825,0.537961,0.023017
task_9977_nomao,SPO-GBT_Random,0.0801719,0.078941,0.0900187,0.0697604,0.0811224,0.078713,0.0811296,0.0676857,0.0839955,0.0779321,0.078947,0.006424
task_9978_ozone-level-8hr,SPO-GBT_Random,0.231203,0.279791,0.283189,0.206656,0.14917,0.243391,0.26029,0.257065,0.169494,0.325754,0.240600,0.053669
