==== PROVENANCE ====
date_utc: 2026-08-11T19:06:00Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=128 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167141_churn,SPO-GBT_Random,0.215564,0.182965,0.115465,0.155233,0.132302,0.152793,0.135319,0.15282,0.139287,0.174403,0.155615,0.028954
task_219_electricity,SPO-GBT_Random,0.302873,0.30691,0.306083,0.305818,0.297985,0.299265,0.293961,0.299368,0.304216,0.29595,0.301243,0.004559
task_29_credit-approval,SPO-GBT_Random,0.545034,0.490104,0.559882,0.889065,0.241553,0.324111,0.559177,0.678465,0.318623,0.394266,0.500028,0.192713
task_31_credit-g,SPO-GBT_Random,0.540526,0.824362,0.741291,0.641888,0.774778,0.598137,0.661396,0.589463,0.606259,0.67661,0.665471,0.090104
task_37_diabetes,SPO-GBT_Random,0.516587,1.01505,0.64698,0.788401,0.759081,0.558053,0.69131,0.740606,0.713128,1.04427,0.747347,0.171647
task_3902_pc4,SPO-GBT_Random,0.210338,0.387749,0.179816,0.174506,0.146438,0.263316,0.314669,0.223527,0.24737,0.230817,0.237855,0.071382
task_3903_pc3,SPO-GBT_Random,0.404669,0.292821,0.284055,0.305987,0.282325,0.419846,0.411862,0.414564,0.386234,0.415184,0.361755,0.061624
task_3904_jm1,SPO-GBT_Random,0.431131,0.418507,0.420731,0.435984,0.440894,0.430008,0.423407,0.440017,0.426949,0.437495,0.430512,0.008031
task_3913_kc2,SPO-GBT_Random,0.623582,0.451,0.848557,0.57323,0.333586,0.488402,0.992806,1.3325,0.886585,0.582948,0.711320,0.301485
task_3917_kc1,SPO-GBT_Random,0.362251,0.3644,0.36802,0.377442,0.445454,0.465462,0.330896,0.376804,0.346885,0.460014,0.389763,0.048607
task_3918_pc1,SPO-GBT_Random,0.29848,0.431652,0.233545,0.341828,0.295211,0.169128,0.535012,0.448771,0.389647,0.412956,0.355623,0.109479
task_3_kr-vs-kp,SPO-GBT_Random,0.00585763,0.0454337,0.0227706,0.00296161,0.011244,0.00161779,0.0300994,0.0357718,0.00312566,0.00347256,0.016235,0.016077
task_43_spambase,SPO-GBT_Random,0.144331,0.0882695,0.101259,0.0897943,0.131466,0.101965,0.21222,0.107233,0.0962573,0.142384,0.121518,0.038047
task_49_tic-tac-toe,SPO-GBT_Random,0.0959517,7.66905e-05,0.000257442,0.0210232,0.0179895,0.00645859,0.0260494,0.0175746,0.00410759,0.000334998,0.018982,0.028704
task_7592_adult,SPO-GBT_Random,0.273532,0.281131,0.276509,0.288778,0.284468,0.286125,0.279274,0.279091,0.260687,0.266478,0.277607,0.008755
task_9910_Bioresponse,SPO-GBT_Random,0.426692,0.430534,0.442129,0.372728,0.438908,0.472281,0.485069,0.431981,0.430978,0.497548,0.442885,0.035348
task_9946_wdbc,SPO-GBT_Random,0.0584177,0.0110397,0.278524,0.0461221,0.000568029,0.0584212,0.333777,0.174364,0.112669,0.104152,0.117805,0.112161
task_9952_phoneme,SPO-GBT_Random,0.230167,0.204584,0.246964,0.273488,0.255102,0.209366,0.187465,0.232049,0.247357,0.234761,0.232130,0.025761
task_9957_qsar-biodeg,SPO-GBT_Random,0.391744,0.345085,0.849053,0.496836,0.466523,0.433987,0.217687,0.628747,0.248754,0.391442,0.446986,0.184429
task_9971_ilpd,SPO-GBT_Random,0.918218,0.991702,0.759317,0.825943,1.09094,0.897634,0.62209,0.721293,0.526683,0.706047,0.805987,0.172643
task_9976_madelon,SPO-GBT_Random,0.547527,0.567932,0.555312,0.51785,0.533442,0.529125,0.593453,0.569249,0.586775,0.522374,0.552304,0.026710
task_9977_nomao,SPO-GBT_Random,0.0824526,0.079447,0.0857654,0.0715427,0.0784109,0.0814924,0.079987,0.069904,0.0833962,0.0776228,0.079002,0.005000
task_9978_ozone-level-8hr,SPO-GBT_Random,0.23341,0.246509,0.297761,0.197911,0.149355,0.265536,0.271459,0.258892,0.18446,0.288176,0.239347,0.048086
