==== PROVENANCE ====
date_utc: 2026-08-11T20:28:11Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64  --seed=2
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3913_kc2,SPORF_Random,0.773585,0.886792,0.807692,0.807692,0.942308,0.807692,0.826923,0.730769,0.846154,0.846154,0.827576,0.058531
task_3917_kc1,SPORF_Random,0.867299,0.886256,0.85782,0.838863,0.862559,0.85782,0.895735,0.85782,0.890995,0.857143,0.867231,0.018053
task_3918_pc1,SPORF_Random,0.954955,0.90991,0.945946,0.963964,0.945946,0.963964,0.90991,0.927928,0.90991,0.909091,0.934152,0.023377
task_3_kr-vs-kp,SPORF_Random,0.99375,0.990625,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865,0.995304,0.004241
task_43_spambase,SPORF_Random,0.926247,0.971739,0.969565,0.965217,0.936957,0.963043,0.941304,0.95,0.96087,0.96087,0.954581,0.015251
task_49_tic-tac-toe,SPORF_Random,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0,0.991656,0.008220
task_7592_adult,SPORF_Random,0.865302,0.866121,0.86036,0.859337,0.859337,0.866093,0.856265,0.862817,0.864455,0.865684,0.862577,0.003517
task_9910_Bioresponse,SPORF_Random,0.81117,0.805333,0.808,0.837333,0.792,0.786667,0.784,0.808,0.826667,0.768,0.802717,0.020640
task_9946_wdbc,SPORF_Random,0.982456,0.982456,0.947368,0.947368,1.0,1.0,0.964912,0.964912,0.964912,0.982143,0.973653,0.018934
task_9952_phoneme,SPORF_Random,0.903882,0.926063,0.902033,0.887246,0.907407,0.935185,0.937037,0.914815,0.905556,0.927778,0.914700,0.016285
task_9957_qsar-biodeg,SPORF_Random,0.867925,0.867925,0.801887,0.886792,0.877358,0.866667,0.895238,0.847619,0.904762,0.857143,0.867332,0.028743
task_9971_ilpd,SPORF_Random,0.661017,0.627119,0.694915,0.706897,0.586207,0.706897,0.758621,0.689655,0.775862,0.775862,0.698305,0.062295
task_9976_madelon,SPORF_Random,0.738462,0.711538,0.730769,0.734615,0.761538,0.753846,0.723077,0.726923,0.7,0.773077,0.735384,0.022412
task_9977_nomao,SPORF_Random,0.969249,0.966057,0.968088,0.971279,0.967798,0.967789,0.966628,0.973593,0.968949,0.96953,0.968896,0.002225
task_9978_ozone-level-8hr,SPORF_Random,0.948819,0.948819,0.937008,0.944882,0.960474,0.940711,0.948617,0.936759,0.936759,0.940711,0.944356,0.007558
