==== PROVENANCE ====
date_utc: 2026-08-11T21:16:37Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=2
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.913043,0.84058,0.855072,0.797101,0.913043,0.898551,0.869565,0.826087,0.884058,0.826087,0.862319,0.039983
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.78,0.72,0.73,0.81,0.68,0.76,0.78,0.76,0.77,0.77,0.756000,0.036878
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.818182,0.688312,0.74026,0.714286,0.688312,0.792208,0.779221,0.818182,0.763158,0.736842,0.753896,0.048429
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.917808,0.883562,0.917808,0.917808,0.945205,0.924658,0.890411,0.90411,0.903448,0.931035,0.913585,0.018593
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.866242,0.898089,0.917197,0.910256,0.916667,0.891026,0.897436,0.891026,0.891026,0.891026,0.896999,0.015131
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.810836,0.820018,0.820937,0.818182,0.807163,0.810662,0.819853,0.813419,0.820772,0.806985,0.814883,0.005692
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.867925,0.849057,0.807692,0.807692,0.903846,0.826923,0.846154,0.730769,0.826923,0.846154,0.831313,0.045486
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.876777,0.867299,0.85782,0.85782,0.843602,0.824645,0.862559,0.838863,0.881517,0.861905,0.857281,0.017350
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.963964,0.900901,0.945946,0.936937,0.936937,0.972973,0.900901,0.927928,0.918919,0.927273,0.933268,0.023739
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,1.0,0.9875,0.996875,1.0,0.996875,1.0,0.990596,0.996865,1.0,0.996865,0.996558,0.004287
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.943601,0.963043,0.96087,0.973913,0.947826,0.965217,0.943478,0.96087,0.963043,0.96087,0.958273,0.010010
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.96875,1.0,1.0,0.989583,0.989583,1.0,0.989583,0.989583,1.0,1.0,0.992708,0.009882
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.875742,0.873286,0.871622,0.866708,0.873874,0.870598,0.869574,0.872236,0.880221,0.875512,0.872937,0.003747
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.819149,0.802667,0.797333,0.832,0.8,0.805333,0.786667,0.8,0.797333,0.786667,0.802715,0.013834
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.982456,1.0,0.982456,0.982456,1.0,0.964912,0.964912,0.964912,0.947368,0.982143,0.977162,0.016633
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.902033,0.922366,0.890943,0.881701,0.896296,0.918519,0.925926,0.903704,0.896296,0.901852,0.903964,0.014236
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.886792,0.877358,0.820755,0.867925,0.877358,0.857143,0.914286,0.847619,0.895238,0.885714,0.873019,0.026331
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.661017,0.59322,0.711864,0.741379,0.655172,0.741379,0.741379,0.672414,0.758621,0.793103,0.706955,0.060176
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.734615,0.696154,0.730769,0.696154,0.738462,0.746154,0.680769,0.75,0.707692,0.761538,0.724231,0.027139
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.971569,0.967508,0.964897,0.97302,0.971569,0.971561,0.967208,0.972432,0.966918,0.9704,0.969708,0.002814
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.937008,0.952756,0.933071,0.937008,0.968379,0.944664,0.944664,0.940711,0.940711,0.936759,0.943573,0.010335
