==== PROVENANCE ====
date_utc: 2026-08-11T14:35:08Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167125_Internet-Advertisements,SPO-GBT_Random,0.972561,0.978659,0.972561,0.987805,0.978659,0.993902,0.972561,0.969512,0.97561,0.969419,0.977125,0.008044
task_167141_churn,SPO-GBT_Random,0.95,0.96,0.97,0.962,0.966,0.96,0.968,0.952,0.958,0.962,0.960800,0.006408
task_219_electricity,SPO-GBT_Random,0.860327,0.86827,0.863827,0.864489,0.864048,0.860737,0.87111,0.871552,0.866255,0.870227,0.866084,0.004091
task_29_credit-approval,SPO-GBT_Random,0.898551,0.855072,0.84058,0.811594,0.898551,0.869565,0.869565,0.826087,0.884058,0.855072,0.860870,0.029146
task_31_credit-g,SPO-GBT_Random,0.8,0.73,0.73,0.77,0.72,0.78,0.78,0.74,0.78,0.74,0.757000,0.027909
task_37_diabetes,SPO-GBT_Random,0.779221,0.727273,0.753247,0.74026,0.662338,0.766234,0.753247,0.844156,0.763158,0.710526,0.749966,0.047177
task_3902_pc4,SPO-GBT_Random,0.917808,0.883562,0.910959,0.931507,0.945205,0.917808,0.883562,0.931507,0.931035,0.931035,0.918399,0.020723
task_3903_pc3,SPO-GBT_Random,0.866242,0.904459,0.923567,0.903846,0.923077,0.891026,0.910256,0.891026,0.891026,0.884615,0.898914,0.017745
task_3904_jm1,SPO-GBT_Random,0.812672,0.817264,0.821855,0.809917,0.802571,0.800551,0.817096,0.8125,0.815257,0.807904,0.811759,0.006689
task_3913_kc2,SPO-GBT_Random,0.867925,0.886792,0.826923,0.807692,0.884615,0.846154,0.846154,0.711538,0.807692,0.846154,0.833164,0.050954
task_3917_kc1,SPO-GBT_Random,0.862559,0.886256,0.867299,0.848341,0.838863,0.848341,0.886256,0.848341,0.867299,0.861905,0.861546,0.016077
task_3918_pc1,SPO-GBT_Random,0.963964,0.900901,0.945946,0.945946,0.945946,0.972973,0.918919,0.927928,0.90991,0.927273,0.935971,0.023073
task_3_kr-vs-kp,SPO-GBT_Random,1.0,0.9875,0.996875,1.0,0.996875,1.0,0.990596,0.996865,1.0,0.996865,0.996558,0.004287
task_43_spambase,SPO-GBT_Random,0.943601,0.965217,0.958696,0.967391,0.954348,0.967391,0.943478,0.963043,0.954348,0.963043,0.958056,0.008973
task_49_tic-tac-toe,SPO-GBT_Random,0.96875,1.0,1.0,0.989583,0.989583,1.0,0.989583,0.989583,1.0,1.0,0.992708,0.009882
task_7592_adult,SPO-GBT_Random,0.874104,0.872262,0.872441,0.863432,0.875717,0.869369,0.870188,0.873055,0.881245,0.875921,0.872773,0.004692
task_9910_Bioresponse,SPO-GBT_Random,0.819149,0.808,0.808,0.837333,0.797333,0.794667,0.781333,0.813333,0.818667,0.781333,0.805915,0.017630
task_9946_wdbc,SPO-GBT_Random,0.982456,1.0,0.982456,0.964912,1.0,0.964912,0.964912,0.964912,0.947368,0.982143,0.975407,0.016935
task_9952_phoneme,SPO-GBT_Random,0.90573,0.92976,0.902033,0.881701,0.894444,0.927778,0.933333,0.912963,0.905556,0.916667,0.910997,0.016460
task_9957_qsar-biodeg,SPO-GBT_Random,0.877358,0.886792,0.830189,0.867925,0.886792,0.866667,0.92381,0.847619,0.904762,0.87619,0.876810,0.026662
task_9971_ilpd,SPO-GBT_Random,0.644068,0.610169,0.677966,0.775862,0.672414,0.706897,0.758621,0.706897,0.810345,0.793103,0.715634,0.066776
task_9976_madelon,SPO-GBT_Random,0.730769,0.711538,0.730769,0.7,0.723077,0.715385,0.673077,0.711538,0.696154,0.738462,0.713077,0.019544
task_9977_nomao,SPO-GBT_Random,0.968668,0.968088,0.965767,0.97302,0.971279,0.968949,0.967789,0.9704,0.96953,0.970981,0.969447,0.002065
task_9978_ozone-level-8hr,SPO-GBT_Random,0.940945,0.952756,0.940945,0.948819,0.964427,0.940711,0.944664,0.940711,0.944664,0.936759,0.945540,0.008076
