==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3_kr-vs-kp,LightGBM_4.7.0_matched,1.000000,0.990625,0.996875,1.000000,0.996875,1.000000,0.990596,0.993730,1.000000,1.000000,0.996870,0.003905
task_43_spambase,LightGBM_4.7.0_matched,0.947939,0.965217,0.965217,0.960870,0.945652,0.958696,0.941304,0.960870,0.963043,0.956522,0.956533,0.008561
task_49_tic-tac-toe,LightGBM_4.7.0_matched,0.979167,1.000000,1.000000,0.989583,0.989583,0.989583,0.989583,1.000000,1.000000,1.000000,0.993750,0.007283
task_7592_adult,LightGBM_4.7.0_matched,0.875333,0.875947,0.872645,0.865684,0.872236,0.872850,0.872236,0.873464,0.880835,0.876740,0.873797,0.003919
task_9910_Bioresponse,LightGBM_4.7.0_matched,0.816489,0.813333,0.792000,0.840000,0.808000,0.797333,0.770667,0.824000,0.808000,0.773333,0.804316,0.021628
task_9946_wdbc,LightGBM_4.7.0_matched,1.000000,0.982456,0.982456,0.947368,1.000000,0.982456,0.947368,0.964912,0.947368,0.982143,0.973653,0.020661
task_9952_phoneme,LightGBM_4.7.0_matched,0.909427,0.913124,0.881701,0.878004,0.883333,0.909259,0.927778,0.900000,0.888889,0.900000,0.899151,0.016094
task_9957_qsar-biodeg,LightGBM_4.7.0_matched,0.877358,0.867925,0.801887,0.877358,0.867925,0.828571,0.904762,0.809524,0.876190,0.876190,0.858769,0.033589
task_9971_ilpd,LightGBM_4.7.0_matched,0.644068,0.610169,0.677966,0.706897,0.603448,0.706897,0.741379,0.672414,0.775862,0.741379,0.688048,0.057361
task_9976_madelon,LightGBM_4.7.0_matched,0.853846,0.846154,0.811538,0.853846,0.823077,0.826923,0.807692,0.792308,0.807692,0.861538,0.828462,0.023999
task_9977_nomao,LightGBM_4.7.0_matched,0.974180,0.974180,0.972440,0.975921,0.975051,0.972432,0.973883,0.977075,0.971561,0.972432,0.973916,0.001750
task_9978_ozone-level-8hr,LightGBM_4.7.0_matched,0.933071,0.944882,0.940945,0.944882,0.968379,0.936759,0.944664,0.928854,0.940711,0.932806,0.941595,0.010981
