==== PROVENANCE ====
date_utc: 2026-08-11T22:12:55Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64 --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3917_kc1,SPO-GBT_Random,0.84052,0.804993,0.823062,0.786602,0.77494,0.748212,0.820735,0.832482,0.846272,0.770892,0.804871,0.033207
task_3918_pc1,SPO-GBT_Random,0.815934,0.881868,0.950243,0.716019,0.906553,0.912621,0.834951,0.864078,0.859223,0.801664,0.854315,0.066629
task_3_kr-vs-kp,SPO-GBT_Random,1.0,0.999022,0.998943,1.0,0.999961,1.0,0.999685,0.997558,1.0,1.0,0.999517,0.000803
task_43_spambase,SPO-GBT_Random,0.986648,0.995375,0.991007,0.995247,0.990119,0.990515,0.976079,0.992752,0.995247,0.982851,0.989584,0.006211
task_49_tic-tac-toe,SPO-GBT_Random,0.999519,1.0,1.0,0.999519,1.0,1.0,1.0,1.0,1.0,1.0,0.999904,0.000203
task_7592_adult,SPO-GBT_Random,0.929476,0.924917,0.929638,0.922059,0.92308,0.922864,0.927751,0.927642,0.936686,0.932745,0.927686,0.004683
task_9910_Bioresponse,SPO-GBT_Random,0.885573,0.880914,0.884208,0.910815,0.883119,0.861095,0.857544,0.880002,0.879171,0.855578,0.877802,0.016396
task_9946_wdbc,SPO-GBT_Random,0.998677,1.0,0.978836,1.0,1.0,1.0,0.98545,0.996104,0.997403,0.998639,0.995511,0.007330
task_9952_phoneme,SPO-GBT_Random,0.962923,0.973048,0.957572,0.948582,0.94945,0.970558,0.975263,0.961396,0.958418,0.961802,0.961901,0.009082
task_9957_qsar-biodeg,SPO-GBT_Random,0.937698,0.959524,0.850794,0.928175,0.922619,0.93551,0.975918,0.903673,0.970204,0.960548,0.934466,0.037185
task_9971_ilpd,SPO-GBT_Random,0.722689,0.677871,0.789916,0.776184,0.622669,0.730273,0.850789,0.717262,0.830357,0.796131,0.751414,0.070416
task_9976_madelon,SPO-GBT_Random,0.81929,0.80787,0.808639,0.795266,0.816272,0.802781,0.77787,0.798107,0.760118,0.82432,0.801053,0.019630
task_9977_nomao,SPO-GBT_Random,0.99512,0.99545,0.993643,0.996523,0.99489,0.995421,0.994738,0.996366,0.994227,0.995556,0.995193,0.000884
task_9978_ozone-level-8hr,SPO-GBT_Random,0.953256,0.900998,0.918592,0.933824,0.949103,0.940665,0.918513,0.927215,0.959124,0.889241,0.929053,0.022720
