==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_49_tic-tac-toe,sklearn-RF_1.9.0_default,0.998076,0.999278,0.999519,0.999519,0.998076,1.000000,0.997391,1.000000,0.995601,0.998778,0.998624,0.001378
task_7592_adult,sklearn-RF_1.9.0_default,0.908533,0.902682,0.906053,0.905665,0.904127,0.903210,0.903182,0.908672,0.915571,0.909586,0.906728,0.003987
task_9910_Bioresponse,sklearn-RF_1.9.0_default,0.882880,0.868012,0.891783,0.913693,0.887716,0.864747,0.865133,0.871474,0.881608,0.857255,0.878430,0.016691
task_9946_wdbc,sklearn-RF_1.9.0_default,0.996032,0.997354,0.980159,0.997354,1.000000,0.998677,0.962302,0.987662,0.983117,1.000000,0.990266,0.012184
task_9952_phoneme,sklearn-RF_1.9.0_default,0.962322,0.975328,0.958642,0.959885,0.947545,0.973317,0.979082,0.964221,0.950808,0.968413,0.963956,0.010303
task_9957_qsar-biodeg,sklearn-RF_1.9.0_default,0.952976,0.950595,0.875992,0.928571,0.899206,0.925306,0.975918,0.912245,0.974490,0.946055,0.934136,0.032199
task_9971_ilpd,sklearn-RF_1.9.0_default,0.721989,0.642857,0.801821,0.776184,0.676471,0.674319,0.829268,0.694196,0.791667,0.813988,0.742276,0.067824
task_9976_madelon,sklearn-RF_1.9.0_default,0.809763,0.793254,0.798373,0.790385,0.831183,0.811272,0.726065,0.762130,0.758698,0.821213,0.790234,0.032383
task_9977_nomao,sklearn-RF_1.9.0_default,0.993424,0.994812,0.993020,0.995384,0.995576,0.995407,0.994083,0.995572,0.994186,0.994969,0.994643,0.000922
task_9978_ozone-level-8hr,sklearn-RF_1.9.0_default,0.934086,0.957458,0.849790,0.951024,0.924446,0.924842,0.886603,0.906909,0.929720,0.874868,0.913975,0.034305
