==== PROVENANCE ====
date_utc: 2026-08-11T18:11:22Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=16 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_219_electricity,SPO-GBT_Random,0.933915,0.93196,0.931731,0.933334,0.936352,0.933664,0.938607,0.936985,0.933745,0.938025,0.934832,0.002470
task_29_credit-approval,SPO-GBT_Random,0.910256,0.932479,0.91453,0.874363,0.9618,0.963497,0.927844,0.890492,0.951613,0.926995,0.925387,0.029236
task_31_credit-g,SPO-GBT_Random,0.865238,0.744762,0.760952,0.762381,0.735714,0.831905,0.793333,0.78381,0.808571,0.745238,0.783190,0.042099
task_37_diabetes,SPO-GBT_Random,0.902963,0.763704,0.853333,0.818519,0.766667,0.859259,0.841481,0.856296,0.823077,0.741538,0.822684,0.051016
task_3902_pc4,SPO-GBT_Random,0.947917,0.917535,0.97526,0.962674,0.975694,0.953559,0.924479,0.969184,0.944853,0.970129,0.954128,0.020576
task_3903_pc3,SPO-GBT_Random,0.827128,0.906028,0.890957,0.861607,0.885268,0.818527,0.798214,0.808482,0.859821,0.823884,0.847992,0.037790
task_3904_jm1,SPO-GBT_Random,0.738079,0.773443,0.753603,0.732549,0.716889,0.743416,0.735313,0.719343,0.745092,0.742003,0.739973,0.016286
task_3913_kc2,SPO-GBT_Random,0.80303,0.86039,0.87381,0.790476,0.87619,0.798226,0.604213,0.592018,0.707317,0.824834,0.773050,0.104635
task_3917_kc1,SPO-GBT_Random,0.828998,0.790503,0.806302,0.817075,0.765577,0.731529,0.826013,0.819544,0.846782,0.755794,0.798812,0.037003
task_3918_pc1,SPO-GBT_Random,0.803571,0.903846,0.962379,0.70267,0.884709,0.88835,0.836165,0.911408,0.877427,0.790569,0.856109,0.074490
task_3_kr-vs-kp,SPO-GBT_Random,1.0,0.999022,0.998943,1.0,0.999961,1.0,0.999685,0.997558,1.0,1.0,0.999517,0.000803
task_43_spambase,SPO-GBT_Random,0.986175,0.995019,0.992055,0.994475,0.98897,0.991643,0.974792,0.99196,0.994713,0.982396,0.989220,0.006471
task_49_tic-tac-toe,SPO-GBT_Random,0.998557,1.0,1.0,0.999519,1.0,1.0,1.0,1.0,1.0,1.0,0.999808,0.000465
task_7592_adult,SPO-GBT_Random,0.928919,0.922698,0.928413,0.922672,0.921917,0.920862,0.926368,0.926857,0.935273,0.931892,0.926587,0.004685
task_9910_Bioresponse,SPO-GBT_Random,0.885345,0.877764,0.885124,0.915655,0.886213,0.867224,0.855281,0.880461,0.886424,0.855722,0.879521,0.017552
task_9946_wdbc,SPO-GBT_Random,1.0,1.0,0.978836,1.0,1.0,1.0,0.98545,0.994805,0.994805,0.998639,0.995254,0.007380
task_9952_phoneme,SPO-GBT_Random,0.964372,0.967352,0.957457,0.946854,0.943518,0.965538,0.975346,0.963732,0.954869,0.961274,0.960031,0.009616
task_9957_qsar-biodeg,SPO-GBT_Random,0.950794,0.959127,0.851984,0.926587,0.931349,0.946122,0.98449,0.908163,0.969796,0.95934,0.938775,0.037655
task_9971_ilpd,SPO-GBT_Random,0.719888,0.67507,0.795518,0.740316,0.6901,0.721664,0.853659,0.723214,0.824405,0.763393,0.750723,0.057976
task_9976_madelon,SPO-GBT_Random,0.793018,0.795385,0.772959,0.812308,0.818639,0.804793,0.748876,0.803195,0.737929,0.822426,0.790953,0.028837
task_9977_nomao,SPO-GBT_Random,0.994856,0.994819,0.993533,0.995991,0.994721,0.994769,0.994529,0.996067,0.994165,0.995353,0.994880,0.000772
task_9978_ozone-level-8hr,SPO-GBT_Random,0.946691,0.918592,0.907826,0.940126,0.953059,0.943038,0.897679,0.91693,0.95807,0.894515,0.927653,0.023362
