==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_37_diabetes,XGBoost_3.2.0_matched,0.885185,0.725185,0.819259,0.765926,0.771111,0.774815,0.825926,0.831852,0.815385,0.758462,0.797311,0.046465
task_3902_pc4,XGBoost_3.2.0_matched,0.939236,0.924479,0.963542,0.967882,0.983507,0.940104,0.917535,0.972222,0.922335,0.958640,0.948948,0.023256
task_3903_pc3,XGBoost_3.2.0_matched,0.780142,0.868351,0.866578,0.854688,0.868304,0.804241,0.799554,0.769643,0.823661,0.784598,0.821976,0.039528
task_3904_jm1,XGBoost_3.2.0_matched,0.745860,0.757665,0.729591,0.732406,0.730557,0.730082,0.744107,0.724468,0.748110,0.728280,0.737113,0.010943
task_3913_kc2,XGBoost_3.2.0_matched,0.811688,0.884199,0.866667,0.852381,0.842857,0.851441,0.590909,0.607539,0.711752,0.862528,0.788196,0.110535
task_3917_kc1,XGBoost_3.2.0_matched,0.785702,0.783520,0.839473,0.785070,0.752639,0.732380,0.822949,0.808308,0.849506,0.762816,0.792236,0.037858
task_3918_pc1,XGBoost_3.2.0_matched,0.855769,0.909341,0.924757,0.808252,0.899272,0.876214,0.817961,0.867718,0.877427,0.816921,0.865363,0.040590
task_3_kr-vs-kp,XGBoost_3.2.0_matched,0.999883,0.998826,0.999139,0.999883,1.000000,1.000000,0.999685,0.999350,1.000000,1.000000,0.999677,0.000425
task_43_spambase,XGBoost_3.2.0_matched,0.986155,0.995513,0.992351,0.994950,0.988218,0.992059,0.977703,0.993594,0.995267,0.981940,0.989775,0.006137
task_49_tic-tac-toe,XGBoost_3.2.0_matched,0.998557,1.000000,1.000000,0.999038,0.999038,1.000000,0.999051,1.000000,0.999511,1.000000,0.999520,0.000554
task_7592_adult,XGBoost_3.2.0_matched,0.931630,0.927588,0.929314,0.924709,0.925690,0.925756,0.928867,0.931218,0.937001,0.934129,0.929590,0.003954
task_9910_Bioresponse,XGBoost_3.2.0_matched,0.874772,0.875816,0.880628,0.905946,0.882031,0.858747,0.861267,0.887083,0.883930,0.854518,0.876474,0.015332
task_9946_wdbc,XGBoost_3.2.0_matched,1.000000,0.997354,0.976190,0.996032,1.000000,1.000000,0.982804,0.993506,0.994805,1.000000,0.994069,0.008184
task_9952_phoneme,XGBoost_3.2.0_matched,0.961968,0.965195,0.951085,0.949192,0.942027,0.963185,0.970442,0.958148,0.955859,0.958880,0.957598,0.008390
task_9957_qsar-biodeg,XGBoost_3.2.0_matched,0.940873,0.949603,0.830952,0.931746,0.921032,0.945714,0.974286,0.903265,0.958776,0.936795,0.929304,0.039705
task_9971_ilpd,XGBoost_3.2.0_matched,0.697479,0.715686,0.757703,0.717360,0.596844,0.744620,0.817791,0.666667,0.813988,0.750000,0.727814,0.066046
task_9976_madelon,XGBoost_3.2.0_matched,0.913964,0.900059,0.910059,0.921657,0.897811,0.918107,0.892308,0.875266,0.871775,0.924083,0.902509,0.018507
task_9977_nomao,XGBoost_3.2.0_matched,0.996322,0.996234,0.994921,0.996897,0.996101,0.995702,0.995781,0.997162,0.994904,0.996066,0.996009,0.000732
task_9978_ozone-level-8hr,XGBoost_3.2.0_matched,0.923057,0.938550,0.893908,0.908351,0.924842,0.949895,0.882120,0.921150,0.958597,0.901899,0.920237,0.024359
