==== PROVENANCE ====
date_utc: 2026-08-11T22:28:56Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.792453,0.886792,0.846154,0.826923,0.903846,0.826923,0.826923,0.730769,0.826923,0.846154,0.831386,0.047698
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.876777,0.876777,0.867299,0.872038,0.838863,0.834123,0.881517,0.85782,0.900474,0.847619,0.865331,0.020690
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.963964,0.90991,0.945946,0.936937,0.945946,0.963964,0.918919,0.927928,0.918919,0.936364,0.936880,0.018513
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,1.0,0.9875,0.996875,1.0,0.996875,1.0,0.990596,0.996865,1.0,0.996865,0.996558,0.004287
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.947939,0.965217,0.958696,0.963043,0.943478,0.967391,0.947826,0.958696,0.95,0.958696,0.956098,0.008237
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.96875,1.0,1.0,0.989583,1.0,1.0,0.989583,1.0,1.0,1.0,0.994792,0.010123
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.876152,0.872262,0.870188,0.865479,0.873669,0.86855,0.86896,0.871826,0.880835,0.876945,0.872487,0.004561
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.816489,0.8,0.818667,0.845333,0.816,0.792,0.773333,0.813333,0.824,0.789333,0.808849,0.020524
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.982456,1.0,0.947368,0.964912,1.0,0.964912,0.964912,0.964912,0.964912,0.982143,0.973653,0.017032
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.902033,0.920518,0.90573,0.885397,0.890741,0.918519,0.925926,0.898148,0.9,0.905556,0.905257,0.013038
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.867925,0.886792,0.820755,0.877358,0.858491,0.857143,0.933333,0.847619,0.914286,0.895238,0.875894,0.033042
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.627119,0.610169,0.711864,0.706897,0.603448,0.741379,0.793103,0.655172,0.793103,0.758621,0.700087,0.072561
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.696154,0.746154,0.719231,0.7,0.715385,0.696154,0.696154,0.696154,0.680769,0.723077,0.706923,0.018912
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.969539,0.968088,0.965187,0.97244,0.971279,0.9704,0.966918,0.974463,0.968949,0.972432,0.969970,0.002813
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.940945,0.956693,0.940945,0.948819,0.960474,0.940711,0.940711,0.944664,0.952569,0.940711,0.946724,0.007502
