==== PROVENANCE ====
date_utc: 2026-08-11T21:16:37Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=2
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.351151,0.373539,0.359659,0.372263,0.427285,0.487541,0.365515,0.391475,0.334753,0.442772,0.390595,0.047557
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.288471,0.45012,0.250921,0.4006,0.281409,0.194464,0.517905,0.446725,0.425134,0.375521,0.363127,0.103925
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.00585763,0.0454368,0.0227706,0.00296161,0.011244,0.00161779,0.0300994,0.0357717,0.00312566,0.00347256,0.016236,0.016078
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.154575,0.0895672,0.104633,0.0886692,0.124632,0.114387,0.208937,0.104515,0.0914232,0.141224,0.122256,0.037651
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0959517,7.79583e-05,0.000257442,0.0210232,0.0186848,0.00845293,0.0260494,0.0175746,0.00185469,0.000334998,0.019026,0.028753
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.275792,0.281378,0.27666,0.288929,0.283715,0.286478,0.27774,0.280414,0.263196,0.267426,0.278173,0.008018
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.4339,0.446303,0.430359,0.368149,0.434829,0.471587,0.48403,0.438337,0.436877,0.49174,0.443611,0.034729
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0930925,0.0137384,0.255902,0.0323875,0.000830593,0.0408965,0.324998,0.209243,0.164114,0.0731382,0.120834,0.111924
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.234233,0.201871,0.239224,0.271562,0.264233,0.202626,0.185994,0.225689,0.241357,0.23783,0.230462,0.027256
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.360763,0.348302,0.849021,0.512074,0.452696,0.466609,0.208399,0.65374,0.228886,0.371011,0.445150,0.193344
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.929259,1.04532,0.70767,0.924128,1.23699,0.834415,0.638645,0.781597,0.536225,0.736552,0.837080,0.205263
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.515684,0.548223,0.569521,0.570074,0.550581,0.526874,0.578116,0.545658,0.551984,0.47572,0.543243,0.030504
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0823596,0.0789652,0.0898025,0.0725773,0.0774714,0.0806063,0.0825896,0.0682394,0.0819127,0.0775339,0.079206,0.005898
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.240565,0.258744,0.314949,0.247655,0.153561,0.230914,0.263051,0.241359,0.195685,0.289044,0.243553,0.045164
