==== PROVENANCE ====
date_utc: 2026-08-11T14:51:12Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.825855,0.785964,0.822189,0.793071,0.76047,0.733572,0.808478,0.84525,0.849336,0.77177,0.799595,0.037609
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.843407,0.884615,0.944175,0.728155,0.93932,0.870146,0.862864,0.898058,0.877427,0.818308,0.866648,0.062183
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,1.0,0.999022,0.998943,1.0,0.999961,1.0,0.999685,0.997558,1.0,1.0,0.999517,0.000803
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.986884,0.994505,0.990513,0.995247,0.990317,0.991921,0.973821,0.992465,0.994317,0.98398,0.989397,0.006504
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.998557,1.0,1.0,0.999519,1.0,1.0,1.0,1.0,1.0,1.0,0.999808,0.000465
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.930219,0.924049,0.928824,0.922483,0.923746,0.922282,0.926985,0.928534,0.937666,0.932237,0.927702,0.004879
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.881412,0.885411,0.889334,0.912963,0.879568,0.864016,0.861296,0.879802,0.888258,0.854346,0.879641,0.016785
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,1.0,1.0,0.97619,1.0,1.0,1.0,0.98545,0.996104,0.993506,1.0,0.995125,0.008153
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.963878,0.968142,0.95963,0.948335,0.945888,0.97074,0.97692,0.9635,0.960003,0.96441,0.962145,0.009452
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.951984,0.95873,0.844841,0.921825,0.927381,0.944082,0.977143,0.914286,0.978776,0.960548,0.937960,0.039414
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.691877,0.64986,0.798319,0.776184,0.622669,0.750359,0.846485,0.690476,0.825893,0.75744,0.740956,0.074900
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.837692,0.811006,0.799467,0.794911,0.783491,0.815355,0.787929,0.77284,0.756864,0.813669,0.797322,0.023418
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.994779,0.995476,0.994161,0.996098,0.995382,0.995112,0.99466,0.996342,0.99397,0.995493,0.995147,0.000771
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.956933,0.929097,0.906775,0.940914,0.929325,0.936445,0.908228,0.911392,0.96097,0.905591,0.928567,0.020498
