==== PROVENANCE ====
date_utc: 2026-08-11T21:48:24Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250  --seed=3
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,0.928416,0.971739,0.967391,0.967391,0.932609,0.967391,0.943478,0.954348,0.958696,0.958696,0.955016,0.015309
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0,0.991656,0.008220
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,0.864688,0.864278,0.859337,0.858108,0.861794,0.863227,0.853399,0.860975,0.862817,0.866708,0.861533,0.003828
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,0.81117,0.802667,0.818667,0.84,0.813333,0.794667,0.792,0.808,0.824,0.773333,0.807784,0.018547
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,0.982456,0.964912,0.947368,0.947368,0.982456,1.0,0.964912,0.964912,0.947368,0.982143,0.968390,0.018093
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,0.907579,0.924214,0.902033,0.898336,0.901852,0.933333,0.935185,0.92037,0.905556,0.922222,0.915068,0.013631
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,0.867925,0.896226,0.792453,0.877358,0.858491,0.857143,0.904762,0.847619,0.914286,0.866667,0.868293,0.034496
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,0.644068,0.644068,0.728814,0.724138,0.603448,0.706897,0.793103,0.724138,0.810345,0.775862,0.715488,0.068169
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,0.742308,0.726923,0.753846,0.738462,0.75,0.765385,0.669231,0.711538,0.707692,0.761538,0.732692,0.029640
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,0.969249,0.968088,0.964897,0.97273,0.968668,0.967499,0.965177,0.972722,0.968949,0.96953,0.968751,0.002628
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,0.948819,0.944882,0.940945,0.944882,0.960474,0.932806,0.944664,0.936759,0.940711,0.932806,0.942775,0.008198
