==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3_kr-vs-kp,XGBoost_3.2.0_default,0.993750,0.981250,0.993750,0.996875,1.000000,1.000000,0.993730,0.987461,0.996865,0.996865,0.994055,0.005794
task_43_spambase,XGBoost_3.2.0_default,0.939262,0.963043,0.969565,0.969565,0.941304,0.965217,0.939130,0.956522,0.954348,0.954348,0.955231,0.011940
task_49_tic-tac-toe,XGBoost_3.2.0_default,0.968750,1.000000,0.989583,0.979167,0.989583,0.989583,0.989583,0.989583,0.989474,1.000000,0.988531,0.009119
task_7592_adult,XGBoost_3.2.0_default,0.874923,0.872467,0.871826,0.868141,0.870598,0.869165,0.868550,0.873669,0.879197,0.879197,0.872773,0.004028
task_9910_Bioresponse,XGBoost_3.2.0_default,0.803191,0.800000,0.789333,0.842667,0.792000,0.792000,0.789333,0.818667,0.813333,0.778667,0.801919,0.018651
task_9946_wdbc,XGBoost_3.2.0_default,0.982456,0.964912,0.964912,0.947368,0.982456,0.982456,0.947368,0.964912,0.947368,0.982143,0.966635,0.015326
task_9952_phoneme,XGBoost_3.2.0_default,0.889094,0.916821,0.892791,0.876155,0.898148,0.909259,0.922222,0.914815,0.896296,0.912963,0.902857,0.014625
task_9957_qsar-biodeg,XGBoost_3.2.0_default,0.849057,0.877358,0.811321,0.886792,0.867925,0.866667,0.904762,0.819048,0.895238,0.866667,0.864483,0.030517
task_9971_ilpd,XGBoost_3.2.0_default,0.677966,0.644068,0.728814,0.689655,0.620690,0.741379,0.810345,0.586207,0.724138,0.741379,0.696464,0.066540
task_9976_madelon,XGBoost_3.2.0_default,0.811538,0.850000,0.823077,0.846154,0.834615,0.819231,0.803846,0.773077,0.792308,0.830769,0.818462,0.024040
task_9977_nomao,XGBoost_3.2.0_default,0.974761,0.971860,0.970699,0.975631,0.974471,0.968950,0.972142,0.975914,0.968950,0.973012,0.972639,0.002572
task_9978_ozone-level-8hr,XGBoost_3.2.0_default,0.940945,0.952756,0.929134,0.948819,0.964427,0.956522,0.940711,0.940711,0.956522,0.928854,0.945940,0.011900
