==== PROVENANCE ====
date_utc: 2026-08-11T19:06:00Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=128 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167141_churn,SPO-GBT_Random,0.871628,0.910432,0.96598,0.915559,0.941167,0.948587,0.945599,0.93309,0.936406,0.907252,0.927570,0.026907
task_219_electricity,SPO-GBT_Random,0.945408,0.943169,0.94404,0.94363,0.947339,0.946678,0.948813,0.946506,0.944454,0.948707,0.945874,0.002050
task_29_credit-approval,SPO-GBT_Random,0.915385,0.936752,0.910256,0.863328,0.970289,0.960102,0.935484,0.898132,0.957555,0.941426,0.928871,0.032568
task_31_credit-g,SPO-GBT_Random,0.838095,0.74381,0.751905,0.767143,0.737143,0.838571,0.810952,0.804286,0.807619,0.754762,0.785429,0.038815
task_37_diabetes,SPO-GBT_Random,0.891852,0.753333,0.843704,0.787407,0.784444,0.838519,0.828889,0.822222,0.813077,0.743846,0.810729,0.044610
task_3902_pc4,SPO-GBT_Random,0.954427,0.918403,0.970052,0.963542,0.978299,0.948351,0.93533,0.967014,0.942555,0.965993,0.954397,0.018347
task_3903_pc3,SPO-GBT_Random,0.836436,0.894947,0.890957,0.854018,0.870089,0.81317,0.791071,0.815179,0.883929,0.802009,0.845181,0.038823
task_3904_jm1,SPO-GBT_Random,0.74061,0.768501,0.758102,0.736646,0.731955,0.744755,0.750889,0.72205,0.754309,0.739072,0.744689,0.013603
task_3913_kc2,SPO-GBT_Random,0.822511,0.79329,0.819048,0.859524,0.869048,0.83592,0.573171,0.600887,0.687361,0.824834,0.768559,0.108029
task_3917_kc1,SPO-GBT_Random,0.817126,0.811103,0.82795,0.810436,0.766939,0.734593,0.840313,0.813756,0.834525,0.760007,0.801675,0.035364
task_3918_pc1,SPO-GBT_Random,0.803571,0.879121,0.947816,0.756068,0.924757,0.904126,0.803398,0.89199,0.870146,0.790569,0.857156,0.064355
task_3_kr-vs-kp,SPO-GBT_Random,1.0,0.999022,0.998943,1.0,0.999961,1.0,0.999685,0.997558,1.0,1.0,0.999517,0.000803
task_43_spambase,SPO-GBT_Random,0.988066,0.995454,0.991205,0.995366,0.989624,0.991881,0.975485,0.992564,0.99501,0.983406,0.989806,0.006262
task_49_tic-tac-toe,SPO-GBT_Random,0.998557,1.0,1.0,0.999519,1.0,1.0,1.0,1.0,1.0,1.0,0.999808,0.000465
task_7592_adult,SPO-GBT_Random,0.931045,0.924655,0.92871,0.922415,0.924078,0.922508,0.928049,0.928175,0.938494,0.933973,0.928210,0.005197
task_9910_Bioresponse,SPO-GBT_Random,0.885944,0.885926,0.88017,0.913908,0.87911,0.866193,0.859749,0.883528,0.88628,0.85426,0.879507,0.016779
task_9946_wdbc,SPO-GBT_Random,1.0,1.0,0.973545,1.0,1.0,1.0,0.98545,0.996104,0.994805,1.0,0.994990,0.008837
task_9952_phoneme,SPO-GBT_Random,0.961178,0.969591,0.957934,0.946063,0.950742,0.967311,0.973375,0.961711,0.956189,0.961752,0.960585,0.008347
task_9957_qsar-biodeg,SPO-GBT_Random,0.944444,0.959127,0.84881,0.922619,0.919048,0.940816,0.975918,0.9,0.969796,0.951288,0.933187,0.037836
task_9971_ilpd,SPO-GBT_Random,0.691877,0.687675,0.764706,0.761836,0.66858,0.695839,0.84792,0.71131,0.827381,0.791667,0.744879,0.063007
task_9976_madelon,SPO-GBT_Random,0.79071,0.777633,0.788462,0.823905,0.801716,0.809231,0.74929,0.77142,0.771657,0.814083,0.789811,0.022928
task_9977_nomao,SPO-GBT_Random,0.994861,0.995396,0.994409,0.996337,0.995178,0.995038,0.994759,0.996136,0.994319,0.995711,0.995214,0.000683
task_9978_ozone-level-8hr,SPO-GBT_Random,0.945903,0.929884,0.909926,0.93146,0.947257,0.931171,0.897679,0.913766,0.954378,0.909283,0.927071,0.018865
