==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3904_jm1,LightGBM_4.7.0_matched,0.438031,0.432401,0.455678,0.453592,0.454699,0.459190,0.445023,0.446292,0.441358,0.455875,0.448214,0.008947
task_3913_kc2,LightGBM_4.7.0_matched,0.699020,0.485986,0.878591,0.670125,0.379486,0.823606,1.280483,1.820382,1.391636,0.794985,0.922430,0.444903
task_3917_kc1,LightGBM_4.7.0_matched,0.421446,0.455590,0.415432,0.414555,0.568794,0.577355,0.371515,0.450900,0.407918,0.611156,0.469466,0.084158
task_3918_pc1,LightGBM_4.7.0_matched,0.352586,0.524918,0.314992,0.504862,0.356777,0.299305,0.634136,0.469276,0.587929,0.542738,0.458752,0.119664
task_3_kr-vs-kp,LightGBM_4.7.0_matched,0.004350,0.051216,0.019501,0.000828,0.012663,0.000521,0.028280,0.031442,0.004839,0.000443,0.015408,0.017066
task_43_spambase,LightGBM_4.7.0_matched,0.189747,0.092269,0.109431,0.102291,0.149248,0.110760,0.261400,0.095190,0.094192,0.195510,0.140004,0.057712
task_49_tic-tac-toe,LightGBM_4.7.0_matched,0.095497,0.000131,0.002679,0.028342,0.019999,0.012038,0.010636,0.003089,0.007470,0.000106,0.017999,0.028701
task_7592_adult,LightGBM_4.7.0_matched,0.270934,0.277281,0.274512,0.285603,0.281004,0.284585,0.275376,0.274293,0.260560,0.267186,0.275133,0.007691
task_9910_Bioresponse,LightGBM_4.7.0_matched,0.501966,0.507643,0.522418,0.416701,0.508384,0.555414,0.565338,0.490050,0.501563,0.598177,0.516765,0.049264
task_9946_wdbc,LightGBM_4.7.0_matched,0.013239,0.108011,0.286799,0.248884,0.009731,0.089387,0.458578,0.246681,0.240337,0.072024,0.177367,0.142839
task_9952_phoneme,LightGBM_4.7.0_matched,0.220268,0.219972,0.292181,0.279586,0.310510,0.241686,0.189858,0.257238,0.272636,0.249524,0.253346,0.036880
task_9957_qsar-biodeg,LightGBM_4.7.0_matched,0.565076,0.478975,1.168651,0.629172,0.534731,0.581042,0.324610,0.871261,0.373094,0.455658,0.598227,0.250868
task_9971_ilpd,LightGBM_4.7.0_matched,1.396008,1.235963,1.151629,1.122192,1.670587,0.963893,0.884594,1.030412,0.653278,1.064577,1.117313,0.279368
task_9976_madelon,LightGBM_4.7.0_matched,0.350143,0.405924,0.450946,0.382284,0.401973,0.409127,0.447557,0.499602,0.522161,0.343803,0.421352,0.058899
task_9977_nomao,LightGBM_4.7.0_matched,0.071208,0.068523,0.079038,0.064392,0.071839,0.074663,0.074062,0.060208,0.077672,0.071691,0.071330,0.005758
task_9978_ozone-level-8hr,LightGBM_4.7.0_matched,0.354671,0.360833,0.417820,0.311871,0.234857,0.376306,0.416762,0.400968,0.253133,0.464338,0.359156,0.073647
