==== PROVENANCE ====
date_utc: 2026-08-11T18:03:10Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=16  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3902_pc4,SPORF_Random,0.202264,0.23815,0.182509,0.198114,0.178196,0.196503,0.215857,0.188941,0.201232,0.166494,0.196826,0.020152
task_3903_pc3,SPORF_Random,0.267308,0.222145,0.413556,0.418614,0.217431,0.242375,0.246821,0.288847,0.248788,0.266789,0.283267,0.073114
task_3904_jm1,SPORF_Random,0.411781,0.430669,0.430789,0.530619,0.420974,0.405099,0.456432,0.488955,0.40012,0.42704,0.440248,0.041075
task_3913_kc2,SPORF_Random,0.353268,0.90141,0.364798,0.35938,0.248198,0.369189,1.05699,1.88744,2.33424,0.315258,0.819017,0.739167
task_3917_kc1,SPORF_Random,0.314714,0.481342,0.29777,0.467628,0.41391,0.350807,0.313244,0.315309,0.275297,0.382344,0.361237,0.072314
task_3918_pc1,SPORF_Random,0.174491,0.183723,0.126374,0.215993,0.160872,0.128719,0.212993,0.180111,0.205858,0.480885,0.207002,0.101220
task_3_kr-vs-kp,SPORF_Random,0.0264141,0.0300917,0.0258909,0.0218787,0.0118763,0.0133154,0.0268358,0.141627,0.0219756,0.0144637,0.033437,0.038530
task_43_spambase,SPORF_Random,0.185428,0.132903,0.115368,0.132179,0.1627,0.128476,0.186458,0.147684,0.130121,0.161409,0.148273,0.024763
task_49_tic-tac-toe,SPORF_Random,0.162605,0.127666,0.10664,0.131944,0.122749,0.118074,0.118077,0.117318,0.138679,0.131296,0.127505,0.015386
task_7592_adult,SPORF_Random,0.315493,0.342409,0.335427,0.339484,0.354226,0.352308,0.322447,0.324474,0.306843,0.314388,0.330750,0.016433
task_9910_Bioresponse,SPORF_Random,0.435039,0.452697,0.439735,0.402671,0.431126,0.46643,0.456232,0.451455,0.433846,0.484364,0.445360,0.022286
task_9946_wdbc,SPORF_Random,0.0823507,0.0728048,0.703196,0.0856005,0.0567195,0.0931053,0.699475,0.117608,0.141453,0.0817819,0.213409,0.258229
task_9952_phoneme,SPORF_Random,0.21913,0.194391,0.233416,0.241548,0.252894,0.199029,0.239481,0.218036,0.236808,0.211792,0.224653,0.019263
task_9957_qsar-biodeg,SPORF_Random,0.287948,0.271517,0.431635,0.610778,0.358716,0.308097,0.243793,0.3593,0.242066,0.268432,0.338228,0.112938
task_9971_ilpd,SPORF_Random,0.513737,0.563746,0.446965,0.474766,0.574339,0.545852,0.438763,0.503813,0.42536,0.458884,0.494623,0.053818
task_9976_madelon,SPORF_Random,0.584855,0.577604,0.589936,0.591337,0.573033,0.581816,0.59828,0.596365,0.597135,0.575653,0.586601,0.009352
task_9977_nomao,SPORF_Random,0.0918995,0.0877886,0.0939459,0.0905788,0.0967901,0.0874841,0.0956414,0.0817886,0.0890175,0.107161,0.092210,0.006854
task_9978_ozone-level-8hr,SPORF_Random,0.126355,0.128799,0.170266,0.127525,0.129546,0.141642,0.147816,0.16,0.143428,0.169023,0.144440,0.017040
