==== PROVENANCE ====
date_utc: 2026-08-11T22:28:56Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.747231,0.775629,0.755328,0.741415,0.729213,0.735774,0.738296,0.718977,0.762824,0.747826,0.745251,0.016480
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.764069,0.756494,0.833333,0.835714,0.871429,0.809313,0.586475,0.569845,0.654102,0.796009,0.747678,0.107108
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.841917,0.784218,0.83214,0.800221,0.762002,0.733401,0.832993,0.835717,0.856827,0.797402,0.807684,0.039339
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.771978,0.879121,0.956311,0.740291,0.917476,0.90534,0.821602,0.90534,0.889563,0.790569,0.857759,0.071689
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,1.0,0.999022,0.998943,1.0,0.999961,1.0,0.999685,0.997558,1.0,1.0,0.999517,0.000803
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.988755,0.994762,0.990355,0.99495,0.990614,0.991881,0.975267,0.992841,0.994178,0.982673,0.989628,0.006215
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.999519,1.0,1.0,0.999519,1.0,1.0,1.0,1.0,1.0,1.0,0.999904,0.000203
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.930569,0.924492,0.928258,0.923022,0.924526,0.92251,0.927318,0.929206,0.936509,0.933912,0.928032,0.004657
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.886856,0.877735,0.887902,0.911502,0.886098,0.860494,0.860522,0.876419,0.884044,0.86114,0.879271,0.015929
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,1.0,1.0,0.977513,1.0,1.0,1.0,0.988095,0.993506,0.997403,1.0,0.995652,0.007507
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.962281,0.971698,0.958905,0.948714,0.943601,0.967526,0.973474,0.964229,0.955661,0.962248,0.960834,0.009502
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.944444,0.95754,0.854365,0.923413,0.927778,0.947755,0.98,0.902449,0.975102,0.953704,0.936655,0.037213
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.694678,0.641457,0.753501,0.763271,0.626973,0.734577,0.852224,0.690476,0.830357,0.779762,0.736728,0.074519
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.769349,0.799822,0.776568,0.780059,0.798166,0.788047,0.784793,0.772189,0.759645,0.821302,0.784994,0.017850
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.995002,0.995115,0.993742,0.996298,0.995186,0.994975,0.994812,0.996351,0.994471,0.995783,0.995173,0.000801
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.951155,0.934611,0.911765,0.927521,0.940665,0.933808,0.906118,0.928006,0.954641,0.894515,0.928280,0.019284
