==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_29_credit-approval,LightGBM_4.7.0_default,0.324186,0.315437,0.333693,0.322070,0.325892,0.324317,0.317524,0.330424,0.329065,0.322447,0.324505,0.005612
task_31_credit-g,LightGBM_4.7.0_default,0.392947,0.406509,0.406522,0.459702,0.455207,0.470030,0.398770,0.399241,0.395562,0.413340,0.419783,0.029697
task_37_diabetes,LightGBM_4.7.0_default,0.288831,0.289475,0.290621,0.304639,0.396723,0.352579,0.294341,0.287272,0.307482,0.314091,0.312605,0.035472
task_3902_pc4,LightGBM_4.7.0_default,0.487230,0.427180,0.436745,0.439113,0.436329,0.429365,0.422838,0.432996,0.429315,0.479127,0.442024,0.022313
task_3903_pc3,LightGBM_4.7.0_default,0.536196,0.525435,0.464023,0.458900,0.459561,0.448111,0.595292,0.619945,0.581219,0.533499,0.522218,0.062821
task_3904_jm1,LightGBM_4.7.0_default,0.487735,0.547123,0.571452,0.484614,0.485477,0.483550,0.476151,0.483655,0.479106,0.485079,0.498394,0.032769
task_3913_kc2,LightGBM_4.7.0_default,0.294552,0.272176,0.264521,0.271636,0.286733,0.272716,0.275168,0.259006,0.291735,0.271735,0.275998,0.011503
task_3917_kc1,LightGBM_4.7.0_default,0.914000,0.519230,0.570990,0.529744,0.506759,0.511124,0.552937,0.450997,0.580942,0.579215,0.571594,0.126769
task_3918_pc1,LightGBM_4.7.0_default,0.473979,0.424757,0.417561,0.472177,0.537465,0.425250,0.416192,0.421724,0.465136,0.425746,0.447999,0.039071
task_3_kr-vs-kp,LightGBM_4.7.0_default,0.449286,0.440013,0.455859,0.442799,0.452088,0.519630,0.538624,0.445433,0.446149,0.451164,0.464104,0.034866
task_43_spambase,LightGBM_4.7.0_default,0.669317,0.517578,0.518257,0.523185,0.515348,0.523620,0.600583,0.602821,0.520391,0.603779,0.559488,0.054903
task_49_tic-tac-toe,LightGBM_4.7.0_default,0.297282,0.297630,0.302807,0.297181,0.294802,0.297752,0.295226,0.294399,0.298746,0.300614,0.297644,0.002614
task_7592_adult,LightGBM_4.7.0_default,0.550044,0.588413,0.657478,0.550441,0.547934,0.551826,0.551573,0.557471,0.555809,0.552133,0.566312,0.034109
task_9910_Bioresponse,LightGBM_4.7.0_default,1.157652,1.095849,1.103542,1.165120,1.371099,1.122927,1.240308,1.259964,1.165510,1.200942,1.188291,0.083942
task_9946_wdbc,LightGBM_4.7.0_default,0.350942,0.352449,0.358662,0.352631,0.366681,0.373859,0.439302,0.378469,0.364706,0.360883,0.369858,0.026062
task_9952_phoneme,LightGBM_4.7.0_default,0.435520,0.430300,0.432080,0.429185,0.435138,0.445860,0.429467,0.424777,0.424232,0.430663,0.431722,0.006192
task_9957_qsar-biodeg,LightGBM_4.7.0_default,0.482937,0.559511,0.520006,0.499585,0.482486,0.482736,0.490489,0.564852,0.489399,0.562594,0.513459,0.035517
task_9971_ilpd,LightGBM_4.7.0_default,0.259440,0.254589,0.267586,0.260000,0.265855,0.258458,0.260763,0.255261,0.255451,0.260444,0.259785,0.004311
task_9976_madelon,LightGBM_4.7.0_default,0.716305,0.700548,0.753442,0.769306,0.760248,0.765070,0.764557,0.764860,0.753180,0.760880,0.750840,0.023218
task_9977_nomao,LightGBM_4.7.0_default,0.786198,0.800922,0.794982,0.798147,0.796707,0.801142,0.783113,0.804950,0.791266,0.800078,0.795750,0.006972
task_9978_ozone-level-8hr,LightGBM_4.7.0_default,0.546709,0.475480,0.484360,0.483334,0.478830,0.488170,0.478313,0.485137,0.478306,0.484685,0.488332,0.020893
