==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3903_pc3,CatBoost_1.2.10_matched,0.872611,0.891720,0.891720,0.903846,0.916667,0.891026,0.903846,0.903846,0.884615,0.878205,0.893810,0.013410
task_3904_jm1,CatBoost_1.2.10_matched,0.810836,0.819100,0.819100,0.813590,0.806244,0.797794,0.817096,0.818015,0.813419,0.809743,0.812494,0.006720
task_3913_kc2,CatBoost_1.2.10_matched,0.811321,0.867925,0.807692,0.807692,0.923077,0.807692,0.846154,0.750000,0.788462,0.865385,0.827540,0.048901
task_3917_kc1,CatBoost_1.2.10_matched,0.872038,0.881517,0.867299,0.876777,0.800948,0.838863,0.876777,0.848341,0.886256,0.852381,0.860120,0.025908
task_3918_pc1,CatBoost_1.2.10_matched,0.954955,0.909910,0.945946,0.936937,0.936937,0.963964,0.909910,0.918919,0.918919,0.936364,0.933276,0.018597
task_3_kr-vs-kp,CatBoost_1.2.10_matched,0.993750,0.984375,0.996875,1.000000,1.000000,1.000000,0.990596,0.987461,0.996865,1.000000,0.994992,0.005751
task_43_spambase,CatBoost_1.2.10_matched,0.947939,0.965217,0.965217,0.963043,0.950000,0.967391,0.943478,0.967391,0.956522,0.963043,0.958924,0.008827
task_49_tic-tac-toe,CatBoost_1.2.10_matched,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000
task_7592_adult,CatBoost_1.2.10_matched,0.874309,0.876151,0.874079,0.869984,0.871622,0.869574,0.872031,0.877559,0.880221,0.876740,0.874227,0.003470
task_9910_Bioresponse,CatBoost_1.2.10_matched,0.803191,0.800000,0.802667,0.845333,0.810667,0.802667,0.792000,0.797333,0.802667,0.784000,0.804052,0.016205
task_9946_wdbc,CatBoost_1.2.10_matched,1.000000,1.000000,0.964912,0.964912,1.000000,0.964912,0.964912,0.964912,0.929825,0.982143,0.973653,0.022255
task_9952_phoneme,CatBoost_1.2.10_matched,0.896488,0.922366,0.887246,0.890943,0.881481,0.905556,0.907407,0.909259,0.900000,0.905556,0.900630,0.012012
task_9957_qsar-biodeg,CatBoost_1.2.10_matched,0.886792,0.839623,0.820755,0.867925,0.867925,0.857143,0.895238,0.838095,0.904762,0.885714,0.866397,0.027455
task_9971_ilpd,CatBoost_1.2.10_matched,0.694915,0.644068,0.711864,0.706897,0.655172,0.724138,0.758621,0.689655,0.793103,0.758621,0.713705,0.046791
task_9976_madelon,CatBoost_1.2.10_matched,0.842308,0.846154,0.850000,0.884615,0.857692,0.880769,0.846154,0.842308,0.811538,0.857692,0.851923,0.020692
task_9977_nomao,CatBoost_1.2.10_matched,0.970699,0.970699,0.968959,0.974180,0.975051,0.972142,0.968950,0.972432,0.969530,0.969240,0.971188,0.002194
task_9978_ozone-level-8hr,CatBoost_1.2.10_matched,0.940945,0.952756,0.937008,0.944882,0.964427,0.928854,0.944664,0.936759,0.948617,0.936759,0.943567,0.010039
