==== PROVENANCE ====
date_utc: 2026-08-11T19:28:16Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=256  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_219_electricity,SPORF_Random,0.907546,0.897838,0.908188,0.905981,0.904877,0.910174,0.907085,0.915471,0.903112,0.908188,0.906846,0.004587
task_29_credit-approval,SPORF_Random,0.913043,0.855072,0.84058,0.753623,0.913043,0.898551,0.855072,0.826087,0.884058,0.913043,0.865217,0.050690
task_31_credit-g,SPORF_Random,0.77,0.75,0.72,0.82,0.69,0.77,0.77,0.8,0.77,0.74,0.760000,0.037417
task_37_diabetes,SPORF_Random,0.831169,0.701299,0.805195,0.753247,0.714286,0.805195,0.753247,0.818182,0.776316,0.736842,0.769498,0.044799
task_3902_pc4,SPORF_Random,0.917808,0.869863,0.910959,0.883562,0.89726,0.90411,0.89726,0.89726,0.910345,0.917241,0.900567,0.015115
task_3903_pc3,SPORF_Random,0.88535,0.910828,0.923567,0.910256,0.923077,0.903846,0.903846,0.891026,0.903846,0.891026,0.904667,0.012964
task_3904_jm1,SPORF_Random,0.82461,0.826446,0.829201,0.827365,0.816345,0.818015,0.818015,0.826287,0.831801,0.810662,0.822875,0.006719
task_3913_kc2,SPORF_Random,0.773585,0.90566,0.846154,0.826923,0.923077,0.865385,0.846154,0.769231,0.826923,0.826923,0.841001,0.049279
task_3917_kc1,SPORF_Random,0.85782,0.867299,0.853081,0.838863,0.838863,0.848341,0.890995,0.853081,0.886256,0.861905,0.859650,0.017751
task_3918_pc1,SPORF_Random,0.954955,0.90991,0.945946,0.954955,0.945946,0.963964,0.90991,0.927928,0.90991,0.918182,0.934161,0.021316
task_3_kr-vs-kp,SPORF_Random,0.99375,0.990625,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865,0.995304,0.004241
task_43_spambase,SPORF_Random,0.928416,0.969565,0.967391,0.967391,0.936957,0.967391,0.945652,0.947826,0.956522,0.958696,0.954581,0.014368
task_49_tic-tac-toe,SPORF_Random,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0,0.991656,0.008220
task_7592_adult,SPORF_Random,0.863869,0.863664,0.859746,0.858518,0.860156,0.865889,0.855651,0.861998,0.864455,0.864455,0.861840,0.003234
task_9910_Bioresponse,SPORF_Random,0.800532,0.810667,0.808,0.842667,0.805333,0.794667,0.789333,0.802667,0.824,0.770667,0.804853,0.019371
task_9946_wdbc,SPORF_Random,0.982456,1.0,0.947368,0.947368,1.0,1.0,0.947368,0.964912,0.947368,0.982143,0.971898,0.023667
task_9952_phoneme,SPORF_Random,0.909427,0.920518,0.898336,0.889094,0.901852,0.935185,0.944444,0.914815,0.905556,0.922222,0.914145,0.016969
task_9957_qsar-biodeg,SPORF_Random,0.877358,0.90566,0.792453,0.877358,0.877358,0.857143,0.885714,0.847619,0.914286,0.866667,0.870162,0.033884
task_9971_ilpd,SPORF_Random,0.661017,0.644068,0.762712,0.689655,0.62069,0.672414,0.775862,0.689655,0.775862,0.810345,0.710228,0.065393
task_9976_madelon,SPORF_Random,0.723077,0.75,0.738462,0.765385,0.753846,0.734615,0.707692,0.734615,0.734615,0.746154,0.738846,0.016263
task_9977_nomao,SPORF_Random,0.969249,0.966638,0.966348,0.97244,0.969249,0.967208,0.964597,0.973593,0.96982,0.96924,0.968838,0.002763
task_9978_ozone-level-8hr,SPORF_Random,0.948819,0.948819,0.940945,0.940945,0.960474,0.936759,0.948617,0.940711,0.940711,0.936759,0.944356,0.007326
