==== PROVENANCE ====
date_utc: 2026-08-11T14:51:12Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.96875,1.0,1.0,0.989583,0.989583,1.0,0.989583,0.989583,1.0,1.0,0.992708,0.009882
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.874719,0.874923,0.87285,0.865889,0.873874,0.86896,0.867322,0.873669,0.88145,0.873055,0.872671,0.004439
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.808511,0.818667,0.805333,0.845333,0.786667,0.802667,0.8,0.824,0.821333,0.770667,0.808318,0.020787
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.982456,1.0,0.947368,1.0,1.0,0.982456,0.964912,0.964912,0.982456,0.982143,0.980670,0.017443
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.903882,0.920518,0.890943,0.887246,0.888889,0.924074,0.937037,0.911111,0.907407,0.92037,0.909148,0.016706
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.886792,0.867925,0.811321,0.886792,0.867925,0.866667,0.914286,0.847619,0.92381,0.895238,0.876838,0.032582
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.661017,0.610169,0.728814,0.706897,0.655172,0.741379,0.724138,0.655172,0.775862,0.758621,0.701724,0.053689
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.742308,0.742308,0.707692,0.738462,0.707692,0.726923,0.696154,0.692308,0.703846,0.730769,0.718846,0.019397
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.969539,0.970119,0.967508,0.971569,0.97302,0.96982,0.967499,0.972142,0.967789,0.968079,0.969708,0.002017
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.933071,0.956693,0.940945,0.948819,0.976285,0.936759,0.944664,0.944664,0.952569,0.940711,0.947518,0.012334
