==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3903_pc3,sklearn-RF_1.9.0_matched,0.878981,0.904459,0.917197,0.910256,0.923077,0.903846,0.910256,0.891026,0.903846,0.891026,0.903397,0.013231
task_3904_jm1,sklearn-RF_1.9.0_matched,0.818182,0.825528,0.822773,0.824610,0.808999,0.811581,0.815257,0.823529,0.825368,0.807904,0.818373,0.006979
task_3913_kc2,sklearn-RF_1.9.0_matched,0.792453,0.886792,0.826923,0.826923,0.923077,0.846154,0.826923,0.769231,0.846154,0.826923,0.837155,0.043511
task_3917_kc1,sklearn-RF_1.9.0_matched,0.862559,0.867299,0.857820,0.848341,0.819905,0.848341,0.872038,0.853081,0.886256,0.857143,0.857278,0.017513
task_3918_pc1,sklearn-RF_1.9.0_matched,0.954955,0.900901,0.945946,0.963964,0.936937,0.972973,0.900901,0.927928,0.918919,0.927273,0.935070,0.024713
task_3_kr-vs-kp,sklearn-RF_1.9.0_matched,0.987500,0.987500,0.987500,1.000000,1.000000,0.996875,0.981191,0.984326,0.987461,0.993730,0.990608,0.006604
task_43_spambase,sklearn-RF_1.9.0_matched,0.930586,0.973913,0.967391,0.965217,0.934783,0.963043,0.941304,0.945652,0.956522,0.956522,0.953493,0.014689
task_49_tic-tac-toe,sklearn-RF_1.9.0_matched,0.979167,0.968750,0.989583,0.947917,0.958333,0.979167,0.958333,0.968750,0.947368,0.968421,0.966579,0.013793
task_7592_adult,sklearn-RF_1.9.0_matched,0.862641,0.854862,0.858722,0.851147,0.858518,0.858313,0.854627,0.858722,0.863841,0.856061,0.857745,0.003777
task_9910_Bioresponse,sklearn-RF_1.9.0_matched,0.811170,0.800000,0.805333,0.832000,0.813333,0.792000,0.792000,0.800000,0.832000,0.776000,0.805384,0.017617
task_9946_wdbc,sklearn-RF_1.9.0_matched,0.947368,0.964912,0.964912,0.947368,1.000000,0.964912,0.964912,0.947368,0.894737,0.982143,0.957863,0.027647
task_9952_phoneme,sklearn-RF_1.9.0_matched,0.913124,0.924214,0.900185,0.898336,0.907407,0.929630,0.931481,0.920370,0.896296,0.922222,0.914327,0.013145
task_9957_qsar-biodeg,sklearn-RF_1.9.0_matched,0.877358,0.849057,0.801887,0.886792,0.830189,0.857143,0.895238,0.819048,0.923810,0.866667,0.860719,0.037182
task_9971_ilpd,sklearn-RF_1.9.0_matched,0.677966,0.644068,0.694915,0.724138,0.620690,0.672414,0.758621,0.724138,0.741379,0.775862,0.703419,0.050159
task_9976_madelon,sklearn-RF_1.9.0_matched,0.738462,0.742308,0.711538,0.730769,0.730769,0.761538,0.669231,0.723077,0.673077,0.773077,0.725385,0.033638
task_9977_nomao,sklearn-RF_1.9.0_matched,0.969829,0.969249,0.966057,0.972730,0.970989,0.968369,0.966048,0.973012,0.970691,0.971561,0.969853,0.002464
task_9978_ozone-level-8hr,sklearn-RF_1.9.0_matched,0.944882,0.948819,0.940945,0.944882,0.952569,0.932806,0.944664,0.936759,0.940711,0.936759,0.942380,0.005988
