==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_219_electricity,sklearn-HGB_1.9.0_default,0.283945,0.290550,0.288781,0.289923,0.285128,0.290791,0.279239,0.279217,0.290152,0.276209,0.285394,0.005507
task_29_credit-approval,sklearn-HGB_1.9.0_default,0.408129,0.366331,0.466822,0.693069,0.187945,0.179313,0.326292,0.622440,0.304336,0.229046,0.378372,0.174431
task_31_credit-g,sklearn-HGB_1.9.0_default,0.473225,0.726603,0.652704,0.585990,0.645617,0.546920,0.593120,0.605364,0.640338,0.612219,0.608210,0.067619
task_37_diabetes,sklearn-HGB_1.9.0_default,0.398805,0.880286,0.566587,0.678509,0.614233,0.652119,0.578030,0.595788,0.539534,0.814000,0.631789,0.137067
task_3902_pc4,sklearn-HGB_1.9.0_default,0.212126,0.307666,0.198915,0.198227,0.140217,0.288400,0.367288,0.214696,0.212967,0.217550,0.235805,0.065819
task_3903_pc3,sklearn-HGB_1.9.0_default,0.449839,0.276584,0.282648,0.298302,0.242253,0.371162,0.385283,0.456901,0.405859,0.403961,0.357279,0.076593
task_3904_jm1,sklearn-HGB_1.9.0_default,0.423803,0.408614,0.426707,0.432042,0.431486,0.434472,0.420929,0.441197,0.417385,0.440503,0.427714,0.010316
task_3913_kc2,sklearn-HGB_1.9.0_default,0.371175,0.364635,0.417669,0.449292,0.281340,0.436126,0.769896,0.972488,0.725631,0.364819,0.515307,0.225854
task_3917_kc1,sklearn-HGB_1.9.0_default,0.344720,0.380286,0.358287,0.383895,0.453531,0.482663,0.356000,0.362930,0.327682,0.431962,0.388196,0.050893
task_3918_pc1,sklearn-HGB_1.9.0_default,0.237782,0.267972,0.215653,0.360107,0.303301,0.185332,0.404575,0.303189,0.352621,0.338536,0.296907,0.069832
task_3_kr-vs-kp,sklearn-HGB_1.9.0_default,0.012884,0.056541,0.025050,0.008643,0.005939,0.002064,0.018810,0.046111,0.002653,0.004419,0.018311,0.019027
task_43_spambase,sklearn-HGB_1.9.0_default,0.169967,0.089027,0.086589,0.093999,0.133357,0.101905,0.210721,0.104883,0.106099,0.146343,0.124289,0.040711
task_49_tic-tac-toe,sklearn-HGB_1.9.0_default,0.081551,0.019342,0.016609,0.042665,0.018993,0.023014,0.019728,0.027609,0.022469,0.025203,0.029718,0.019638
task_7592_adult,sklearn-HGB_1.9.0_default,0.272697,0.276964,0.273540,0.283184,0.279554,0.285578,0.275718,0.272465,0.262606,0.268049,0.275036,0.006829
task_9910_Bioresponse,sklearn-HGB_1.9.0_default,0.445271,0.440891,0.441917,0.391716,0.422928,0.475345,0.482314,0.439005,0.453321,0.497201,0.448991,0.030435
task_9946_wdbc,sklearn-HGB_1.9.0_default,0.074856,0.026722,0.166188,0.124337,0.019034,0.069535,0.259054,0.176649,0.114737,0.068626,0.109974,0.074415
task_9952_phoneme,sklearn-HGB_1.9.0_default,0.241575,0.222012,0.258484,0.260122,0.279415,0.236947,0.204775,0.247785,0.250363,0.230787,0.243227,0.021148
task_9957_qsar-biodeg,sklearn-HGB_1.9.0_default,0.321967,0.294768,0.712142,0.395040,0.381102,0.369276,0.172641,0.559086,0.241019,0.367901,0.381494,0.154849
task_9971_ilpd,sklearn-HGB_1.9.0_default,0.680428,0.646413,0.551684,0.780108,0.866110,0.631844,0.448939,0.639625,0.489684,0.547441,0.628228,0.127618
task_9976_madelon,sklearn-HGB_1.9.0_default,0.393231,0.376056,0.401663,0.361356,0.369955,0.376768,0.433620,0.476566,0.444824,0.361512,0.399555,0.039495
task_9977_nomao,sklearn-HGB_1.9.0_default,0.080933,0.081452,0.085588,0.076117,0.078500,0.083737,0.082942,0.071604,0.088696,0.082824,0.081239,0.004864
task_9978_ozone-level-8hr,sklearn-HGB_1.9.0_default,0.225616,0.217989,0.252344,0.194984,0.169498,0.238403,0.254195,0.264773,0.162773,0.303904,0.228448,0.043934
