==== PROVENANCE ====
date_utc: 2026-08-11T18:38:26Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=32 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3917_kc1,SPO-GBT_Random,0.867299,0.867299,0.872038,0.848341,0.843602,0.829384,0.867299,0.862559,0.886256,0.847619,0.859170,0.016631
task_3918_pc1,SPO-GBT_Random,0.954955,0.900901,0.945946,0.945946,0.945946,0.963964,0.918919,0.927928,0.90991,0.936364,0.935078,0.020274
task_3_kr-vs-kp,SPO-GBT_Random,1.0,0.9875,0.996875,1.0,0.996875,1.0,0.990596,0.996865,1.0,0.996865,0.996558,0.004287
task_43_spambase,SPO-GBT_Random,0.952278,0.969565,0.96087,0.967391,0.945652,0.96087,0.943478,0.958696,0.963043,0.958696,0.958054,0.008569
task_49_tic-tac-toe,SPO-GBT_Random,0.96875,1.0,1.0,0.989583,0.989583,1.0,0.989583,0.989583,1.0,1.0,0.992708,0.009882
task_7592_adult,SPO-GBT_Random,0.874719,0.869806,0.873464,0.865684,0.873874,0.870188,0.870598,0.872441,0.881245,0.875102,0.872712,0.004126
task_9910_Bioresponse,SPO-GBT_Random,0.821809,0.802667,0.792,0.842667,0.789333,0.797333,0.792,0.821333,0.816,0.770667,0.804581,0.020853
task_9946_wdbc,SPO-GBT_Random,0.982456,1.0,0.964912,0.982456,1.0,0.982456,0.964912,0.964912,0.947368,0.982143,0.977162,0.016633
task_9952_phoneme,SPO-GBT_Random,0.898336,0.911275,0.892791,0.881701,0.881481,0.925926,0.933333,0.898148,0.903704,0.916667,0.904336,0.017480
task_9957_qsar-biodeg,SPO-GBT_Random,0.867925,0.886792,0.811321,0.858491,0.858491,0.87619,0.92381,0.857143,0.914286,0.895238,0.874969,0.032395
task_9971_ilpd,SPO-GBT_Random,0.661017,0.627119,0.694915,0.724138,0.655172,0.706897,0.775862,0.706897,0.793103,0.741379,0.708650,0.052633
task_9976_madelon,SPO-GBT_Random,0.746154,0.726923,0.734615,0.742308,0.707692,0.696154,0.669231,0.719231,0.676923,0.738462,0.715769,0.027404
task_9977_nomao,SPO-GBT_Random,0.968668,0.967218,0.965477,0.971279,0.970409,0.970691,0.966628,0.972432,0.967208,0.970691,0.969070,0.002337
task_9978_ozone-level-8hr,SPO-GBT_Random,0.940945,0.956693,0.933071,0.948819,0.968379,0.940711,0.944664,0.944664,0.944664,0.940711,0.946332,0.009866
