==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_49_tic-tac-toe,sklearn-HGB_1.9.0_matched,0.979167,1.000000,1.000000,0.989583,1.000000,1.000000,1.000000,0.989583,1.000000,1.000000,0.995833,0.007283
task_7592_adult,sklearn-HGB_1.9.0_matched,0.873286,0.876561,0.873874,0.866093,0.874283,0.870598,0.870188,0.876331,0.881654,0.875921,0.873879,0.004260
task_9910_Bioresponse,sklearn-HGB_1.9.0_matched,0.803191,0.794667,0.805333,0.834667,0.789333,0.792000,0.773333,0.816000,0.808000,0.762667,0.797919,0.020624
task_9946_wdbc,sklearn-HGB_1.9.0_matched,0.964912,0.982456,0.982456,0.929825,0.982456,0.982456,0.947368,0.982456,0.964912,0.982143,0.970144,0.018562
task_9952_phoneme,sklearn-HGB_1.9.0_matched,0.907579,0.911275,0.889094,0.872458,0.875926,0.914815,0.912963,0.912963,0.887037,0.907407,0.899152,0.016374
task_9957_qsar-biodeg,sklearn-HGB_1.9.0_matched,0.877358,0.858491,0.811321,0.877358,0.849057,0.866667,0.895238,0.809524,0.904762,0.866667,0.861644,0.031534
task_9971_ilpd,sklearn-HGB_1.9.0_matched,0.677966,0.644068,0.711864,0.758621,0.603448,0.741379,0.741379,0.741379,0.758621,0.758621,0.713735,0.054402
task_9976_madelon,sklearn-HGB_1.9.0_matched,0.823077,0.842308,0.815385,0.850000,0.807692,0.853846,0.792308,0.757692,0.792308,0.842308,0.817692,0.030887
task_9977_nomao,sklearn-HGB_1.9.0_matched,0.975051,0.971569,0.971569,0.976211,0.974471,0.973883,0.973012,0.977075,0.970110,0.973593,0.973654,0.002175
task_9978_ozone-level-8hr,sklearn-HGB_1.9.0_matched,0.933071,0.944882,0.944882,0.944882,0.972332,0.936759,0.944664,0.940711,0.936759,0.928854,0.942780,0.011809
