==== PROVENANCE ====
date_utc: 2026-08-11T18:03:10Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=16  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167125_Internet-Advertisements,SPORF_Random,0.97561,0.978659,0.969512,0.981707,0.990854,0.990854,0.969512,0.972561,0.978659,0.966361,0.977429,0.008542
task_167141_churn,SPORF_Random,0.944,0.956,0.962,0.948,0.956,0.944,0.954,0.958,0.956,0.952,0.953000,0.005981
task_219_electricity,SPORF_Random,0.899823,0.887246,0.901788,0.898036,0.898477,0.903333,0.898477,0.902229,0.897153,0.89627,0.898283,0.004509
task_29_credit-approval,SPORF_Random,0.898551,0.855072,0.826087,0.753623,0.927536,0.898551,0.855072,0.84058,0.913043,0.898551,0.866667,0.051941
task_31_credit-g,SPORF_Random,0.77,0.75,0.71,0.81,0.72,0.78,0.76,0.78,0.78,0.73,0.759000,0.031429
task_37_diabetes,SPORF_Random,0.805195,0.701299,0.805195,0.753247,0.688312,0.831169,0.753247,0.818182,0.763158,0.763158,0.768216,0.047792
task_3902_pc4,SPORF_Random,0.917808,0.869863,0.910959,0.876712,0.910959,0.910959,0.89726,0.89726,0.917241,0.910345,0.901937,0.016699
task_3903_pc3,SPORF_Random,0.88535,0.910828,0.923567,0.910256,0.916667,0.903846,0.910256,0.891026,0.903846,0.891026,0.904667,0.012240
task_3904_jm1,SPORF_Random,0.823691,0.820937,0.825528,0.823691,0.820018,0.813419,0.818934,0.825368,0.830882,0.8125,0.821497,0.005620
task_3913_kc2,SPORF_Random,0.792453,0.886792,0.846154,0.807692,0.923077,0.846154,0.826923,0.75,0.826923,0.826923,0.833309,0.047885
task_3917_kc1,SPORF_Random,0.867299,0.876777,0.85782,0.848341,0.829384,0.843602,0.890995,0.85782,0.881517,0.847619,0.860117,0.019042
task_3918_pc1,SPORF_Random,0.954955,0.900901,0.945946,0.954955,0.945946,0.972973,0.90991,0.927928,0.90991,0.927273,0.935070,0.023592
task_3_kr-vs-kp,SPORF_Random,0.99375,0.990625,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865,0.995304,0.004241
task_43_spambase,SPORF_Random,0.930586,0.973913,0.965217,0.963043,0.943478,0.965217,0.943478,0.958696,0.956522,0.963043,0.956319,0.013149
task_49_tic-tac-toe,SPORF_Random,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0,0.991656,0.008220
task_7592_adult,SPORF_Random,0.864074,0.860798,0.86077,0.856061,0.862817,0.864251,0.856061,0.862203,0.864455,0.865479,0.861697,0.003346
task_9910_Bioresponse,SPORF_Random,0.803191,0.794667,0.808,0.837333,0.810667,0.802667,0.781333,0.808,0.832,0.773333,0.805119,0.019728
task_9946_wdbc,SPORF_Random,0.982456,0.982456,0.947368,0.964912,1.0,0.982456,0.964912,0.964912,0.947368,0.982143,0.971898,0.016928
task_9952_phoneme,SPORF_Random,0.907579,0.927911,0.898336,0.89464,0.901852,0.931481,0.935185,0.916667,0.905556,0.924074,0.914328,0.014666
task_9957_qsar-biodeg,SPORF_Random,0.867925,0.886792,0.792453,0.867925,0.849057,0.87619,0.904762,0.857143,0.904762,0.87619,0.868320,0.032272
task_9971_ilpd,SPORF_Random,0.728814,0.644068,0.694915,0.706897,0.637931,0.655172,0.775862,0.724138,0.810345,0.741379,0.711952,0.056462
task_9976_madelon,SPORF_Random,0.75,0.715385,0.738462,0.726923,0.761538,0.734615,0.680769,0.719231,0.719231,0.765385,0.731154,0.024956
task_9977_nomao,SPORF_Random,0.967508,0.967218,0.964607,0.97331,0.969249,0.966628,0.966048,0.971271,0.97011,0.968949,0.968490,0.002613
task_9978_ozone-level-8hr,SPORF_Random,0.948819,0.944882,0.940945,0.944882,0.956522,0.940711,0.936759,0.940711,0.940711,0.936759,0.943170,0.005975
