==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3_kr-vs-kp,sklearn-HGB_1.9.0_default,0.999922,0.998708,0.999765,1.000000,1.000000,1.000000,0.999882,0.999389,1.000000,1.000000,0.999767,0.000418
task_43_spambase,sklearn-HGB_1.9.0_default,0.984422,0.995158,0.994051,0.994356,0.990119,0.991723,0.979564,0.992832,0.994515,0.982356,0.989909,0.005693
task_49_tic-tac-toe,sklearn-HGB_1.9.0_default,0.997595,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999759,0.000761
task_7592_adult,sklearn-HGB_1.9.0_default,0.931462,0.926770,0.930594,0.924929,0.926668,0.922615,0.929348,0.931798,0.936648,0.933084,0.929392,0.004189
task_9910_Bioresponse,sklearn-HGB_1.9.0_default,0.878334,0.878995,0.880628,0.902595,0.889019,0.864016,0.861152,0.879085,0.876792,0.852311,0.876293,0.014326
task_9946_wdbc,sklearn-HGB_1.9.0_default,0.998677,1.000000,0.978836,0.997354,1.000000,0.997354,0.984127,0.989610,0.993506,0.998639,0.993811,0.007337
task_9952_phoneme,sklearn-HGB_1.9.0_default,0.956683,0.964421,0.951892,0.949076,0.941133,0.958679,0.969846,0.954686,0.954357,0.961538,0.956231,0.008101
task_9957_qsar-biodeg,sklearn-HGB_1.9.0_default,0.950397,0.963095,0.828968,0.928175,0.925794,0.938367,0.977551,0.893469,0.971837,0.942029,0.931968,0.043795
task_9971_ilpd,sklearn-HGB_1.9.0_default,0.714286,0.698880,0.778711,0.700143,0.619799,0.738881,0.849354,0.683036,0.821429,0.813988,0.741851,0.072390
task_9976_madelon,sklearn-HGB_1.9.0_default,0.906095,0.912308,0.904260,0.921065,0.918521,0.911716,0.881420,0.856036,0.874438,0.918757,0.900462,0.022141
task_9977_nomao,sklearn-HGB_1.9.0_default,0.994990,0.995182,0.994309,0.995630,0.995281,0.994571,0.994590,0.996212,0.993645,0.994930,0.994934,0.000715
task_9978_ozone-level-8hr,sklearn-HGB_1.9.0_default,0.923582,0.947216,0.909926,0.938025,0.914557,0.932226,0.905327,0.895833,0.951477,0.901108,0.921928,0.019633
