==== PROVENANCE ====
date_utc: 2026-08-11T20:36:00Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250  --seed=2
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,0.161526,0.131272,0.105654,0.133338,0.12593,0.122475,0.123082,0.118959,0.141257,0.131726,0.129522,0.014794
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,0.336667,0.346531,0.335468,0.331979,0.34792,0.342239,0.32383,0.321786,0.311819,0.319372,0.331761,0.012204
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,0.433691,0.453472,0.435615,0.402985,0.437073,0.46538,0.459559,0.451561,0.439773,0.476512,0.445562,0.020557
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,0.0787059,0.0735694,0.16537,0.0853728,0.0625251,0.0917738,0.170074,0.120371,0.138779,0.0896773,0.107622,0.038681
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,0.211714,0.198834,0.229092,0.241133,0.368706,0.197453,0.23958,0.215159,0.350568,0.209528,0.246177,0.061806
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,0.278503,0.276312,0.422353,0.607887,0.354965,0.300327,0.241195,0.356268,0.24681,0.274141,0.335876,0.111086
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,0.530511,0.57926,0.471784,0.487757,0.644122,0.548806,0.424522,0.516232,0.44653,0.459174,0.510870,0.067179
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,0.583665,0.579512,0.580786,0.584199,0.572489,0.571584,0.590213,0.585114,0.597013,0.578868,0.582344,0.007640
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,0.091701,0.0944109,0.0936528,0.0817856,0.0928892,0.0875005,0.10414,0.078673,0.0890418,0.0965709,0.091037,0.007298
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,0.12604,0.133873,0.169052,0.130919,0.12908,0.137043,0.145383,0.279384,0.139532,0.171308,0.156161,0.046082
