==== PROVENANCE ====
date_utc: 2026-08-11T21:00:27Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64 --ensemble_method Boosting --seed=2
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3918_pc1,SPO-GBT_Random,0.308263,0.457394,0.256927,0.358204,0.319252,0.205378,0.512191,0.442697,0.405847,0.386607,0.365276,0.094804
task_3_kr-vs-kp,SPO-GBT_Random,0.00585763,0.0454368,0.0227706,0.00296161,0.011244,0.00161779,0.0300994,0.0357717,0.00312566,0.00347256,0.016236,0.016078
task_43_spambase,SPO-GBT_Random,0.15563,0.0874054,0.102104,0.0865898,0.120298,0.1099,0.209258,0.0988283,0.0933612,0.146315,0.120969,0.038985
task_49_tic-tac-toe,SPO-GBT_Random,0.0959517,7.79583e-05,0.000257442,0.0210232,0.0186848,0.00845293,0.0260494,0.0175746,0.00185469,0.000334998,0.019026,0.028753
task_7592_adult,SPO-GBT_Random,0.275602,0.28035,0.27654,0.288314,0.285688,0.287654,0.277627,0.279248,0.262254,0.269041,0.278232,0.008175
task_9910_Bioresponse,SPO-GBT_Random,0.431187,0.437014,0.432397,0.377508,0.431367,0.484585,0.483666,0.428792,0.450037,0.494327,0.445088,0.034861
task_9946_wdbc,SPO-GBT_Random,0.0928629,0.00719088,0.269036,0.0290122,0.0010421,0.0200771,0.325265,0.185141,0.109996,0.0899816,0.112960,0.113025
task_9952_phoneme,SPO-GBT_Random,0.223692,0.208771,0.243487,0.276646,0.270258,0.197934,0.185156,0.226294,0.23556,0.226271,0.229407,0.028989
task_9957_qsar-biodeg,SPO-GBT_Random,0.378342,0.344187,0.778924,0.466987,0.456226,0.427341,0.192582,0.558681,0.246439,0.328873,0.417858,0.166405
task_9971_ilpd,SPO-GBT_Random,0.882268,0.912445,0.703636,0.829761,1.20981,0.77935,0.590083,0.750171,0.500367,0.753757,0.791165,0.193115
task_9976_madelon,SPO-GBT_Random,0.528601,0.556374,0.56382,0.560986,0.511157,0.54293,0.564495,0.561673,0.586029,0.513837,0.548990,0.024292
task_9977_nomao,SPO-GBT_Random,0.0820598,0.0814443,0.0884503,0.0728124,0.0797299,0.0798343,0.0815722,0.0675057,0.0828122,0.0795656,0.079579,0.005719
task_9978_ozone-level-8hr,SPO-GBT_Random,0.208447,0.236218,0.296911,0.213433,0.155929,0.234378,0.269074,0.250776,0.150929,0.306933,0.232303,0.052532
