==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_37_diabetes,XGBoost_3.2.0_matched,0.405264,0.398640,0.393993,0.419977,0.401774,0.403228,0.392278,0.394544,0.403237,0.391020,0.400396,0.008546
task_3902_pc4,XGBoost_3.2.0_matched,0.445800,0.440897,0.440927,0.436223,0.453847,0.436299,0.438976,0.437475,0.436631,0.443427,0.441050,0.005523
task_3903_pc3,XGBoost_3.2.0_matched,0.453120,0.456463,0.453131,0.482921,0.555328,0.456868,0.453986,0.452864,0.452170,0.454609,0.467146,0.032312
task_3904_jm1,XGBoost_3.2.0_matched,0.541083,0.592295,0.568737,0.531742,0.549825,0.622647,0.527670,0.521127,0.522102,0.531135,0.550836,0.033813
task_3913_kc2,XGBoost_3.2.0_matched,0.405965,0.426701,0.437199,0.443820,0.409933,0.394780,0.402790,0.440363,0.508216,0.419112,0.428888,0.032568
task_3917_kc1,XGBoost_3.2.0_matched,0.471053,0.465823,0.473143,0.450622,0.467831,0.448228,0.475640,0.457713,0.461231,0.442985,0.461427,0.011241
task_3918_pc1,XGBoost_3.2.0_matched,0.411842,0.409068,0.410328,0.410560,0.408617,0.412952,0.521876,0.427726,0.419512,0.409672,0.424215,0.034826
task_3_kr-vs-kp,XGBoost_3.2.0_matched,0.427234,0.422162,0.423805,0.457483,0.458819,0.429445,0.447669,0.422665,0.425169,0.432612,0.434706,0.014408
task_43_spambase,XGBoost_3.2.0_matched,0.615536,0.584585,0.553290,0.570799,0.591756,0.601270,0.560099,0.556620,0.640879,0.644444,0.591928,0.033419
task_49_tic-tac-toe,XGBoost_3.2.0_matched,0.322752,0.327717,0.322825,0.353553,0.368965,0.425626,0.321124,0.326323,0.321512,0.331593,0.342199,0.033342
task_7592_adult,XGBoost_3.2.0_matched,0.706595,0.715375,0.725043,0.811927,0.704118,0.711853,0.709758,0.704917,0.711759,0.703550,0.720489,0.032769
task_9910_Bioresponse,XGBoost_3.2.0_matched,2.403667,2.347493,2.358049,2.357417,2.359196,2.394677,2.399469,2.360568,2.307966,2.305615,2.359412,0.034151
task_9946_wdbc,XGBoost_3.2.0_matched,0.239283,0.227575,0.224024,0.227646,0.230919,0.234726,0.215652,0.225948,0.230076,0.236780,0.229263,0.006826
task_9952_phoneme,XGBoost_3.2.0_matched,0.432090,0.434465,0.447018,0.434621,0.429241,0.433786,0.438986,0.431330,0.435238,0.442120,0.435890,0.005377
task_9957_qsar-biodeg,XGBoost_3.2.0_matched,0.453799,0.536290,0.481197,0.455377,0.468966,0.448773,0.463497,0.443255,0.439904,0.444162,0.463522,0.028595
task_9971_ilpd,XGBoost_3.2.0_matched,0.390285,0.391808,0.395526,0.407726,0.394282,0.392445,0.390950,0.399256,0.396165,0.391424,0.394987,0.005274
task_9976_madelon,XGBoost_3.2.0_matched,1.870143,1.905989,1.865852,1.878993,1.916825,1.885946,1.877796,1.885931,1.861895,1.870020,1.881939,0.017623
task_9977_nomao,XGBoost_3.2.0_matched,0.967037,1.070298,1.183331,3.897166,3.451471,3.674741,3.098172,3.043543,3.729358,2.876984,2.699210,1.167850
task_9978_ozone-level-8hr,XGBoost_3.2.0_matched,0.511390,0.601247,0.526069,0.520237,0.507557,0.504531,0.510411,0.505295,0.508626,0.501680,0.519704,0.029587
