==== PROVENANCE ====
date_utc: 2026-08-11T14:35:08Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3913_kc2,SPO-GBT_Random,0.796537,0.825758,0.828571,0.811905,0.916667,0.780488,0.597561,0.576497,0.669623,0.807095,0.761070,0.109774
task_3917_kc1,SPO-GBT_Random,0.82184,0.798708,0.81992,0.797668,0.775451,0.748383,0.818693,0.839632,0.848144,0.783357,0.805180,0.030541
task_3918_pc1,SPO-GBT_Random,0.815934,0.902473,0.953883,0.731796,0.895631,0.881068,0.838592,0.900485,0.862864,0.769764,0.855249,0.067274
task_3_kr-vs-kp,SPO-GBT_Random,1.0,0.999022,0.998943,1.0,0.999961,1.0,0.999685,0.997558,1.0,1.0,0.999517,0.000803
task_43_spambase,SPO-GBT_Random,0.987081,0.995454,0.990612,0.995802,0.990317,0.991426,0.976178,0.992653,0.995327,0.983307,0.989816,0.006195
task_49_tic-tac-toe,SPO-GBT_Random,0.998557,1.0,1.0,0.999519,1.0,1.0,1.0,1.0,1.0,1.0,0.999808,0.000465
task_7592_adult,SPO-GBT_Random,0.930367,0.924258,0.928661,0.923218,0.924441,0.922444,0.927488,0.928233,0.937522,0.932532,0.927916,0.004689
task_9910_Bioresponse,SPO-GBT_Random,0.880472,0.879654,0.885926,0.907406,0.886528,0.858861,0.859892,0.876792,0.882468,0.855664,0.877366,0.015704
task_9946_wdbc,SPO-GBT_Random,1.0,1.0,0.980159,1.0,1.0,1.0,0.986772,0.996104,0.993506,0.998639,0.995518,0.006888
task_9952_phoneme,SPO-GBT_Random,0.966051,0.972785,0.958905,0.944697,0.945424,0.972066,0.976092,0.964809,0.955711,0.961769,0.961831,0.010871
task_9957_qsar-biodeg,SPO-GBT_Random,0.952778,0.954762,0.84881,0.922222,0.927778,0.94449,0.98,0.899184,0.967755,0.955717,0.935350,0.038369
task_9971_ilpd,SPO-GBT_Random,0.67507,0.687675,0.784314,0.754663,0.647059,0.71736,0.850789,0.708333,0.866071,0.787202,0.747854,0.073836
task_9976_madelon,SPO-GBT_Random,0.833491,0.801657,0.808521,0.778639,0.806568,0.797219,0.779941,0.783077,0.767811,0.831598,0.798852,0.022147
task_9977_nomao,SPO-GBT_Random,0.994934,0.995294,0.994095,0.996251,0.995363,0.995088,0.994625,0.996364,0.994211,0.995172,0.995140,0.000751
task_9978_ozone-level-8hr,SPO-GBT_Random,0.953519,0.945903,0.912027,0.923057,0.952004,0.943038,0.914821,0.924842,0.953586,0.910074,0.933287,0.018055
