==== PROVENANCE ====
date_utc: 2026-08-11T19:36:01Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=256 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167141_churn,SPO-GBT_Random,0.220398,0.175301,0.12016,0.15839,0.129601,0.1658,0.142019,0.158339,0.141807,0.167253,0.157907,0.028078
task_219_electricity,SPO-GBT_Random,0.298312,0.303991,0.302957,0.30119,0.297226,0.295974,0.289651,0.292611,0.303667,0.288583,0.297416,0.005692
task_29_credit-approval,SPO-GBT_Random,0.493888,0.488287,0.603941,0.939712,0.28515,0.33681,0.520024,0.655553,0.331281,0.413499,0.506815,0.193563
task_31_credit-g,SPO-GBT_Random,0.523794,0.813204,0.712763,0.66005,0.771094,0.574818,0.640259,0.674371,0.633614,0.720938,0.672490,0.086827
task_37_diabetes,SPO-GBT_Random,0.498203,1.05825,0.680089,0.708387,0.748706,0.584159,0.745954,0.712394,0.687614,1.0687,0.749246,0.182401
task_3902_pc4,SPO-GBT_Random,0.210014,0.371422,0.202011,0.198642,0.164002,0.288476,0.303827,0.214076,0.270784,0.215007,0.243826,0.062913
task_3903_pc3,SPO-GBT_Random,0.458013,0.310438,0.285187,0.296911,0.283265,0.431759,0.399957,0.396007,0.380569,0.43186,0.367397,0.067174
task_3904_jm1,SPO-GBT_Random,0.430302,0.408574,0.426213,0.435403,0.450599,0.43712,0.424133,0.439052,0.420899,0.431225,0.430352,0.011437
task_3913_kc2,SPO-GBT_Random,0.612046,0.414677,0.830858,0.586677,0.299609,0.531474,0.991667,1.40831,0.884517,0.662791,0.722263,0.320602
task_3917_kc1,SPO-GBT_Random,0.375308,0.379044,0.371089,0.380701,0.45446,0.509682,0.331591,0.381941,0.314293,0.470629,0.396874,0.061910
task_3918_pc1,SPO-GBT_Random,0.298635,0.43583,0.240461,0.371073,0.286188,0.190454,0.577469,0.410191,0.438212,0.352657,0.360117,0.112598
task_3_kr-vs-kp,SPO-GBT_Random,0.00585763,0.0454337,0.0227706,0.00296161,0.011244,0.00161779,0.0300994,0.0357718,0.00312566,0.00347256,0.016235,0.016077
task_43_spambase,SPO-GBT_Random,0.151261,0.0847383,0.105304,0.0868779,0.128485,0.107291,0.210381,0.0993475,0.0936571,0.14338,0.121072,0.038861
task_49_tic-tac-toe,SPO-GBT_Random,0.0959517,7.66905e-05,0.000257442,0.0210232,0.0179895,0.00645859,0.0260494,0.0175746,0.00410759,0.000334998,0.018982,0.028704
task_7592_adult,SPO-GBT_Random,0.273415,0.279596,0.274368,0.287115,0.283934,0.286763,0.2783,0.27888,0.261142,0.267641,0.277115,0.008276
task_9910_Bioresponse,SPO-GBT_Random,0.436616,0.443894,0.435904,0.382961,0.456943,0.485158,0.491541,0.420981,0.435273,0.493448,0.448272,0.034699
task_9946_wdbc,SPO-GBT_Random,0.0955438,0.0124268,0.302738,0.0539589,0.00178581,0.0325567,0.330414,0.183672,0.130659,0.0962449,0.124000,0.115658
task_9952_phoneme,SPO-GBT_Random,0.226669,0.208537,0.252692,0.261912,0.274462,0.205033,0.183331,0.22749,0.242603,0.241312,0.232404,0.027926
task_9957_qsar-biodeg,SPO-GBT_Random,0.393898,0.354236,0.801394,0.515727,0.46287,0.400644,0.195578,0.62156,0.23594,0.32728,0.430913,0.180776
task_9971_ilpd,SPO-GBT_Random,0.957083,0.950982,0.782029,0.870447,1.27368,0.833922,0.703677,0.783692,0.555633,0.790815,0.850196,0.189276
task_9976_madelon,SPO-GBT_Random,0.521675,0.555929,0.583412,0.541976,0.514451,0.502018,0.593084,0.557828,0.591277,0.497206,0.545886,0.036245
task_9977_nomao,SPO-GBT_Random,0.0807093,0.0768606,0.0875934,0.0714613,0.0773163,0.0794174,0.0811988,0.0685094,0.0814629,0.0786595,0.078319,0.005350
task_9978_ozone-level-8hr,SPO-GBT_Random,0.224825,0.264181,0.319441,0.227471,0.152919,0.258173,0.257708,0.258068,0.190757,0.311272,0.246481,0.050465
