==== PROVENANCE ====
date_utc: 2026-08-11T19:06:00Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=128 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_37_diabetes,SPO-GBT_Random,0.805195,0.688312,0.766234,0.701299,0.688312,0.805195,0.766234,0.844156,0.736842,0.710526,0.751230,0.054959
task_3902_pc4,SPO-GBT_Random,0.938356,0.869863,0.917808,0.910959,0.945205,0.917808,0.90411,0.924658,0.931035,0.910345,0.917015,0.021022
task_3903_pc3,SPO-GBT_Random,0.859873,0.917197,0.923567,0.923077,0.903846,0.891026,0.903846,0.891026,0.903846,0.871795,0.898910,0.021037
task_3904_jm1,SPO-GBT_Random,0.816345,0.817264,0.827365,0.809917,0.812672,0.809743,0.818015,0.816176,0.818934,0.808824,0.815526,0.005578
task_3913_kc2,SPO-GBT_Random,0.830189,0.867925,0.807692,0.807692,0.884615,0.884615,0.826923,0.75,0.826923,0.826923,0.831350,0.040565
task_3917_kc1,SPO-GBT_Random,0.862559,0.872038,0.85782,0.834123,0.824645,0.834123,0.886256,0.843602,0.876777,0.842857,0.853480,0.020693
task_3918_pc1,SPO-GBT_Random,0.954955,0.900901,0.954955,0.954955,0.945946,0.972973,0.90991,0.927928,0.90991,0.927273,0.935971,0.024218
task_3_kr-vs-kp,SPO-GBT_Random,1.0,0.9875,0.996875,1.0,0.996875,1.0,0.990596,0.996865,1.0,0.996865,0.996558,0.004287
task_43_spambase,SPO-GBT_Random,0.947939,0.965217,0.963043,0.963043,0.947826,0.967391,0.941304,0.958696,0.954348,0.963043,0.957185,0.008865
task_49_tic-tac-toe,SPO-GBT_Random,0.96875,1.0,1.0,0.989583,0.989583,1.0,0.989583,0.989583,1.0,1.0,0.992708,0.009882
task_7592_adult,SPO-GBT_Random,0.874104,0.873286,0.86896,0.863636,0.874693,0.86855,0.871212,0.871826,0.882473,0.874898,0.872364,0.004965
task_9910_Bioresponse,SPO-GBT_Random,0.808511,0.824,0.792,0.832,0.810667,0.794667,0.789333,0.794667,0.826667,0.776,0.804851,0.018477
task_9946_wdbc,SPO-GBT_Random,0.982456,1.0,0.982456,0.964912,1.0,0.982456,0.964912,0.964912,0.947368,0.982143,0.977162,0.016633
task_9952_phoneme,SPO-GBT_Random,0.902033,0.913124,0.890943,0.881701,0.9,0.916667,0.937037,0.903704,0.896296,0.905556,0.904706,0.015201
task_9957_qsar-biodeg,SPO-GBT_Random,0.877358,0.867925,0.820755,0.867925,0.867925,0.866667,0.92381,0.857143,0.904762,0.866667,0.872094,0.027365
task_9971_ilpd,SPO-GBT_Random,0.694915,0.644068,0.728814,0.706897,0.672414,0.655172,0.775862,0.672414,0.775862,0.775862,0.710228,0.051405
task_9976_madelon,SPO-GBT_Random,0.7,0.703846,0.711538,0.757692,0.734615,0.719231,0.665385,0.719231,0.692308,0.730769,0.713461,0.025399
task_9977_nomao,SPO-GBT_Random,0.967798,0.968668,0.967508,0.97244,0.97244,0.971271,0.966628,0.973883,0.968949,0.96982,0.969941,0.002447
task_9978_ozone-level-8hr,SPO-GBT_Random,0.940945,0.956693,0.940945,0.948819,0.972332,0.944664,0.952569,0.944664,0.944664,0.940711,0.948701,0.009834
