==== PROVENANCE ====
date_utc: 2026-08-11T22:28:56Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.307626,0.311266,0.310995,0.312787,0.304931,0.309578,0.300138,0.307102,0.310923,0.298707,0.307405,0.004814
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.491517,0.450746,0.594298,0.907274,0.266784,0.322667,0.501254,0.712881,0.350064,0.411674,0.500916,0.193991
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.558284,0.86095,0.757223,0.627551,0.793226,0.520483,0.669403,0.583481,0.628965,0.647513,0.664708,0.108160
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.477487,0.922132,0.628668,0.692625,0.76916,0.638674,0.65968,0.719584,0.765827,1.1004,0.737424,0.171658
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.243668,0.395307,0.186211,0.176357,0.161961,0.242108,0.337497,0.237865,0.260221,0.229917,0.247111,0.072024
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.465743,0.287726,0.275163,0.307034,0.284715,0.439454,0.36962,0.446657,0.402739,0.408206,0.368706,0.074074
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.431588,0.416457,0.424107,0.4335,0.44903,0.436731,0.429481,0.441052,0.420354,0.434276,0.431658,0.009699
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.730269,0.475735,0.786044,0.586672,0.316223,0.560167,1.02178,1.43304,0.898959,0.684723,0.749361,0.315284
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.327515,0.370715,0.344316,0.375516,0.444698,0.474644,0.342387,0.357312,0.307573,0.428418,0.377309,0.054492
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.317014,0.407424,0.246163,0.395311,0.288093,0.188407,0.521188,0.412866,0.441232,0.389768,0.360747,0.099539
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.00585763,0.0454347,0.0227706,0.00296161,0.011244,0.00161782,0.0300994,0.0357715,0.00312566,0.00347255,0.016236,0.016078
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.142534,0.0919922,0.107513,0.0946714,0.127309,0.100815,0.204566,0.104406,0.104563,0.147169,0.122554,0.034668
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0923855,7.66904e-05,0.000257442,0.0210232,0.00737019,0.00845293,0.0173162,0.013153,0.00410759,0.000334998,0.016448,0.027664
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.27398,0.282162,0.277477,0.28771,0.284203,0.286316,0.280073,0.277548,0.264616,0.266094,0.278018,0.007896
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.422463,0.443071,0.422199,0.377766,0.425993,0.485185,0.486654,0.442321,0.430965,0.482825,0.441944,0.034648
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0951165,0.0049274,0.301976,0.0427893,0.000744446,0.0569992,0.300911,0.231875,0.100729,0.0967356,0.123280,0.114104
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.226062,0.196523,0.241347,0.265729,0.277094,0.209097,0.185761,0.227294,0.248752,0.234117,0.231178,0.028897
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.425516,0.350886,0.789008,0.524102,0.448065,0.404041,0.190068,0.647429,0.216638,0.391748,0.438750,0.181379
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.983401,1.0958,0.768437,0.811481,1.20434,0.807452,0.599204,0.802207,0.529095,0.747908,0.834933,0.208175
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.576913,0.542814,0.572687,0.563372,0.543465,0.54719,0.55472,0.568703,0.594424,0.513738,0.557803,0.022538
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0816276,0.0808877,0.0894735,0.0714831,0.0787628,0.0820019,0.0805339,0.0685123,0.0822426,0.0759911,0.079152,0.005939
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.220006,0.238128,0.300095,0.230558,0.152115,0.238071,0.284131,0.24243,0.181752,0.289908,0.237719,0.046686
