==== PROVENANCE ====
date_utc: 2026-08-11T20:43:29Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact" --ensemble_method Boosting --seed=2
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_31_credit-g,SPO-GBT_Exact,0.553225,0.815478,0.781216,0.611791,0.763201,0.603726,0.655339,0.690719,0.61356,0.669169,0.675742,0.086369
task_37_diabetes,SPO-GBT_Exact,0.48947,1.01185,0.666871,0.686623,0.76721,0.68337,0.633608,0.745009,0.735669,1.0699,0.748958,0.172629
task_3902_pc4,SPO-GBT_Exact,0.248471,0.349908,0.216034,0.23728,0.173834,0.233211,0.333804,0.226312,0.31168,0.229436,0.255997,0.056602
task_3903_pc3,SPO-GBT_Exact,0.459995,0.308767,0.272316,0.320448,0.287646,0.407867,0.407104,0.462355,0.3753,0.449097,0.375089,0.073025
task_3904_jm1,SPO-GBT_Exact,0.426764,0.415578,0.424973,0.429255,0.442437,0.433399,0.431841,0.435461,0.416134,0.435294,0.429114,0.008539
task_3913_kc2,SPO-GBT_Exact,0.648739,0.440614,0.836791,0.603695,0.328584,0.621252,1.0029,1.39158,0.967361,0.66634,0.750786,0.308923
task_3917_kc1,SPO-GBT_Exact,0.366645,0.374477,0.353261,0.389294,0.44569,0.472216,0.360641,0.417951,0.309544,0.438478,0.392820,0.049872
task_3918_pc1,SPO-GBT_Exact,0.291338,0.426321,0.24426,0.377173,0.314077,0.188016,0.540223,0.428117,0.434791,0.415035,0.365935,0.105347
task_3_kr-vs-kp,SPO-GBT_Exact,0.00585763,0.0454368,0.0227706,0.00296161,0.011244,0.00161779,0.0300994,0.0357717,0.00312566,0.00347256,0.016236,0.016078
task_43_spambase,SPO-GBT_Exact,0.157922,0.0884775,0.10343,0.0926171,0.142721,0.0943308,0.206875,0.107202,0.0939315,0.144338,0.123184,0.038748
task_49_tic-tac-toe,SPO-GBT_Exact,0.0959517,7.79583e-05,0.000257442,0.0210232,0.0186848,0.00845293,0.0260494,0.0175746,0.00185469,0.000334998,0.019026,0.028753
task_7592_adult,SPO-GBT_Exact,0.272224,0.278894,0.275661,0.284393,0.284325,0.28523,0.278761,0.279478,0.261586,0.267513,0.276807,0.007751
task_9910_Bioresponse,SPO-GBT_Exact,0.427367,0.448964,0.434535,0.382379,0.41109,0.473806,0.475318,0.449753,0.441666,0.4819,0.442678,0.030908
task_9946_wdbc,SPO-GBT_Exact,0.0890803,0.00916961,0.304198,0.0788411,0.000813592,0.038365,0.319795,0.222286,0.143839,0.101897,0.130828,0.115391
task_9952_phoneme,SPO-GBT_Exact,0.225983,0.209495,0.245515,0.268958,0.273049,0.205528,0.189583,0.229121,0.248078,0.230803,0.232611,0.026958
task_9957_qsar-biodeg,SPO-GBT_Exact,0.430929,0.362961,0.897388,0.511135,0.484962,0.47019,0.221353,0.658328,0.278159,0.402361,0.471777,0.193276
task_9971_ilpd,SPO-GBT_Exact,0.954984,1.13797,0.772284,0.964342,1.2532,0.878118,0.682482,0.810772,0.587518,0.70497,0.874664,0.208132
task_9976_madelon,SPO-GBT_Exact,0.49575,0.552152,0.55745,0.552624,0.520365,0.553701,0.59393,0.566527,0.609685,0.52204,0.552422,0.033978
task_9977_nomao,SPO-GBT_Exact,0.079542,0.0753129,0.0861381,0.066631,0.076867,0.0789516,0.0799662,0.0664835,0.081141,0.0780224,0.076906,0.006161
task_9978_ozone-level-8hr,SPO-GBT_Exact,0.236091,0.28005,0.308355,0.247849,0.154505,0.250217,0.295662,0.281798,0.170602,0.335612,0.256074,0.057722
