==== PROVENANCE ====
date_utc: 2026-08-11T19:36:01Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=256 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_37_diabetes,SPO-GBT_Random,0.9,0.746667,0.84,0.824444,0.78963,0.845185,0.828148,0.842222,0.816154,0.749231,0.818168,0.046313
task_3902_pc4,SPO-GBT_Random,0.953993,0.921007,0.970052,0.963542,0.976128,0.948785,0.94184,0.967882,0.932904,0.969669,0.954580,0.018202
task_3903_pc3,SPO-GBT_Random,0.815603,0.903369,0.89805,0.876786,0.866964,0.795759,0.809821,0.822768,0.877679,0.822098,0.848890,0.039687
task_3904_jm1,SPO-GBT_Random,0.748799,0.785542,0.744389,0.740022,0.725491,0.737672,0.755049,0.72737,0.763144,0.748434,0.747591,0.017648
task_3913_kc2,SPO-GBT_Random,0.811688,0.83658,0.838095,0.840476,0.878571,0.824834,0.597561,0.583149,0.665188,0.802661,0.767880,0.109151
task_3917_kc1,SPO-GBT_Random,0.809619,0.793122,0.806652,0.803967,0.770003,0.70429,0.84508,0.833504,0.867211,0.764396,0.799784,0.046187
task_3918_pc1,SPO-GBT_Random,0.869505,0.894231,0.951456,0.751214,0.924757,0.860437,0.775485,0.88835,0.871359,0.786408,0.857320,0.065890
task_3_kr-vs-kp,SPO-GBT_Random,1.0,0.999022,0.998943,1.0,0.999961,1.0,0.999685,0.997558,1.0,1.0,0.999517,0.000803
task_43_spambase,SPO-GBT_Random,0.987416,0.996008,0.991264,0.99596,0.990079,0.990376,0.974495,0.993495,0.995525,0.983346,0.989796,0.006725
task_49_tic-tac-toe,SPO-GBT_Random,0.998557,1.0,1.0,0.999519,1.0,1.0,1.0,1.0,1.0,1.0,0.999808,0.000465
task_7592_adult,SPO-GBT_Random,0.931131,0.925481,0.929726,0.923585,0.924465,0.922257,0.928492,0.928674,0.938272,0.93299,0.928507,0.004861
task_9910_Bioresponse,SPO-GBT_Random,0.883521,0.877363,0.882518,0.909039,0.870174,0.857773,0.860637,0.888688,0.885392,0.856381,0.877149,0.016383
task_9946_wdbc,SPO-GBT_Random,0.998677,1.0,0.973545,1.0,1.0,1.0,0.984127,0.996104,0.992208,1.0,0.994466,0.008964
task_9952_phoneme,SPO-GBT_Random,0.962445,0.967664,0.956321,0.949554,0.944695,0.969415,0.973971,0.963185,0.957378,0.959524,0.960415,0.008950
task_9957_qsar-biodeg,SPO-GBT_Random,0.947222,0.95873,0.852381,0.924603,0.924603,0.94898,0.977959,0.909388,0.973061,0.958937,0.937586,0.037128
task_9971_ilpd,SPO-GBT_Random,0.70028,0.683473,0.782913,0.737446,0.61693,0.713056,0.823529,0.708333,0.816964,0.764881,0.734781,0.063895
task_9976_madelon,SPO-GBT_Random,0.816213,0.794379,0.765266,0.800533,0.823728,0.827811,0.753669,0.786331,0.757278,0.832899,0.795811,0.029633
task_9977_nomao,SPO-GBT_Random,0.995103,0.99568,0.99402,0.996352,0.995394,0.995249,0.994665,0.996393,0.9943,0.995523,0.995268,0.000787
task_9978_ozone-level-8hr,SPO-GBT_Random,0.950893,0.934349,0.908088,0.938813,0.945939,0.938555,0.924578,0.927215,0.949895,0.905063,0.932339,0.016127
