==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167125_Internet-Advertisements,XGBoost_3.2.0_matched,0.969512,0.981707,0.969512,0.981707,0.984756,0.987805,0.963415,0.972561,0.981707,0.972477,0.976516,0.008013
task_167141_churn,XGBoost_3.2.0_matched,0.946000,0.956000,0.958000,0.958000,0.968000,0.958000,0.958000,0.970000,0.960000,0.966000,0.959800,0.006893
task_219_electricity,XGBoost_3.2.0_matched,0.910415,0.907988,0.910395,0.905540,0.910174,0.909512,0.908409,0.905760,0.906643,0.913926,0.908876,0.002563
task_29_credit-approval,XGBoost_3.2.0_matched,0.927536,0.869565,0.855072,0.826087,0.913043,0.913043,0.884058,0.811594,0.884058,0.913043,0.879710,0.039276
task_31_credit-g,XGBoost_3.2.0_matched,0.780000,0.750000,0.730000,0.790000,0.700000,0.780000,0.750000,0.760000,0.760000,0.760000,0.756000,0.026331
task_37_diabetes,XGBoost_3.2.0_matched,0.818182,0.714286,0.753247,0.727273,0.714286,0.740260,0.727273,0.779221,0.802632,0.710526,0.748718,0.038735
task_3902_pc4,XGBoost_3.2.0_matched,0.904110,0.897260,0.910959,0.917808,0.958904,0.924658,0.890411,0.924658,0.917241,0.924138,0.917015,0.018927
task_3903_pc3,XGBoost_3.2.0_matched,0.847134,0.904459,0.898089,0.916667,0.916667,0.903846,0.891026,0.891026,0.884615,0.871795,0.892532,0.021146
task_3904_jm1,XGBoost_3.2.0_matched,0.816345,0.818182,0.816345,0.825528,0.811754,0.817096,0.813419,0.811581,0.813419,0.814338,0.815801,0.004086
task_3913_kc2,XGBoost_3.2.0_matched,0.830189,0.905660,0.826923,0.846154,0.884615,0.846154,0.826923,0.750000,0.788462,0.884615,0.838970,0.046609
task_3917_kc1,XGBoost_3.2.0_matched,0.867299,0.872038,0.872038,0.853081,0.805687,0.824645,0.872038,0.857820,0.867299,0.833333,0.852528,0.023444
task_3918_pc1,XGBoost_3.2.0_matched,0.954955,0.900901,0.945946,0.936937,0.927928,0.972973,0.918919,0.927928,0.909910,0.927273,0.932367,0.021357
task_3_kr-vs-kp,XGBoost_3.2.0_matched,0.996875,0.987500,0.993750,0.993750,1.000000,1.000000,0.993730,0.987461,0.996865,0.996865,0.994680,0.004438
task_43_spambase,XGBoost_3.2.0_matched,0.930586,0.971739,0.965217,0.969565,0.943478,0.963043,0.943478,0.952174,0.954348,0.963043,0.955667,0.013299
task_49_tic-tac-toe,XGBoost_3.2.0_matched,0.968750,1.000000,1.000000,0.979167,0.989583,1.000000,0.989583,1.000000,0.978947,1.000000,0.990603,0.011488
task_7592_adult,XGBoost_3.2.0_matched,0.877789,0.876561,0.871007,0.869369,0.871826,0.873260,0.870598,0.875512,0.881450,0.876331,0.874370,0.003801
task_9910_Bioresponse,XGBoost_3.2.0_matched,0.808511,0.792000,0.813333,0.829333,0.781333,0.797333,0.784000,0.816000,0.816000,0.762667,0.800051,0.020254
task_9946_wdbc,XGBoost_3.2.0_matched,0.982456,0.964912,0.947368,0.964912,0.982456,0.982456,0.929825,0.964912,0.964912,0.982143,0.966635,0.017415
task_9952_phoneme,XGBoost_3.2.0_matched,0.898336,0.918669,0.896488,0.883549,0.883333,0.918519,0.918519,0.901852,0.896296,0.905556,0.902112,0.013339
task_9957_qsar-biodeg,XGBoost_3.2.0_matched,0.867925,0.886792,0.820755,0.877358,0.877358,0.876190,0.923810,0.847619,0.895238,0.857143,0.873019,0.027820
task_9971_ilpd,XGBoost_3.2.0_matched,0.711864,0.661017,0.711864,0.672414,0.586207,0.706897,0.775862,0.586207,0.775862,0.758621,0.694681,0.069259
task_9976_madelon,XGBoost_3.2.0_matched,0.846154,0.823077,0.842308,0.861538,0.811538,0.826923,0.792308,0.792308,0.784615,0.869231,0.825000,0.029806
task_9977_nomao,XGBoost_3.2.0_matched,0.973600,0.970119,0.970699,0.974761,0.976211,0.971561,0.970400,0.974463,0.972142,0.974463,0.972842,0.002133
task_9978_ozone-level-8hr,XGBoost_3.2.0_matched,0.933071,0.944882,0.937008,0.944882,0.964427,0.940711,0.948617,0.944664,0.952569,0.924901,0.943573,0.010833
