==== PROVENANCE ====
date_utc: 2026-08-11T18:03:10Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=16  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167125_Internet-Advertisements,SPORF_Random,0.977066,0.986895,0.986818,0.997495,0.984698,0.984891,0.978222,0.9534,0.989477,0.98554,0.982450,0.011671
task_167141_churn,SPORF_Random,0.868123,0.892409,0.954684,0.909583,0.950409,0.937982,0.923011,0.901507,0.936127,0.905939,0.917977,0.027447
task_219_electricity,SPORF_Random,0.963123,0.961582,0.966462,0.96442,0.963324,0.968076,0.964291,0.965952,0.962433,0.96474,0.964440,0.001969
task_29_credit-approval,SPORF_Random,0.926496,0.950427,0.925641,0.844228,0.971986,0.963073,0.93039,0.87309,0.964346,0.960102,0.930978,0.042134
task_31_credit-g,SPORF_Random,0.839762,0.77619,0.733095,0.751667,0.783571,0.836429,0.794048,0.805714,0.725952,0.73881,0.778524,0.041151
task_37_diabetes,SPORF_Random,0.901852,0.765926,0.861111,0.84963,0.794815,0.874074,0.839259,0.862963,0.820385,0.771154,0.834117,0.045166
task_3902_pc4,SPORF_Random,0.938802,0.922309,0.969618,0.947917,0.966363,0.953342,0.935113,0.955729,0.927619,0.974724,0.949154,0.018012
task_3903_pc3,SPORF_Random,0.828457,0.915337,0.887855,0.876116,0.89933,0.854911,0.858259,0.784152,0.864509,0.824777,0.859370,0.038985
task_3904_jm1,SPORF_Random,0.772242,0.793682,0.760933,0.765244,0.763649,0.77673,0.759809,0.742993,0.781858,0.754035,0.767118,0.014537
task_3913_kc2,SPORF_Random,0.854978,0.88961,0.897619,0.853571,0.930952,0.845898,0.784922,0.577605,0.702882,0.923503,0.826154,0.110674
task_3917_kc1,SPORF_Random,0.852741,0.808135,0.866446,0.843037,0.787538,0.820565,0.861168,0.854614,0.894365,0.796612,0.838522,0.034147
task_3918_pc1,SPORF_Random,0.826923,0.884615,0.964806,0.78034,0.885922,0.924757,0.856796,0.914442,0.852549,0.777393,0.866854,0.060809
task_3_kr-vs-kp,SPORF_Random,0.999922,0.999765,0.999785,1.0,1.0,1.0,0.999921,0.995253,0.999961,1.0,0.999461,0.001481
task_43_spambase,SPORF_Random,0.986539,0.991936,0.994743,0.992396,0.985921,0.992356,0.977544,0.99097,0.99399,0.980158,0.988655,0.005934
task_49_tic-tac-toe,SPORF_Random,0.99543,1.0,1.0,0.999278,0.999519,1.0,1.0,1.0,0.999756,1.0,0.999398,0.001417
task_7592_adult,SPORF_Random,0.913587,0.90731,0.912606,0.909611,0.908986,0.909092,0.909735,0.914447,0.920637,0.916754,0.912276,0.004159
task_9910_Bioresponse,SPORF_Random,0.882068,0.880255,0.885296,0.912418,0.891611,0.870518,0.868713,0.881622,0.888975,0.851451,0.881293,0.016045
task_9946_wdbc,SPORF_Random,0.996032,0.998677,0.958333,0.998677,1.0,1.0,0.960979,0.992208,0.98961,1.0,0.989452,0.016104
task_9952_phoneme,SPORF_Random,0.967212,0.980885,0.962363,0.958667,0.953286,0.977914,0.981361,0.968122,0.959425,0.969272,0.967851,0.009740
task_9957_qsar-biodeg,SPORF_Random,0.945238,0.960119,0.856944,0.923214,0.910516,0.924286,0.970408,0.923673,0.975102,0.952093,0.934159,0.034892
task_9971_ilpd,SPORF_Random,0.733193,0.673669,0.831933,0.794835,0.666428,0.712339,0.843615,0.720982,0.853423,0.820685,0.765110,0.071686
task_9976_madelon,SPORF_Random,0.826686,0.827781,0.821391,0.789911,0.84932,0.828166,0.781746,0.788935,0.792367,0.845858,0.815216,0.024879
task_9977_nomao,SPORF_Random,0.993984,0.994734,0.993837,0.995333,0.994623,0.995083,0.99428,0.995411,0.994199,0.993844,0.994533,0.000596
task_9978_ozone-level-8hr,SPORF_Random,0.956014,0.95562,0.879333,0.964811,0.945675,0.937368,0.922336,0.896888,0.934335,0.880934,0.927331,0.031486
