==== PROVENANCE ====
date_utc: 2026-08-11T19:28:16Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=256  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167125_Internet-Advertisements,SPORF_Random,0.984929,0.991058,0.987781,0.99761,0.992792,0.984813,0.976526,0.952976,0.989709,0.983688,0.984188,0.012378
task_167141_churn,SPORF_Random,0.878156,0.89701,0.9551,0.909271,0.942135,0.928379,0.916199,0.917528,0.933747,0.911586,0.918911,0.022249
task_219_electricity,SPORF_Random,0.969964,0.967626,0.970858,0.969245,0.969253,0.97229,0.96944,0.970818,0.967574,0.969317,0.969638,0.001444
task_29_credit-approval,SPORF_Random,0.926923,0.95,0.932051,0.853141,0.971986,0.967742,0.941851,0.864177,0.972835,0.966044,0.934675,0.043329
task_31_credit-g,SPORF_Random,0.837857,0.772381,0.707619,0.723095,0.782619,0.812619,0.778333,0.795,0.734048,0.721667,0.766524,0.043307
task_37_diabetes,SPORF_Random,0.902222,0.77,0.861481,0.839259,0.798148,0.873704,0.82963,0.873333,0.826923,0.765385,0.834009,0.045606
task_3902_pc4,SPORF_Random,0.927517,0.92947,0.968316,0.948568,0.967448,0.945747,0.930556,0.959635,0.930836,0.97955,0.948764,0.019099
task_3903_pc3,SPORF_Random,0.832225,0.9375,0.891179,0.881696,0.890848,0.853125,0.854018,0.786384,0.852902,0.833036,0.861291,0.041413
task_3904_jm1,SPORF_Random,0.763508,0.791221,0.755401,0.75896,0.76438,0.770398,0.757509,0.751033,0.784765,0.753736,0.765091,0.013402
task_3913_kc2,SPORF_Random,0.862554,0.875541,0.880952,0.871429,0.921429,0.829268,0.771619,0.580931,0.717295,0.90133,0.821235,0.104494
task_3917_kc1,SPORF_Random,0.847242,0.803596,0.86985,0.837674,0.766854,0.809329,0.854443,0.853252,0.885342,0.804687,0.833227,0.036199
task_3918_pc1,SPORF_Random,0.855082,0.870879,0.974515,0.760316,0.914442,0.936893,0.873786,0.911408,0.833131,0.796117,0.872657,0.065067
task_3_kr-vs-kp,SPORF_Random,0.999922,0.999765,0.999785,1.0,1.0,1.0,0.999921,0.995253,0.999961,1.0,0.999461,0.001481
task_43_spambase,SPORF_Random,0.9852,0.991482,0.994308,0.992653,0.985376,0.992832,0.976059,0.989851,0.992366,0.979257,0.987938,0.006264
task_49_tic-tac-toe,SPORF_Random,0.99543,1.0,1.0,0.999278,0.999519,1.0,1.0,1.0,0.999756,1.0,0.999398,0.001417
task_7592_adult,SPORF_Random,0.914801,0.910553,0.913621,0.90977,0.9104,0.911916,0.90943,0.915486,0.921887,0.917902,0.913577,0.004036
task_9910_Bioresponse,SPORF_Random,0.880842,0.879425,0.892313,0.913464,0.890423,0.869014,0.867081,0.88264,0.884388,0.853085,0.881268,0.016341
task_9946_wdbc,SPORF_Random,0.996032,1.0,0.973545,0.997354,1.0,1.0,0.974868,0.990909,0.984416,0.99932,0.991644,0.010446
task_9952_phoneme,SPORF_Random,0.966347,0.975748,0.963943,0.957531,0.951993,0.974775,0.979372,0.966615,0.95581,0.968917,0.966105,0.009041
task_9957_qsar-biodeg,SPORF_Random,0.947222,0.959325,0.871627,0.925198,0.917857,0.930816,0.969184,0.918163,0.966327,0.947262,0.935298,0.029340
task_9971_ilpd,SPORF_Random,0.716387,0.692577,0.82563,0.785509,0.638451,0.723816,0.856528,0.721726,0.818452,0.828869,0.760795,0.071822
task_9976_madelon,SPORF_Random,0.825947,0.812722,0.831775,0.821598,0.846864,0.833343,0.798728,0.790503,0.787485,0.838846,0.818781,0.020681
task_9977_nomao,SPORF_Random,0.993969,0.995089,0.99367,0.995492,0.995209,0.994903,0.994291,0.995806,0.993689,0.994604,0.994672,0.000752
task_9978_ozone-level-8hr,SPORF_Random,0.954832,0.954175,0.881171,0.951418,0.94673,0.939478,0.930116,0.888845,0.928138,0.855881,0.923078,0.035159
