==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_219_electricity,XGBoost_3.2.0_default,0.970614,0.969729,0.970442,0.968921,0.971399,0.971712,0.971278,0.970871,0.969227,0.971652,0.970585,0.001000
task_29_credit-approval,XGBoost_3.2.0_default,0.936752,0.933333,0.924786,0.876910,0.970289,0.981324,0.955857,0.875212,0.961800,0.951613,0.936788,0.036282
task_31_credit-g,XGBoost_3.2.0_default,0.838571,0.721429,0.736667,0.775238,0.769524,0.839048,0.772381,0.770000,0.752857,0.718095,0.769381,0.042108
task_37_diabetes,XGBoost_3.2.0_default,0.888889,0.758519,0.831852,0.782222,0.773333,0.767407,0.833333,0.846667,0.815385,0.733077,0.803068,0.047884
task_3902_pc4,XGBoost_3.2.0_default,0.948785,0.925347,0.953125,0.965278,0.976997,0.924913,0.907986,0.968750,0.927849,0.956801,0.945583,0.022777
task_3903_pc3,XGBoost_3.2.0_default,0.731383,0.893174,0.881206,0.856027,0.854464,0.773437,0.783036,0.780357,0.825446,0.799777,0.817831,0.052638
task_3904_jm1,XGBoost_3.2.0_default,0.746459,0.753417,0.715011,0.714539,0.721405,0.731891,0.724227,0.716824,0.750174,0.711949,0.728589,0.015917
task_3913_kc2,XGBoost_3.2.0_default,0.835498,0.892857,0.828571,0.842857,0.871429,0.866962,0.590909,0.614191,0.696231,0.822616,0.786212,0.110426
task_3917_kc1,XGBoost_3.2.0_default,0.801501,0.768680,0.837378,0.801413,0.761491,0.715015,0.804733,0.819884,0.824311,0.767556,0.790196,0.036800
task_3918_pc1,XGBoost_3.2.0_default,0.821429,0.901099,0.949029,0.797330,0.900485,0.870146,0.827670,0.871359,0.854369,0.753121,0.854604,0.056873
task_3_kr-vs-kp,XGBoost_3.2.0_default,0.999843,0.999374,0.998982,0.999961,1.000000,1.000000,0.999803,0.998995,1.000000,1.000000,0.999696,0.000419
task_43_spambase,XGBoost_3.2.0_default,0.985506,0.994723,0.991877,0.994653,0.988732,0.991544,0.976514,0.993267,0.995030,0.982455,0.989430,0.006175
task_49_tic-tac-toe,XGBoost_3.2.0_default,0.999038,1.000000,1.000000,1.000000,0.998557,1.000000,1.000000,1.000000,1.000000,1.000000,0.999759,0.000520
task_7592_adult,XGBoost_3.2.0_default,0.930450,0.924835,0.925286,0.923698,0.923327,0.924876,0.926794,0.929653,0.936282,0.933658,0.927886,0.004449
task_9910_Bioresponse,XGBoost_3.2.0_default,0.862346,0.878566,0.885812,0.917860,0.881029,0.858403,0.861067,0.883815,0.884159,0.851881,0.876494,0.019167
task_9946_wdbc,XGBoost_3.2.0_default,1.000000,0.997354,0.977513,0.996032,0.998677,1.000000,0.985450,0.994805,0.993506,1.000000,0.994334,0.007378
task_9952_phoneme,XGBoost_3.2.0_default,0.958626,0.966216,0.956139,0.946738,0.943784,0.960418,0.966267,0.955994,0.948068,0.959210,0.956146,0.007776
task_9957_qsar-biodeg,XGBoost_3.2.0_default,0.925397,0.934127,0.840873,0.924206,0.906349,0.944898,0.963265,0.893469,0.963673,0.937198,0.923346,0.036485
task_9971_ilpd,XGBoost_3.2.0_default,0.652661,0.705882,0.742297,0.728838,0.619799,0.750359,0.855093,0.614583,0.824405,0.793155,0.728707,0.082413
task_9976_madelon,XGBoost_3.2.0_default,0.890533,0.900651,0.891006,0.906568,0.908284,0.904142,0.887811,0.837101,0.843787,0.895858,0.886574,0.025340
task_9977_nomao,XGBoost_3.2.0_default,0.996138,0.996224,0.994403,0.996321,0.995937,0.995507,0.995654,0.996888,0.994778,0.995766,0.995762,0.000735
task_9978_ozone-level-8hr,XGBoost_3.2.0_default,0.918592,0.931985,0.897584,0.913078,0.942774,0.941456,0.891878,0.921150,0.964135,0.886867,0.920950,0.024729
