==== PROVENANCE ====
date_utc: 2026-08-11T19:28:16Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=256  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_29_credit-approval,SPORF_Random,0.507076,0.286159,0.339016,0.505147,0.237333,0.239324,0.310153,0.467444,0.24852,0.270237,0.341041,0.110112
task_31_credit-g,SPORF_Random,0.467303,0.509726,0.542068,0.517916,0.514775,0.487399,0.501149,0.495603,0.538488,0.533507,0.510793,0.023784
task_37_diabetes,SPORF_Random,0.391907,0.553034,0.440742,0.477958,0.505336,0.436331,0.482533,0.437972,0.505189,0.568895,0.479990,0.055275
task_3902_pc4,SPORF_Random,0.210095,0.226328,0.173165,0.195349,0.171591,0.193275,0.218307,0.184622,0.202916,0.157092,0.193274,0.022005
task_3903_pc3,SPORF_Random,0.265759,0.213019,0.233586,0.416995,0.218653,0.244728,0.24381,0.481374,0.25158,0.263126,0.283263,0.090349
task_3904_jm1,SPORF_Random,0.414139,0.462192,0.46122,0.535195,0.420056,0.41103,0.483497,0.483229,0.397968,0.427018,0.449554,0.043068
task_3913_kc2,SPORF_Random,0.352469,0.903767,0.374573,0.34662,0.258412,0.376815,1.05096,1.88825,1.73189,0.332226,0.761598,0.613709
task_3917_kc1,SPORF_Random,0.318331,0.490159,0.296606,0.347353,0.560124,0.359786,0.450389,0.316917,0.281146,0.371665,0.379248,0.091640
task_3918_pc1,SPORF_Random,0.162604,0.186169,0.11866,0.485517,0.148856,0.125724,0.212094,0.177342,0.213147,0.479084,0.230920,0.136226
task_3_kr-vs-kp,SPORF_Random,0.0264141,0.0300917,0.0258909,0.0218787,0.0118763,0.0133154,0.0268358,0.141627,0.0219756,0.0144637,0.033437,0.038530
task_43_spambase,SPORF_Random,0.191075,0.131303,0.114474,0.125813,0.163837,0.12503,0.19011,0.147029,0.133304,0.169622,0.149160,0.027835
task_49_tic-tac-toe,SPORF_Random,0.162605,0.127666,0.10664,0.131944,0.122749,0.118074,0.118077,0.117318,0.138679,0.131296,0.127505,0.015386
task_7592_adult,SPORF_Random,0.313168,0.33545,0.321245,0.350931,0.340837,0.334757,0.328507,0.314406,0.3042,0.329556,0.327306,0.014168
task_9910_Bioresponse,SPORF_Random,0.435791,0.452599,0.435298,0.403129,0.435513,0.467611,0.459841,0.452093,0.438579,0.477934,0.445839,0.021030
task_9946_wdbc,SPORF_Random,0.0822229,0.072219,0.153177,0.0932695,0.0682937,0.0979886,0.173317,0.127298,0.143589,0.0851837,0.109656,0.036935
task_9952_phoneme,SPORF_Random,0.220597,0.20696,0.230329,0.244756,0.255335,0.20728,0.24497,0.223051,0.300647,0.212006,0.234593,0.028619
task_9957_qsar-biodeg,SPORF_Random,0.284064,0.278533,0.414963,0.319278,0.3589,0.296532,0.248814,0.350675,0.247124,0.285892,0.308478,0.052966
task_9971_ilpd,SPORF_Random,0.530815,0.557747,0.440434,0.480282,0.651467,0.532015,0.429813,0.501304,0.443318,0.442424,0.500962,0.069630
task_9976_madelon,SPORF_Random,0.58394,0.581424,0.576559,0.583597,0.571388,0.57878,0.58858,0.591372,0.597064,0.571415,0.582412,0.008351
task_9977_nomao,SPORF_Random,0.0917697,0.0860009,0.0944462,0.0901103,0.0867919,0.0883572,0.0961771,0.0792439,0.097938,0.0972607,0.090810,0.005915
task_9978_ozone-level-8hr,SPORF_Random,0.127218,0.128524,0.168091,0.131943,0.127756,0.139959,0.144299,0.162513,0.144925,0.293968,0.156920,0.050213
