==== PROVENANCE ====
date_utc: 2026-08-11T18:58:10Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=128  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_219_electricity,SPORF_Random,0.24602,0.25114,0.243421,0.246737,0.248344,0.24083,0.245654,0.241122,0.253309,0.244987,0.246156,0.003999
task_29_credit-approval,SPORF_Random,0.498609,0.303696,0.336938,0.49956,0.238748,0.239954,0.326411,0.477791,0.252439,0.262213,0.343636,0.107992
task_31_credit-g,SPORF_Random,0.465905,0.518026,0.536787,0.51527,0.517075,0.476456,0.500265,0.492922,0.535844,0.527113,0.508566,0.024166
task_37_diabetes,SPORF_Random,0.38579,0.551188,0.442876,0.481212,0.496088,0.441368,0.485787,0.438425,0.487264,0.566858,0.477686,0.054139
task_3902_pc4,SPORF_Random,0.201479,0.22613,0.179569,0.191192,0.170819,0.194184,0.218002,0.180941,0.197346,0.16295,0.192261,0.019814
task_3903_pc3,SPORF_Random,0.268567,0.220618,0.214783,0.411927,0.217943,0.245585,0.239424,0.27684,0.241756,0.267563,0.260501,0.057563
task_3904_jm1,SPORF_Random,0.414053,0.405251,0.429432,0.506747,0.419042,0.411372,0.45613,0.489212,0.400423,0.428025,0.435969,0.036417
task_3913_kc2,SPORF_Random,0.36363,0.900749,0.378091,0.342201,0.256626,0.367394,1.05512,1.95553,2.32666,0.321609,0.826761,0.747089
task_3917_kc1,SPORF_Random,0.307207,0.474547,0.301352,0.471517,0.565062,0.361124,0.452575,0.325812,0.27088,0.373918,0.390399,0.095725
task_3918_pc1,SPORF_Random,0.169572,0.182644,0.125292,0.196794,0.152301,0.129973,0.220827,0.182092,0.21594,0.218248,0.179368,0.035091
task_3_kr-vs-kp,SPORF_Random,0.0264141,0.0300917,0.0258909,0.0218787,0.0118763,0.0133154,0.0268358,0.141627,0.0219756,0.0144637,0.033437,0.038530
task_43_spambase,SPORF_Random,0.185034,0.130271,0.113785,0.129807,0.23206,0.123927,0.184807,0.144443,0.13142,0.295968,0.167152,0.058406
task_49_tic-tac-toe,SPORF_Random,0.162605,0.127666,0.10664,0.131944,0.122749,0.118074,0.118077,0.117318,0.138679,0.131296,0.127505,0.015386
task_7592_adult,SPORF_Random,0.310434,0.343183,0.332225,0.337642,0.340918,0.336279,0.312287,0.323154,0.317821,0.328689,0.328263,0.011828
task_9910_Bioresponse,SPORF_Random,0.443878,0.453347,0.442885,0.403718,0.434909,0.468087,0.46092,0.448309,0.43583,0.478326,0.447021,0.020636
task_9946_wdbc,SPORF_Random,0.0795852,0.0682938,0.154526,0.0900646,0.0613967,0.0956703,0.156947,0.125134,0.141238,0.0837228,0.105658,0.035782
task_9952_phoneme,SPORF_Random,0.218122,0.203256,0.229772,0.24327,0.313736,0.202729,0.243216,0.220707,0.298132,0.215878,0.238882,0.038154
task_9957_qsar-biodeg,SPORF_Random,0.281876,0.275255,0.409405,0.609891,0.362865,0.302001,0.240555,0.362732,0.238935,0.273391,0.335691,0.111588
task_9971_ilpd,SPORF_Random,0.526373,0.588452,0.459384,0.483929,0.637989,0.553125,0.441211,0.508171,0.440185,0.456872,0.509569,0.066946
task_9976_madelon,SPORF_Random,0.582979,0.578749,0.588325,0.589815,0.580342,0.575803,0.592436,0.594888,0.610718,0.574679,0.586873,0.010902
task_9977_nomao,SPORF_Random,0.0914976,0.095226,0.0934497,0.0907645,0.0842369,0.0878903,0.103745,0.0809933,0.0891127,0.106757,0.092367,0.007995
task_9978_ozone-level-8hr,SPORF_Random,0.125916,0.12933,0.181109,0.131983,0.130058,0.140867,0.142837,0.276232,0.140366,0.163581,0.156228,0.045529
