==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3903_pc3,CatBoost_1.2.10_matched,0.257697,0.268667,0.257413,0.267987,0.257192,0.255902,0.255522,0.257712,0.256530,0.260773,0.259540,0.004846
task_3904_jm1,CatBoost_1.2.10_matched,0.590836,0.613475,0.601541,0.600280,0.594772,0.643314,0.590151,0.571867,0.567803,0.593394,0.596743,0.021172
task_3913_kc2,CatBoost_1.2.10_matched,0.159150,0.156722,0.159693,0.157714,0.159442,0.157355,0.168130,0.157744,0.159619,0.157893,0.159346,0.003259
task_3917_kc1,CatBoost_1.2.10_matched,0.244083,0.253445,0.246644,0.233416,0.232244,0.231016,0.235022,0.232141,0.239223,0.233045,0.238028,0.007619
task_3918_pc1,CatBoost_1.2.10_matched,0.261894,0.241121,0.197711,0.207469,0.194885,0.209110,0.224646,0.206963,0.192486,0.192862,0.212915,0.023064
task_3_kr-vs-kp,CatBoost_1.2.10_matched,0.567878,0.560140,0.568689,0.562659,0.597135,0.613894,0.564474,0.543293,0.563908,0.562200,0.570427,0.020167
task_43_spambase,CatBoost_1.2.10_matched,0.539020,0.528524,0.528826,0.526800,0.529145,0.531745,0.528091,0.531372,0.532326,0.534330,0.531018,0.003625
task_49_tic-tac-toe,CatBoost_1.2.10_matched,0.479215,0.560069,0.643951,0.611717,0.595496,0.541846,0.502200,0.544281,0.671764,0.540171,0.569071,0.060999
task_7592_adult,CatBoost_1.2.10_matched,3.881987,3.834378,4.070785,3.849318,3.851478,4.205779,3.840171,4.120743,3.771738,3.830042,3.925642,0.148810
task_9910_Bioresponse,CatBoost_1.2.10_matched,3.884226,3.867637,3.955691,3.843204,3.966990,3.946890,3.878131,3.847480,3.910149,3.910475,3.901087,0.044406
task_9946_wdbc,CatBoost_1.2.10_matched,0.281228,0.262513,0.278254,0.268433,0.265271,0.269226,0.264043,0.331952,0.281490,0.278879,0.278129,0.020274
task_9952_phoneme,CatBoost_1.2.10_matched,0.319646,0.351247,0.358154,0.306677,0.353489,0.304909,0.303270,0.302890,0.302418,0.315853,0.321855,0.023151
task_9957_qsar-biodeg,CatBoost_1.2.10_matched,0.239763,0.236353,0.237282,0.233456,0.238501,0.238072,0.238125,0.242809,0.236729,0.235600,0.237669,0.002509
task_9971_ilpd,CatBoost_1.2.10_matched,0.145260,0.145882,0.149722,0.132697,0.135314,0.157469,0.140239,0.153416,0.143113,0.135111,0.143822,0.008197
task_9976_madelon,CatBoost_1.2.10_matched,2.157695,2.154535,2.113798,2.135627,2.037297,2.067175,2.104286,2.304074,2.105296,2.007393,2.118717,0.081334
task_9977_nomao,CatBoost_1.2.10_matched,1.677306,1.759579,1.721590,1.735075,1.767114,1.879709,1.704769,1.787498,1.918767,1.936419,1.788783,0.091390
task_9978_ozone-level-8hr,CatBoost_1.2.10_matched,0.487024,0.483427,0.486985,0.487130,0.487175,0.497135,0.484173,0.486339,0.484785,0.491362,0.487553,0.004011
