==== PROVENANCE ====
date_utc: 2026-08-11T14:03:00Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3904_jm1,SPORF_Random,0.415745,0.401617,0.455253,0.477759,0.42125,0.438666,0.45727,0.487465,0.40143,0.425631,0.438209,0.030343
task_3913_kc2,SPORF_Random,0.356478,0.902821,0.387822,0.351712,0.251114,0.385405,1.04668,1.91286,2.3358,0.314891,0.824558,0.740765
task_3917_kc1,SPORF_Random,0.313812,0.482926,0.288922,0.474078,0.422676,0.356926,0.324998,0.32223,0.273576,0.378819,0.363896,0.074215
task_3918_pc1,SPORF_Random,0.166563,0.192303,0.128985,0.483233,0.149164,0.136786,0.203148,0.176404,0.214101,0.199239,0.204993,0.101947
task_3_kr-vs-kp,SPORF_Random,0.0264141,0.0300917,0.0258909,0.0218787,0.0118763,0.0133154,0.0268358,0.141627,0.0219756,0.0144637,0.033437,0.038530
task_43_spambase,SPORF_Random,0.186924,0.130247,0.111263,0.128538,0.162249,0.128911,0.184799,0.144659,0.130827,0.161977,0.147039,0.025760
task_49_tic-tac-toe,SPORF_Random,0.162605,0.127666,0.10664,0.131944,0.122749,0.118074,0.118077,0.117318,0.138679,0.131296,0.127505,0.015386
task_7592_adult,SPORF_Random,0.313368,0.332386,0.347191,0.33738,0.35189,0.354786,0.326097,0.338098,0.307063,0.317722,0.332598,0.016384
task_9910_Bioresponse,SPORF_Random,0.434936,0.456181,0.438122,0.405337,0.429842,0.473873,0.454637,0.448311,0.441761,0.486357,0.446936,0.022846
task_9946_wdbc,SPORF_Random,0.0876315,0.0724604,0.144036,0.0839255,0.0631157,0.0959017,0.150239,0.118312,0.142107,0.0827605,0.104049,0.032062
task_9952_phoneme,SPORF_Random,0.218598,0.199393,0.232262,0.239911,0.253319,0.200993,0.186167,0.220634,0.296937,0.21369,0.226190,0.031913
task_9957_qsar-biodeg,SPORF_Random,0.272202,0.265341,0.425217,0.30668,0.362511,0.302245,0.233611,0.350867,0.233759,0.27963,0.303206,0.060833
task_9971_ilpd,SPORF_Random,0.529833,0.571773,0.45336,0.487331,0.612786,0.547821,0.431651,0.504452,0.433624,0.453207,0.502584,0.062008
task_9976_madelon,SPORF_Random,0.58119,0.581888,0.592338,0.582697,0.575052,0.575808,0.597924,0.591425,0.598389,0.570391,0.584710,0.009815
task_9977_nomao,SPORF_Random,0.0927588,0.0869118,0.0951164,0.0904829,0.0848516,0.087854,0.103879,0.0808248,0.0895882,0.0969041,0.090917,0.006590
task_9978_ozone-level-8hr,SPORF_Random,0.127743,0.129166,0.174135,0.130863,0.128993,0.141455,0.148464,0.282392,0.13829,0.16496,0.156646,0.046954
