Thread 133649106200256,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,24,38016,1552149,0.0,4.52162,0.010142,4.48463,4.41953,0.031914,0.31959,1.5673,2.35135,0.0594561,0.0201705,,,,,,
0,25,36136,1344719,0.0,4.14015,0.00893153,4.10751,4.0459,0.0299466,0.302917,1.38813,2.18229,0.0562253,0.0172804,,,,,,
0,26,33964,1147049,0.0,3.7415,0.0076348,3.71377,3.6559,0.0278584,0.283616,1.21668,1.99625,0.0524491,0.0142339,,,,,,
0,27,30558,953723,0.0,3.26689,0.00619097,3.24404,3.19215,0.0248182,0.254538,1.03485,1.75947,0.047062,0.0116638,,,,,,
0,28,26766,782714,0.0,2.78548,0.00511655,2.76679,2.7218,0.0215889,0.222414,0.864716,1.51027,0.041039,0.00929581,,,,,,
0,29,22844,634332,0.0,2.33771,0.00413621,2.32212,2.28392,0.018368,0.189636,0.710188,1.27835,0.0349487,0.00764082,,,,,,
0,30,19460,505292,0.0,1.94474,0.00327994,1.93223,1.89949,0.0155027,0.161221,0.578827,1.06951,0.0296414,0.0059723,,,,,,
0,31,16106,396789,0.0,1.58165,0.00251817,1.57203,1.54512,0.0127692,0.133338,0.461244,0.87644,0.024449,0.00465167,,,,,,
0,32,13048,302590,0.0,1.25506,0.00190776,1.24771,1.22587,0.0102691,0.107732,0.358568,0.69904,0.0199158,0.00349558,,,,,,
0,33,10246,230769,0.0,0.977939,0.00147917,0.972165,0.955141,0.00807984,0.0846627,0.275524,0.547773,0.0155021,0.0026869,,,,,,
0,34,8144,172987,0.0,0.76098,0.00112391,0.7566,0.742956,0.00638437,0.0670898,0.210087,0.427754,0.0122735,0.00198317,,,,,,
0,35,6218,126850,0.0,0.572928,0.000802015,0.569767,0.559412,0.00485134,0.051168,0.156382,0.323298,0.00935901,0.001466,,,,,,
0,36,4568,92948,0.0,0.417413,0.00058126,0.415104,0.407544,0.00356849,0.037531,0.113809,0.235213,0.00685478,0.00106974,,,,,,
0,37,3320,66722,0.0,0.305229,0.000416033,0.303514,0.298019,0.00259815,0.0273267,0.0818118,0.173535,0.00499311,0.000771736,,,,,,
0,38,2552,48162,0.0,0.22939,0.000304193,0.228089,0.223806,0.00197989,0.0208837,0.0602219,0.13097,0.00382489,0.000548605,,,,,,
0,39,1894,33732,0.0,0.167658,0.000211921,0.1668,0.163635,0.00145905,0.0154863,0.043274,0.0961037,0.00282993,0.000380147,,,,,,
0,40,1318,23039,0.0,0.115529,0.00015087,0.114925,0.11274,0.00101546,0.0107896,0.0295973,0.0663147,0.00197591,0.000270164,,,,,,
0,41,946,15983,0.0,0.0815974,9.2088e-05,0.0811912,0.0796307,0.000734322,0.00773075,0.0207611,0.0468091,0.00141348,0.000175716,,,,,,
0,42,638,10732,0.0,0.0555573,6.5907e-05,0.0552838,0.0542126,0.000489807,0.00522208,0.0138824,0.0322105,0.000947518,0.000111063,,,,,,
0,43,422,6844,0.0,0.0362378,4.2698e-05,0.0360559,0.0353399,0.000322323,0.00345138,0.00906797,0.0209001,0.000629744,8.0738e-05,,,,,,
0,44,286,4781,0.0,0.0246085,3.3885e-05,0.0244757,0.0239995,0.000220266,0.00233087,0.00608988,0.014269,0.000427957,5.6492e-05,,,,,,
0,45,220,3134,0.0,0.0182616,1.9682e-05,0.0181747,0.0178155,0.000167398,0.00179373,0.0042752,0.0107544,0.000323963,3.5864e-05,,,,,,
0,46,140,1831,0.0,0.0112356,1.0867e-05,0.0111798,0.0109504,0.000108567,0.00113089,0.00265147,0.0065249,0.000203682,2.1094e-05,,,,,,
0,47,80,1128,0.0,0.00660041,6.453e-06,0.006571,0.00643842,6.1014e-05,0.000651139,0.00155825,0.00386435,0.000116907,1.136e-05,,,,,,
0,48,52,660,0.0,0.00414162,3.733e-06,0.0041254,0.00404008,3.899e-05,0.000421338,0.000939682,0.00244497,7.7055e-05,5.998e-06,,,,,,
0,49,26,361,0.0,0.00212694,2.327e-06,0.00211581,0.00207439,1.9455e-05,0.000211039,0.000484086,0.00126039,3.7422e-05,4.48e-06,,,,,,
0,50,18,267,0.0,0.00140915,1.447e-06,0.00140262,0.00137286,1.3604e-05,0.000146454,0.000335216,0.000810528,2.6169e-05,2.396e-06,,,,,,
0,51,10,191,0.0,0.000835181,7.84e-07,0.0008318,0.000814995,7.705e-06,8.1693e-05,0.000205873,0.000481765,1.5316e-05,1.173e-06,,,,,,
0,52,6,87,0.0,0.000527706,2.31e-07,0.000526367,0.000515985,4.572e-06,5.0364e-05,0.000107566,0.000331438,9.446e-06,4.51e-07,,,,,,
0,53,2,11,0.0,0.000154969,0.0,0.000154742,0.000151679,1.48e-06,1.5416e-05,2.2679e-05,0.00010474,2.842e-06,0.0,,,,,,
