Thread 135267398813760,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,506,3888901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8335,0.0448009,2.69123,2.67929,0.0221754,0.00479054,2.01678,0.632381,0.0117517,0.0971422,,,,,,
0,11,976,3888771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98084,0.0471882,2.83163,2.81006,0.0223577,0.00826562,2.11108,0.663293,0.0212659,0.101438,,,,,,
0,12,1822,3887917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18357,0.0466059,3.03358,2.99623,0.0224919,0.0138528,2.24907,0.702659,0.0367981,0.102433,,,,,,
0,13,3280,3886017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27911,0.0454777,3.1314,3.06887,0.0218709,0.0228983,2.33646,0.674558,0.0616969,0.100824,,,,,,
0,14,5524,3877431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42961,0.0433651,3.28484,3.18643,0.0209491,0.0361865,2.41336,0.695277,0.097218,0.099332,,,,,,
0,15,8708,3861651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56726,0.0427835,3.42679,3.27981,0.0214966,0.0548314,2.4711,0.702215,0.145235,0.0946027,,,,,,
0,16,12976,3828006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7364,0.0409117,3.60206,3.39261,0.021733,0.0785862,2.53495,0.714662,0.206848,0.0892647,,,,,,
0,17,18096,3762904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88472,0.0385054,3.75956,3.47809,0.0225568,0.10685,2.56596,0.724641,0.277914,0.081654,,,,,,
0,18,23250,3673705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96991,0.0365541,3.85144,3.49967,0.0236817,0.135067,2.55091,0.7184,0.347822,0.0759955,,,,,,
0,19,28132,3534810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01791,0.0341037,3.90787,3.48996,0.0247678,0.161284,2.51382,0.705704,0.413177,0.0692061,,,,,,
0,20,31682,3337253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96205,0.0313818,3.86045,3.3956,0.0254198,0.180052,2.42204,0.674088,0.459168,0.0628805,,,,,,
0,21,33492,3101017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78561,0.0284555,3.69378,3.20772,0.0247501,0.1891,2.26495,0.630803,0.480221,0.0563736,,,,,,
0,22,33048,2835005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53622,0.0254008,3.45487,2.97811,0.0236099,0.186074,2.0916,0.580605,0.471529,0.049303,,,,,,
0,23,31094,2538946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19468,0.0221857,3.12189,2.67491,0.0213068,0.174942,1.8704,0.51853,0.44191,0.0442,,,,,,
0,24,27698,2252392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83657,0.0187812,2.77395,2.37544,0.0187758,0.155452,1.65696,0.463274,0.393566,0.0381906,,,,,,
0,25,23360,1942125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42808,0.0159187,2.37519,2.03888,0.0159513,0.131407,1.42772,0.396684,0.332373,0.0325542,,,,,,
0,26,18866,1651359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02286,0.01339,1.97712,1.70484,0.0129709,0.106462,1.19468,0.336366,0.269239,0.0287786,,,,,,
0,27,14732,1408411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67892,0.0109771,1.64338,1.42978,0.0104301,0.0834559,1.00908,0.284141,0.211251,0.0217203,,,,,,
0,28,11222,1170452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35668,0.00907871,1.32603,1.16198,0.0082674,0.0638331,0.821781,0.235239,0.16197,0.0193631,,,,,,
0,29,8340,982568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09138,0.00741088,1.06611,0.943304,0.00649973,0.0477277,0.670351,0.194156,0.121302,0.0162854,,,,,,
0,30,6092,800467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874296,0.00598317,0.854784,0.764107,0.00508084,0.0351673,0.546479,0.159182,0.0896047,0.0123424,,,,,,
0,31,4500,650198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700562,0.00469856,0.685323,0.617751,0.00393988,0.0262203,0.445813,0.127879,0.0667668,0.00956984,,,,,,
0,32,3356,504126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53321,0.00386729,0.52051,0.469793,0.00303738,0.0195316,0.3377,0.0992931,0.0500469,0.00806003,,,,,,
0,33,2524,411189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427076,0.00316466,0.416396,0.377898,0.00231054,0.0148885,0.273743,0.0791587,0.037972,0.00697456,,,,,,
0,34,1972,344271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352596,0.00252173,0.34437,0.314128,0.00190385,0.0116212,0.227121,0.0672405,0.0298711,0.00527093,,,,,,
0,35,1508,276862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281063,0.00199144,0.274367,0.251162,0.00148862,0.00893069,0.182618,0.0534109,0.0229241,0.00436213,,,,,,
0,36,1102,219793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216968,0.0015589,0.211485,0.194404,0.00113415,0.00659149,0.141265,0.0419148,0.0168504,0.00365685,,,,,,
0,37,856,171594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173458,0.00140211,0.168672,0.155291,0.00100012,0.00513046,0.113861,0.0325671,0.0131872,0.00319718,,,,,,
0,38,642,139713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13746,0.00120285,0.133745,0.123572,0.000772327,0.00389588,0.0896434,0.0271764,0.0100419,0.00236328,,,,,,
0,39,492,120336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116123,0.00109847,0.112838,0.104864,0.000614277,0.00300266,0.0769418,0.0226985,0.00786861,0.0020501,,,,,,
0,40,442,106716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106151,0.000946414,0.102991,0.0958631,0.000522904,0.00271315,0.0712141,0.0199751,0.00702256,0.00209116,,,,,,
0,41,372,91598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0912768,0.00084709,0.0884063,0.0824231,0.000459513,0.00227223,0.0612777,0.0171822,0.0058996,0.00193012,,,,,,
0,42,316,84832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0835227,0.0007651,0.0810973,0.0759081,0.000421584,0.00193886,0.0564525,0.0160351,0.00512574,0.00156986,,,,,,
0,43,302,77587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0749522,0.00068352,0.0727882,0.0678936,0.000376325,0.00185047,0.0498243,0.0148494,0.00483466,0.00139024,,,,,,
0,44,294,71802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0706653,0.000602279,0.0687105,0.0640018,0.000342717,0.0017868,0.0469603,0.0139532,0.00464615,0.00127147,,,,,,
0,45,276,63943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064232,0.000565533,0.0624788,0.0580951,0.000311784,0.0016599,0.0425351,0.0126861,0.00432035,0.00111357,,,,,,
0,46,272,60382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614509,0.000511233,0.0599592,0.0556163,0.000306976,0.00163843,0.0402231,0.0125859,0.00429049,0.000915277,,,,,,
0,47,232,55215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545953,0.000499341,0.0531753,0.0494145,0.000284917,0.00142369,0.0363273,0.0106214,0.00371743,0.000854979,,,,,,
0,48,224,51928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0509778,0.000445808,0.049631,0.0460382,0.000246866,0.00135829,0.0336081,0.0100773,0.00354351,0.000835327,,,,,,
0,49,200,46510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460676,0.000414029,0.0447512,0.0415279,0.0002289,0.00122903,0.0305338,0.00888765,0.00318052,0.000850234,,,,,,
0,50,180,41997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416609,0.000377452,0.0403241,0.0373959,0.000208767,0.00109793,0.0271152,0.00836764,0.0028888,0.000911886,,,,,,
0,51,152,38578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376944,0.000334634,0.0366621,0.0341709,0.000183697,0.000928241,0.0249453,0.00760811,0.00246109,0.000652809,,,,,,
0,52,142,33938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333348,0.000302052,0.0323378,0.0300424,0.000172058,0.000868365,0.0219512,0.00657895,0.00226238,0.000653997,,,,,,
0,53,136,31006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304339,0.000287098,0.029597,0.0273604,0.000159898,0.000836029,0.0200493,0.00585285,0.00220674,0.000510598,,,,,,
0,54,140,28328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0282254,0.000259888,0.027547,0.0253088,0.000150826,0.000841429,0.0184922,0.00536653,0.00220952,0.000380007,,,,,,
0,55,144,24979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260628,0.000205351,0.0254312,0.0231546,0.00014293,0.000869507,0.0168248,0.00485323,0.00224933,0.000390588,,,,,,
0,56,108,20282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208543,0.000176831,0.0203558,0.0186335,0.00011338,0.000644621,0.0133508,0.00417444,0.00169915,0.000290845,,,,,,
0,57,96,17162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171478,0.000156647,0.0167116,0.0151985,9.8419e-05,0.000580137,0.0108172,0.0033927,0.00149293,0.000254036,,,,,,
0,58,84,15490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152883,0.000141332,0.014827,0.0134906,7.9878e-05,0.000493019,0.00954786,0.00309666,0.00132019,0.000297714,,,,,,
0,59,78,13881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139833,0.000117394,0.0137038,0.0124449,7.8438e-05,0.000478556,0.0089562,0.00267821,0.00124375,0.000141443,,,,,,
0,60,60,10962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115473,8.7407e-05,0.0112875,0.0103034,6.479e-05,0.000364228,0.00752793,0.00215077,0.000969093,0.000157011,,,,,,
0,61,50,8059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00871816,7.7347e-05,0.00852257,0.00771146,5.3449e-05,0.000299015,0.00556348,0.00163309,0.000799864,0.000104619,,,,,,
0,62,50,7179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00791041,4.0946e-05,0.00780254,0.00700933,4.6744e-05,0.000300856,0.00508352,0.00141541,0.000783566,5.5153e-05,,,,,,
0,63,38,3841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00453364,2.2995e-05,0.00445742,0.00389021,2.8697e-05,0.000216757,0.00273645,0.000791929,0.000559562,4.6022e-05,,,,,,
0,64,20,2276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00263641,1.9581e-05,0.00258439,0.00228799,1.6562e-05,0.000118017,0.00162194,0.000457403,0.000291858,2.6474e-05,,,,,,
0,65,18,1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217738,1.7409e-05,0.00208764,0.00182289,1.2875e-05,0.000104323,0.00128535,0.000367154,0.000261123,6.8702e-05,,,,,,
0,66,8,1651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00167092,1.39e-05,0.00161679,0.00149222,7.431e-06,4.632e-05,0.00109521,0.000316419,0.000122509,3.7834e-05,,,,,,
0,67,8,1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015186,1.7713e-05,0.00148581,0.0013508,9.693e-06,4.9041e-05,0.000987026,0.000277986,0.000133108,1.2992e-05,,,,,,
0,68,4,1189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00114516,8.047e-06,0.00112475,0.0010468,5.565e-06,2.5066e-05,0.000764111,0.000236809,7.6466e-05,1.067e-05,,,,,,
0,69,4,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085134,7.857e-06,0.000837669,0.000770002,3.554e-06,2.7514e-05,0.000575719,0.000148796,6.6353e-05,4.545e-06,,,,,,
0,70,4,629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000728293,7.954e-06,0.000710552,0.000643698,3.457e-06,2.6933e-05,0.000471594,0.00012445,6.585e-05,7.948e-06,,,,,,
0,71,8,629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000821063,6.766e-06,0.00080301,0.000681795,6.235e-06,4.5893e-05,0.000468465,0.000138143,0.000119998,9.8e-06,,,,,,
0,72,4,542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000625329,2.038e-06,0.00061828,0.000551023,4.816e-06,2.1725e-05,0.000382879,0.000128011,6.62e-05,3.717e-06,,,,,,
0,73,4,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000357362,0.0,0.00035685,0.000296081,2.351e-06,2.4706e-05,0.00020467,5.2812e-05,5.9998e-05,0.0,,,,,,
